1, 21.88267970085144
2, 20.96450185775757
3, 21.016803741455078
4, 21.37970757484436
5, 21.2812397480011
6, 21.98337173461914
7, 22.282349586486816
8, 22.921454668045044
9, 24.33126473426819
10, 24.259100198745728
11, 25.591967582702637
12, 20.88643741607666
13, 27.41263461112976
14, 27.901889085769653
15, 29.091575145721436
16, 30.136617183685303
17, 32.14205527305603
18, 32.746877908706665
19, 34.40704822540283
20, 35.538851737976074
21, 37.05838489532471
22, 38.57080411911011
23, 40.39696645736694
24, 20.372990131378174
