1, 26.50237011909485
2, 27.955237865447998
3, 28.149415254592896
4, 28.626477241516113
5, 28.62203860282898
6, 29.629026889801025
7, 29.6987783908844
8, 30.838954210281372
9, 31.931408643722534
10, 32.28014302253723
11, 32.80751323699951
12, 25.61066484451294
13, 34.90018844604492
14, 36.57663035392761
15, 38.07218647003174
16, 39.33847975730896
17, 40.08052206039429
18, 42.28919863700867
19, 42.11471772193909
20, 45.38603496551514
21, 46.88255953788757
22, 47.64363408088684
23, 47.78700828552246
24, 26.97004246711731
