1, 20.056769609451294
2, 21.509653091430664
3, 21.956833362579346
4, 22.485087633132935
5, 22.9313006401062
6, 23.856940507888794
7, 24.351524829864502
8, 25.443502187728882
9, 26.50899910926819
10, 27.246029138565063
11, 28.15654158592224
12, 19.687530279159546
13, 30.400731325149536
14, 32.070685625076294
15, 33.33106207847595
16, 34.95853924751282
17, 36.40265655517578
18, 37.80910515785217
19, 37.6781051158905
20, 40.67376208305359
21, 42.597728967666626
22, 43.27777028083801
23, 43.83297395706177
24, 21.78826594352722
