1, 1116.747902393341
2, 594.9862871170044
3, 451.8387358188629
4, 357.95383381843567
5, 305.3285150527954
6, 279.8577616214752
7, 262.474014043808
8, 247.13233923912048
9, 251.21839141845703
10, 232.59262228012085
11, 223.58950853347778
12, 233.0750036239624
13, 230.5666000843048
14, 231.03702116012573
15, 255.28071403503418
16, 250.62465071678162
17, 218.28690791130066
18, 237.17389845848083
19, 213.82886266708374
20, 232.44676852226257
21, 229.77477502822876
22, 215.9796884059906
23, 212.40898513793945
24, 228.18769335746765
