1, 24.3929123878479
2, 53.12984871864319
3, 79.49506545066833
4, 106.12511587142944
5, 134.3977792263031
6, 160.90118432044983
7, 186.1725823879242
8, 212.98519921302795
9, 238.95150232315063
10, 264.52548456192017
11, 282.5525596141815
12, 284.73696184158325
13, 298.700888633728
14, 369.14460587501526
15, 372.02309799194336
16, 409.8051726818085
17, 440.8782866001129
18, 460.70493388175964
19, 464.0856702327728
20, 489.897540807724
21, 515.9542856216431
22, 463.1351885795593
23, 543.6059527397156
24, 560.9677698612213
