1, 16.017282724380493
2, 35.985257625579834
3, 54.41634821891785
4, 73.62978625297546
5, 91.87165236473083
6, 107.47103667259216
7, 127.17755222320557
8, 146.14104175567627
9, 160.9358949661255
10, 180.42387509346008
11, 194.99099898338318
12, 196.33625102043152
13, 229.74245834350586
14, 244.5833923816681
15, 259.1962389945984
16, 280.5046753883362
17, 296.7014956474304
18, 306.44254779815674
19, 320.96641206741333
20, 338.0845100879669
21, 352.880526304245
22, 272.1941418647766
23, 385.9754641056061
24, 410.07755994796753
