1, 22.032756567001343
2, 21.23226833343506
3, 21.238824129104614
4, 21.77616548538208
5, 21.736926794052124
6, 22.537333965301514
7, 22.94266104698181
8, 23.61690902709961
9, 25.05071997642517
10, 25.149063110351562
11, 26.40193796157837
12, 21.1352858543396
13, 28.315929889678955
14, 29.023058891296387
15, 30.283621549606323
16, 31.54042410850525
17, 33.16701030731201
18, 33.99427843093872
19, 35.60010862350464
20, 36.9729425907135
21, 38.69967293739319
22, 40.07161998748779
23, 41.88064503669739
24, 21.5531268119812
