1, 3654.9973924160004
2, 1962.5124516487122
3, 1416.8090975284576
4, 1155.631992340088
5, 999.1374814510345
6, 900.9427301883698
7, 830.8360767364502
8, 785.6906652450562
9, 749.9824934005737
10, 708.6271333694458
11, 664.1068723201752
12, 691.10258436203
13, 690.0323026180267
14, 694.2415668964386
15, 734.1764702796936
16, 717.7879700660706
17, 674.0996718406677
18, 699.0649166107178
19, 650.8912589550018
20, 682.3181245326996
21, 674.3390054702759
22, 651.1300659179688
23, 645.2555174827576
24, 667.8486959934235
