mx,my,time
1,1,0.5704800E-01
2,1,0.3604126E-01
4,1,0.2379676E-01
8,1,0.9758472E-02
16,1,0.6804685E-02
32,1,0.4925748E-02
64,1,0.3778736E-02
1,2,0.3989953E-01
2,2,0.2495118E-01
4,2,0.1705698E-01
8,2,0.6761630E-02
16,2,0.4782399E-02
32,2,0.3596564E-02
64,2,0.2838691E-02
1,4,0.3019665E-01
2,4,0.1971364E-01
4,4,0.1391019E-01
8,4,0.5167683E-02
16,4,0.3877342E-02
32,4,0.2948284E-02
64,4,0.2372841E-02
1,8,0.2580194E-01
2,8,0.1690571E-01
4,8,0.1268923E-01
8,8,0.4406333E-02
16,8,0.3393869E-02
32,8,0.2660235E-02
64,8,0.2145429E-02
1,16,0.2348973E-01
2,16,0.1575869E-01
4,16,0.1171452E-01
8,16,0.4155060E-02
16,16,0.3286958E-02
32,16,0.2484759E-02
64,16,0.2045612E-02
1,32,0.2209797E-01
2,32,0.1518063E-01
4,32,0.1128912E-01
8,32,0.4172484E-02
16,32,0.3062824E-02
32,32,0.2412041E-02
64,32,0.1997193E-02
1,64,0.2171582E-01
2,64,0.1467025E-01
4,64,0.1120267E-01
8,64,0.4606068E-02
16,64,0.3005763E-02
32,64,0.2381841E-02
64,64,0.1950483E-02
