mx,my,time
1,1,0.5797283E+02
2,1,0.3624314E+02
4,1,0.2384588E+02
8,1,0.1038061E+02
16,1,0.8067844E+01
32,1,0.7971663E+01
64,1,0.7948151E+01
128,1,0.7934643E+01
256,1,0.7935714E+01
512,1,0.7932594E+01
1024,1,0.7908019E+01
2048,1,0.7918683E+01
1,2,0.4020720E+02
2,2,0.2519227E+02
4,2,0.1726300E+02
8,2,0.8075266E+01
16,2,0.7911452E+01
32,2,0.7864161E+01
64,2,0.7865821E+01
128,2,0.7879624E+01
256,2,0.7898639E+01
512,2,0.7923186E+01
1024,2,0.7898660E+01
2048,2,0.7911276E+01
1,4,0.3051597E+02
2,4,0.1988539E+02
4,4,0.1413216E+02
8,4,0.7911450E+01
16,4,0.7780513E+01
32,4,0.7784260E+01
64,4,0.7755128E+01
128,4,0.7772927E+01
256,4,0.7823178E+01
512,4,0.7888789E+01
1024,4,0.7890339E+01
2048,4,0.7907838E+01
1,8,0.2676504E+02
2,8,0.1808669E+02
4,8,0.1385632E+02
8,8,0.7830796E+01
16,8,0.7756306E+01
32,8,0.7712666E+01
64,8,0.7708833E+01
128,8,0.7717190E+01
256,8,0.7770111E+01
512,8,0.7872880E+01
1024,8,0.7897045E+01
2048,8,0.7917660E+01
1,16,0.2652838E+02
2,16,0.1744285E+02
4,16,0.1398855E+02
8,16,0.7992916E+01
16,16,0.7891883E+01
32,16,0.7788029E+01
64,16,0.7746556E+01
128,16,0.7723187E+01
256,16,0.7798687E+01
512,16,0.7880826E+01
1024,16,0.7885674E+01
2048,16,0.7912396E+01
1,32,0.2634258E+02
2,32,0.1795378E+02
4,32,0.1409791E+02
8,32,0.8428573E+01
16,32,0.7884249E+01
32,32,0.7830823E+01
64,32,0.7870319E+01
128,32,0.7895940E+01
256,32,0.7802598E+01
512,32,0.7858909E+01
1024,32,0.7891197E+01
2048,32,0.7925647E+01
1,64,0.2641370E+02
2,64,0.1769691E+02
4,64,0.1386012E+02
8,64,0.8352621E+01
16,64,0.7891924E+01
32,64,0.7849193E+01
64,64,0.7893475E+01
128,64,0.7816534E+01
256,64,0.7859409E+01
512,64,0.7921980E+01
1024,64,0.7941455E+01
2048,64,0.8160368E+01
1,128,0.2690898E+02
2,128,0.1792314E+02
4,128,0.1383977E+02
8,128,0.8305235E+01
16,128,0.7987106E+01
32,128,0.7940981E+01
64,128,0.7978960E+01
128,128,0.7980326E+01
256,128,0.8062112E+01
512,128,0.8157781E+01
1024,128,0.8245778E+01
2048,128,0.8502854E+01
1,256,0.2845500E+02
2,256,0.1878927E+02
4,256,0.1433743E+02
8,256,0.8278985E+01
16,256,0.8162480E+01
32,256,0.8146207E+01
64,256,0.8169958E+01
128,256,0.8329705E+01
256,256,0.8586944E+01
512,256,0.9595871E+01
1024,256,0.1082793E+02
2048,256,0.1049681E+02
1,512,0.3122132E+02
2,512,0.2043229E+02
4,512,0.1568453E+02
8,512,0.8330585E+01
16,512,0.8682466E+01
32,512,0.8415316E+01
64,512,0.8310448E+01
128,512,0.9074698E+01
256,512,0.1221739E+02
512,512,0.1422289E+02
1024,512,0.1306527E+02
2048,512,0.1066142E+02
1,1024,0.8073751E+02
2,1024,0.4268873E+02
4,1024,0.2620538E+02
8,1024,0.1232189E+02
16,1024,0.9536054E+01
32,1024,0.8648819E+01
64,1024,0.9176106E+01
128,1024,0.1464584E+02
256,1024,0.1943125E+02
512,1024,0.1551003E+02
1024,1024,0.1310135E+02
2048,1024,0.1063735E+02
1,2048,0.9697036E+02
2,2048,0.4923339E+02
4,2048,0.2777098E+02
8,2048,0.1370021E+02
16,2048,0.1390012E+02
32,2048,0.1361694E+02
64,2048,0.1474754E+02
128,2048,0.2448494E+02
256,2048,0.1982849E+02
512,2048,0.1546700E+02
1024,2048,0.1308181E+02
2048,2048,0.1064316E+02
