mx,my,time
1,1,0.3628847E+01
2,1,0.2278970E+01
4,1,0.1489065E+01
8,1,0.6204987E+00
16,1,0.4269126E+00
32,1,0.3122175E+00
64,1,0.2694046E+00
128,1,0.2679101E+00
256,1,0.2667639E+00
512,1,0.2646813E+00
1,2,0.2529664E+01
2,2,0.1582955E+01
4,2,0.1083413E+01
8,2,0.4666949E+00
16,2,0.3305437E+00
32,2,0.2769707E+00
64,2,0.2655776E+00
128,2,0.2655816E+00
256,2,0.2653079E+00
512,2,0.2646479E+00
1,4,0.1921438E+01
2,4,0.1248555E+01
4,4,0.8986325E+00
8,4,0.3896460E+00
16,4,0.2863939E+00
32,4,0.2652190E+00
64,4,0.2641675E+00
128,4,0.2635274E+00
256,4,0.2643986E+00
512,4,0.2655906E+00
1,8,0.1609828E+01
2,8,0.1085198E+01
4,8,0.7928587E+00
8,8,0.3520399E+00
16,8,0.2727536E+00
32,8,0.2625142E+00
64,8,0.2642947E+00
128,8,0.2613069E+00
256,8,0.2652352E+00
512,8,0.2632090E+00
1,16,0.1499953E+01
2,16,0.9948422E+00
4,16,0.7540225E+00
8,16,0.3518303E+00
16,16,0.2726028E+00
32,16,0.2646225E+00
64,16,0.2661153E+00
128,16,0.2665519E+00
256,16,0.2653145E+00
512,16,0.2636330E+00
1,32,0.1407871E+01
2,32,0.9739672E+00
4,32,0.7444362E+00
8,32,0.3794460E+00
16,32,0.2765772E+00
32,32,0.2692286E+00
64,32,0.2681632E+00
128,32,0.2656644E+00
256,32,0.2661301E+00
512,32,0.2712744E+00
1,64,0.1461302E+01
2,64,0.9830596E+00
4,64,0.8219954E+00
8,64,0.4134868E+00
16,64,0.2993701E+00
32,64,0.2889916E+00
64,64,0.2750531E+00
128,64,0.2776898E+00
256,64,0.2712586E+00
512,64,0.2657097E+00
1,128,0.1561967E+01
2,128,0.1099029E+01
4,128,0.8491215E+00
8,128,0.3668335E+00
16,128,0.3129656E+00
32,128,0.2920948E+00
64,128,0.2876182E+00
128,128,0.2805875E+00
256,128,0.2684444E+00
512,128,0.2594472E+00
1,256,0.1673907E+01
2,256,0.1097291E+01
4,256,0.8494919E+00
8,256,0.3858328E+00
16,256,0.3335431E+00
32,256,0.3144650E+00
64,256,0.3126201E+00
128,256,0.2851863E+00
256,256,0.2802286E+00
512,256,0.2632964E+00
1,512,0.1681818E+01
2,512,0.1097433E+01
4,512,0.8708404E+00
8,512,0.3780256E+00
16,512,0.3759033E+00
32,512,0.3696898E+00
64,512,0.3330524E+00
128,512,0.3244950E+00
256,512,0.3499183E+00
512,512,0.2956345E+00
