mx,my,time
1,1,0.1450479E+02
2,1,0.9066093E+01
4,1,0.5961068E+01
8,1,0.2538669E+01
16,1,0.2019202E+01
32,1,0.2004218E+01
64,1,0.1990357E+01
128,1,0.1997768E+01
256,1,0.1991199E+01
512,1,0.1992484E+01
1024,1,0.1990445E+01
1,2,0.1008799E+02
2,2,0.6320644E+01
4,2,0.4339538E+01
8,2,0.2034499E+01
16,2,0.1991616E+01
32,2,0.1983909E+01
64,2,0.1979499E+01
128,2,0.1978784E+01
256,2,0.1981988E+01
512,2,0.1988597E+01
1024,2,0.1983291E+01
1,4,0.7659340E+01
2,4,0.4992589E+01
4,4,0.3547067E+01
8,4,0.1981093E+01
16,4,0.1974691E+01
32,4,0.1958126E+01
64,4,0.1962006E+01
128,4,0.1968255E+01
256,4,0.1983901E+01
512,4,0.1982558E+01
1024,4,0.1984798E+01
1,8,0.6770694E+01
2,8,0.4492381E+01
4,8,0.3406508E+01
8,8,0.1968343E+01
16,8,0.1962492E+01
32,8,0.1951558E+01
64,8,0.1946467E+01
128,8,0.1955946E+01
256,8,0.1972733E+01
512,8,0.1981818E+01
1024,8,0.1984523E+01
1,16,0.6667224E+01
2,16,0.4278765E+01
4,16,0.3432487E+01
8,16,0.1970179E+01
16,16,0.1962802E+01
32,16,0.1955899E+01
64,16,0.1956805E+01
128,16,0.1958983E+01
256,16,0.1975735E+01
512,16,0.1980548E+01
1024,16,0.1981492E+01
1,32,0.6516217E+01
2,32,0.4364220E+01
4,32,0.3474694E+01
8,32,0.2018183E+01
16,32,0.1989602E+01
32,32,0.1983583E+01
64,32,0.1986608E+01
128,32,0.1986324E+01
256,32,0.1977707E+01
512,32,0.1982893E+01
1024,32,0.1986305E+01
1,64,0.6722447E+01
2,64,0.4471932E+01
4,64,0.3481630E+01
8,64,0.2008588E+01
16,64,0.1982000E+01
32,64,0.1974167E+01
64,64,0.1985162E+01
128,64,0.1937381E+01
256,64,0.1965776E+01
512,64,0.1993465E+01
1024,64,0.1986888E+01
1,128,0.6818708E+01
2,128,0.4534266E+01
4,128,0.3481354E+01
8,128,0.2016476E+01
16,128,0.1988268E+01
32,128,0.1983519E+01
64,128,0.1988761E+01
128,128,0.1980863E+01
256,128,0.2004445E+01
512,128,0.2018029E+01
1024,128,0.2038373E+01
1,256,0.7209354E+01
2,256,0.4702476E+01
4,256,0.3608730E+01
8,256,0.2060984E+01
16,256,0.2031764E+01
32,256,0.2021008E+01
64,256,0.2038476E+01
128,256,0.2069136E+01
256,256,0.2109256E+01
512,256,0.2128602E+01
1024,256,0.2117290E+01
1,512,0.7750737E+01
2,512,0.4959867E+01
4,512,0.3721669E+01
8,512,0.2091446E+01
16,512,0.2149926E+01
32,512,0.2159111E+01
64,512,0.2142862E+01
128,512,0.2453734E+01
256,512,0.3014622E+01
512,512,0.3298124E+01
1024,512,0.2630515E+01
1,1024,0.1838121E+02
2,1024,0.9503985E+01
4,1024,0.5963116E+01
8,1024,0.2820615E+01
16,1024,0.2319692E+01
32,1024,0.2160953E+01
64,1024,0.2297594E+01
128,1024,0.5253015E+01
256,1024,0.4818098E+01
512,1024,0.3756415E+01
1024,1024,0.2669138E+01
