mx,my,time
1,1,0.9079798E+00
2,1,0.5733914E+00
4,1,0.3754637E+00
8,1,0.1491908E+00
16,1,0.1039634E+00
32,1,0.7555161E-01
64,1,0.5611465E-01
128,1,0.4764795E-01
256,1,0.4375897E-01
1,2,0.6347912E+00
2,2,0.3975836E+00
4,2,0.2741343E+00
8,2,0.1035248E+00
16,2,0.7271667E-01
32,2,0.5434342E-01
64,2,0.4313874E-01
128,2,0.3827931E-01
256,2,0.3481056E-01
1,4,0.4820521E+00
2,4,0.3131769E+00
4,4,0.2225909E+00
8,4,0.8077600E-01
16,4,0.5924116E-01
32,4,0.4647402E-01
64,4,0.3821707E-01
128,4,0.3470165E-01
256,4,0.3039827E-01
1,8,0.4077374E+00
2,8,0.2736606E+00
4,8,0.1980150E+00
8,8,0.6837481E-01
16,8,0.5282056E-01
32,8,0.4284352E-01
64,8,0.3568693E-01
128,8,0.3317328E-01
256,8,0.2850360E-01
1,16,0.3764050E+00
2,16,0.2500573E+00
4,16,0.1895323E+00
8,16,0.6498520E-01
16,16,0.4985400E-01
32,16,0.4045264E-01
64,16,0.3544100E-01
128,16,0.3366355E-01
256,16,0.2731504E-01
1,32,0.3500490E+00
2,32,0.2454759E+00
4,32,0.1824211E+00
8,32,0.6417006E-01
16,32,0.4964534E-01
32,32,0.4207047E-01
64,32,0.3817348E-01
128,32,0.3439927E-01
256,32,0.2707046E-01
1,64,0.3464863E+00
2,64,0.2372281E+00
4,64,0.1788850E+00
8,64,0.7116459E-01
16,64,0.5115495E-01
32,64,0.4519675E-01
64,64,0.3781887E-01
128,64,0.3376536E-01
256,64,0.2671123E-01
1,128,0.3541466E+00
2,128,0.2425695E+00
4,128,0.2045723E+00
8,128,0.7422092E-01
16,128,0.5422393E-01
32,128,0.4549799E-01
64,128,0.3900989E-01
128,128,0.3426659E-01
256,128,0.2588290E-01
1,256,0.3880398E+00
2,256,0.2635825E+00
4,256,0.2078723E+00
8,256,0.8126211E-01
16,256,0.7087839E-01
32,256,0.6653645E-01
64,256,0.5901019E-01
128,256,0.4072891E-01
256,256,0.2550719E-01
