mx,my,time
1,1,0.2317671E+03
2,1,0.1449459E+03
4,1,0.9521566E+02
8,1,0.4176907E+02
16,1,0.3222945E+02
32,1,0.3175762E+02
64,1,0.3161430E+02
128,1,0.3162919E+02
256,1,0.3158189E+02
512,1,0.3156333E+02
1024,1,0.3152418E+02
2048,1,0.3156811E+02
4096,1,0.3164199E+02
1,2,0.1605593E+03
2,2,0.1005574E+03
4,2,0.6879653E+02
8,2,0.3241871E+02
16,2,0.3136064E+02
32,2,0.3129132E+02
64,2,0.3130877E+02
128,2,0.3136028E+02
256,2,0.3134793E+02
512,2,0.3144299E+02
1024,2,0.3146760E+02
2048,2,0.3152696E+02
4096,2,0.3158293E+02
1,4,0.1220401E+03
2,4,0.7953580E+02
4,4,0.5648928E+02
8,4,0.3181625E+02
16,4,0.3103084E+02
32,4,0.3096846E+02
64,4,0.3088185E+02
128,4,0.3090995E+02
256,4,0.3107091E+02
512,4,0.3128688E+02
1024,4,0.3137016E+02
2048,4,0.3147594E+02
4096,4,0.3150750E+02
1,8,0.1100142E+03
2,8,0.7537568E+02
4,8,0.5691137E+02
8,8,0.3150338E+02
16,8,0.3090300E+02
32,8,0.3080573E+02
64,8,0.3076914E+02
128,8,0.3082491E+02
256,8,0.3096926E+02
512,8,0.3126974E+02
1024,8,0.3139902E+02
2048,8,0.3144318E+02
4096,8,0.3202319E+02
1,16,0.1101667E+03
2,16,0.7372979E+02
4,16,0.5716827E+02
8,16,0.3219587E+02
16,16,0.3176016E+02
32,16,0.3130842E+02
64,16,0.3094652E+02
128,16,0.3077616E+02
256,16,0.3097792E+02
512,16,0.3124804E+02
1024,16,0.3135974E+02
2048,16,0.3146748E+02
4096,16,0.3209124E+02
1,32,0.1066960E+03
2,32,0.7307021E+02
4,32,0.5652911E+02
8,32,0.3423724E+02
16,32,0.3184086E+02
32,32,0.3171647E+02
64,32,0.3172547E+02
128,32,0.3156815E+02
256,32,0.3109878E+02
512,32,0.3132098E+02
1024,32,0.3154602E+02
2048,32,0.3168914E+02
4096,32,0.3331939E+02
1,64,0.1054392E+03
2,64,0.7093299E+02
4,64,0.5567583E+02
8,64,0.3410690E+02
16,64,0.3224602E+02
32,64,0.3214441E+02
64,64,0.3208507E+02
128,64,0.3164937E+02
256,64,0.3171955E+02
512,64,0.3198172E+02
1024,64,0.3209098E+02
2048,64,0.3287341E+02
4096,64,0.3445884E+02
1,128,0.1097597E+03
2,128,0.7297220E+02
4,128,0.5657630E+02
8,128,0.3380574E+02
16,128,0.3263383E+02
32,128,0.3249970E+02
64,128,0.3244576E+02
128,128,0.3224346E+02
256,128,0.3253755E+02
512,128,0.3315801E+02
1024,128,0.3414892E+02
2048,128,0.3820253E+02
4096,128,0.4209653E+02
1,256,0.2203910E+03
2,256,0.1167412E+03
4,256,0.7032234E+02
8,256,0.3708450E+02
16,256,0.3358089E+02
32,256,0.3289978E+02
64,256,0.3244771E+02
128,256,0.3271452E+02
256,256,0.3355560E+02
512,256,0.3739014E+02
1024,256,0.4491116E+02
2048,256,0.4757756E+02
4096,256,0.4263939E+02
1,512,0.2739402E+03
2,512,0.1436568E+03
4,512,0.8725627E+02
8,512,0.4270389E+02
16,512,0.3723592E+02
32,512,0.3378529E+02
64,512,0.3307443E+02
128,512,0.3607021E+02
256,512,0.5014678E+02
512,512,0.5711631E+02
1024,512,0.5262216E+02
2048,512,0.4778087E+02
4096,512,0.4255763E+02
1,1024,0.3948348E+03
2,1024,0.2093276E+03
4,1024,0.1246968E+03
8,1024,0.5868366E+02
16,1024,0.4192072E+02
32,1024,0.3479196E+02
64,1024,0.3700053E+02
128,1024,0.6110096E+02
256,1024,0.7846720E+02
512,1024,0.6233437E+02
1024,1024,0.5266848E+02
2048,1024,0.4767205E+02
4096,1024,0.4254264E+02
1,2048,0.5032476E+03
2,2048,0.2538716E+03
4,2048,0.1351284E+03
8,2048,0.6799593E+02
16,2048,0.5901431E+02
32,2048,0.6151527E+02
64,2048,0.6829979E+02
128,2048,0.9991296E+02
256,2048,0.8000516E+02
512,2048,0.6222375E+02
1024,2048,0.5258075E+02
2048,2048,0.4763274E+02
4096,2048,0.4249726E+02
1,4096,0.5129638E+03
2,4096,0.2582974E+03
4,4096,0.1409005E+03
8,4096,0.6974415E+02
16,4096,0.9897342E+02
32,4096,0.1256771E+03
64,4096,0.1096290E+03
128,4096,0.1006656E+03
256,4096,0.7980964E+02
512,4096,0.6221651E+02
1024,4096,0.5253329E+02
2048,4096,0.4762935E+02
4096,4096,0.4247389E+02
