64,64
0.584251084905567,0.315814864100965,0.300265679509952,0.564558598691213,0.159518092627681,0.828831639241128,0.151939760409628,0.596058332019429,0.884823260725493,0.509034407922669,0.457885449691712,0.433298408270891,0.906600067864615,0.709183398396401,0.238120673839304,0.496411923075489,0.607802696603902,0.64405941495326,0.567206862758796,0.254103853398652,0.870675757631033,0.658229842766755,0.978226933545044,0.510186471361837,0.968966243135401,0.683281588063393,0.778826239561117,0.806352671513755,0.835093715418808,0.84538165056551,0.158754267890039,0.284192059037815,0.27488600082737,0.951124841499805,0.251177771351295,0.328694522438919,0.638796471711308,0.695637318097386,0.936674013798369,0.471245697994374,0.365236996237762,0.681419235966496,0.806096123242245,0.0935862361707546,0.184547801369252,0.39938616638277,0.480821885967274,0.637881939609322,0.825089742087179,0.702646854209213,0.73063682636694,0.975025476248623,0.484563528769529,0.64748678959499,0.0547980662530007,0.729388906222385,0.67614313429833,0.871449051909558,0.181360416368477,0.401046539068212,0.537244795361904,0.736609514584788,0.582272965392069,0.68440592581596
0.575930531969906,0.112685422349719,0.231311671686364,0.354461626587491,0.401691347061196,0.9246125844776,0.229850437776947,0.599531461125938,0.659268137055698,0.556965753705033,0.976305089425043,0.845059950376853,0.949071701579944,0.0182302774465239,0.522355257101257,0.724506243270993,0.416923351872815,0.137842462692702,0.737329624670338,0.994964452331909,0.0659577533369919,0.301986429880799,0.588634150954603,0.561797910383158,0.0927277914268116,0.668725902209643,0.877306256772768,0.108718738317767,0.975880411036424,0.615887955463262,0.969613466627024,0.732999788360816,0.464604099127896,0.743072370639805,0.096509747484784,0.998424552779429,0.0863809304614291,0.710775306302499,0.0660889190611842,0.75220346039749,0.939058626484565,0.620491007024445,0.659626872652466,0.163680811733735,0.0209392167635385,0.696661843194746,0.181389509708794,0.530822620644267,0.742654088352323,0.577739154248011,0.676815916178475,0.721964487294604,0.976665272018939,0.577477563534787,0.568523034392707,0.339188494191051,0.383472522837981,0.349795105900712,0.21253690700478,0.840666113934747,0.235604163160396,0.380751717540605,0.0706036239644975,0.961943095882274
0.412469740289113,0.0586131680783403,0.605884847188916,0.161061308073748,0.638177385804863,0.410950514148432,0.83589566015366,0.847317912323719,0.027000966779818,0.319029540637189,0.0435760366651757,0.340332160061358,0.598677818665063,0.557472404861734,0.809465982526538,0.921897634379823,0.364237559475739,0.8445289593518,0.918967881042272,0.446642255950943,0.0013468354180729,0.580839309437204,0.41723360007423,0.281449176545335,0.370596261581344,0.134199748729518,0.909720935523146,0.677312105688323,0.214290529270185,0.613520374298564,0.565561735715079,0.570368365541042,0.703018292001316,0.51165629809878,0.775125447426574,0.661814750721251,0.230404443902954,0.234658117903651,0.729650972765407,0.290036487228428,0.679617835983294,0.8624801097782,0.469420368213586,0.631816879922791,0.381052303021281,0.244157128442982,0.210694211476332,0.133060252387809,0.00751448878461514,0.284328133794536,0.466657359971013,0.646655416084495,0.226438238623968,0.574685566968137,0.866878527185709,0.148938134720476,0.87169666845444,0.662080963271728,0.962406141766556,0.166252019829071,0.40917143155814,0.998991780683334,0.68211036834045,0.714542833339696
0.529811135036525,0.878890130204639,0.478213081525798,0.523343444123137,0.700707962496229,0.562411170548772,0.782431797492461,0.85937780700184,0.958045715627817,0.411297174506822,0.552151040177838,0.651618845267137,0.726439084013089,0.548332413417709,0.423091694794957,0.691337323002447,0.0500793321061526,0.824135454247936,0.879612555707748,0.0552882046017495,0.306666208754302,0.370651569470432,0.00896153470668448,0.678728330355163,0.530163449679427,0.893096713746159,0.930386003078713,0.194884595661624,0.666012469054894,0.00968074640690364,0.130138473042818,0.623925388377496,0.763011209326635,0.455111481274285,0.706990746994771,0.219353194942459,0.321208837654945,0.785434279418469,0.803489247689727,0.759272410657569,0.0622793234862652,0.456941544254296,0.763320694033799,0.743317245094253,0.128474721701145,0.316230798004794,0.178333989746192,0.273619948659354,0.768815106172919,0.0341973568102103,0.253850180940123,0.0435261815123492,0.715729752175072,0.378139779441655,0.955126795519677,0.360769278345399,0.177917809659749,0.359255168024038,0.433778132831707,0.474255930469662,0.163431429148769,0.202681021909902,0.872216798900814,0.742016190138321
0.370666209510903,0.0765384053662777,0.92895362103572,0.15483936911817,0.447920667353579,0.661729731809959,0.699906497570118,0.153144977214275,0.645956261884565,0.904450440505791,0.875377742266395,0.527396723755802,0.427282835979911,0.0097311143221791,0.62712593566363,0.796299310962064,0.50481449492936,0.752667672077397,0.370251308604212,0.696427308041293,0.396320342638198,0.169071948465839,0.895842432134,0.626863259016595,0.0805926209314092,0.169664359678533,0.404005719515106,0.371789583314099,0.440748837626985,0.563145080030699,0.531001261403769,0.2567189798287,0.991561458405592,0.308527101056878,0.701952626339884,0.568487619140368,0.409384318120428,0.79849194520318,0.0787347725136867,0.701550867281278,0.919091481226254,0.902151916642664,0.589632611075117,0.779221486008112,0.0256615010239026,0.707296976866186,0.989046124891763,0.966514226598809,0.159157647071018,0.245095346931577,0.206404230122192,0.597167985536268,0.61336928392773,0.76394157580164,0.524124104336995,0.0127564630754997,0.10550448560421,0.164995882442364,0.595558581342845,0.167951873281158,0.441077804478549,0.149761591309677,0.0488247574793448,0.28224166747545
0.839040834684833,0.505059099598458,0.431876532395916,0.905051981934261,0.275229036329006,0.158211206234703,0.84788626240185,0.735486331177883,0.0900055029183049,0.866336457580526,0.299477845259514,0.0674691535490961,0.00869710592320649,0.452272105554708,0.180154242509561,0.837247330869809,0.620373731637938,0.916812100279612,0.709039232416555,0.23766257501446,0.285917727100795,0.0414200025221562,0.975285788085177,0.708945101765174,0.704305183596714,0.544109957852149,0.289149431983223,0.539717752857978,0.41278780474059,0.854077199822116,0.237427002234417,0.169569651024884,0.719801468929176,0.713278842930755,0.227391227019991,0.351927556299717,0.106553376242202,0.169012726902564,0.468056583705383,0.589010866119913,0.184332883646878,0.133411291552574,0.742500320361196,0.520808340541295,0.422075057458459,0.529294727783742,0.511231757220938,0.517662223102557,0.584016393158451,0.656981386175162,0.559590119767054,0.491736624212567,0.514317283458422,0.0553840928701437,0.78122301558228,0.00891331288108421,0.145378872077126,0.612866530108113,0.754548099181834,0.213586561318683,0.42683035826347,0.801107841422433,0.07044561164203,0.87018026296831
0.577993743076254,0.171054736862418,0.611260100377546,0.700512269669014,0.067061003306135,0.862546882228456,0.129640173970046,0.863617719518023,0.282000165584674,0.922533962410172,0.0629439550454659,0.302564019971666,0.53096161518372,0.336107434799466,0.657492794506815,0.04704981679788,0.946696363234365,0.451399846170519,0.380777516880459,0.299688766595145,0.64905440967205,0.982373965765634,0.991416597572319,0.615366633867548,0.346971588748581,0.0346139604281344,0.768709322454793,0.251138421062331,0.846552418803098,0.451890914517052,0.860022985696211,0.239346659413376,0.456974821394373,0.908119818096106,0.918427848201907,0.0437148593581452,0.71617254901077,0.381693137340124,0.687714398076118,0.290427052546738,0.468806852307816,0.204322656523768,0.615703659704646,0.0224216553593427,0.852404484492297,0.980050372922468,0.999929840044315,0.498151757820328,0.985889228446687,0.25251870981362,0.772435486115223,0.182242823575546,0.6704309459512,0.382327571241189,0.0379487072363416,0.388561280826662,0.328270923154188,0.0812427322144765,0.692300129553589,0.445251970419859,0.31410769787344,0.965379998714078,0.370327803312859,0.12270345924741
0.119066202619335,0.0910018760084919,0.0761650903295051,0.933905949989614,0.519137370375056,0.407163431920764,0.161468835836847,0.94939648137316,0.766953457416514,0.563737483339385,0.593990699150004,0.493999480160137,0.214766479950175,0.347434715771088,0.296844747622997,0.856471086425072,0.746479636563877,0.705915961005686,0.445110946794795,0.256047748007313,0.260230674438646,0.584894422122956,0.922279845020801,0.449571754559391,0.112291993619216,0.8145641133212,0.943880399719529,0.719149789977263,0.502364523796158,0.338305580516381,0.919889660339084,0.0910347814874556,0.513866676296768,0.444612975087464,0.467952657630965,0.902769997129999,0.834030954632747,0.373213095008561,0.0842972308999924,0.0874121107736469,0.36265496697939,0.887474314085062,0.28515125287901,0.59949400163807,0.177466720765212,0.365480021313927,0.229514447935391,0.285346085377502,0.00983546790141543,0.467566755547881,0.569013986954165,0.893797454932894,0.920021896749693,0.577235784016776,0.137784526270762,0.886974602624929,0.816158131266018,0.947845157393861,0.443925906580582,0.489453162756902,0.941880439857131,0.921387062771868,0.182225867964015,0.391393656030363
0.717995192774521,0.0826940616799904,0.0251311163739283,0.526237433758057,0.55593861196676,0.801940315251926,0.201684322554394,0.383236481545323,0.195902658879086,0.186324617441787,0.190723875250826,0.668417396823365,0.183301523967309,0.436251884730368,0.989251150849487,0.403042594781419,0.885279401747821,0.676358291877567,0.231989555412607,0.0871461994215839,0.986043712728934,0.618133171940879,0.182156609986698,0.727486793933401,0.941900667583704,0.595102465856801,0.279396664429041,0.321164202485729,0.229017973439221,0.0851685014322789,0.585038512162908,0.854844127462828,0.355211568108317,0.774459740086367,0.564516928115141,0.248823063021822,0.706558789259275,0.797725368053324,0.944204416972365,0.223851508411589,0.480523798047475,0.327364458194195,0.122657277444487,0.338166671929452,0.113164024877738,0.619840639193222,0.99512555214066,0.320815989515829,0.430036456971447,0.813001082933013,0.507136983991296,0.153119172600921,0.165620521123167,0.692828804678506,0.0286857724849843,0.942693263463464,0.660464123716793,0.625406108035734,0.615750246094427,0.972810545635414,0.2461788234234,0.769141452307114,0.063152591504525,0.772513587384594
0.0875027219176696,0.254483089198827,0.133629470480094,0.274741799080825,0.808721281280666,0.183191836182044,0.532146319051027,0.0934713499930661,0.0249294160790666,0.67659182553443,0.295746815906978,0.996312444589801,0.953546299240681,0.385624102677258,0.450211829609932,0.563159878182099,0.450386053321831,0.407061636626312,0.583899822191588,0.567422721603697,0.672909600491429,0.280019773624361,0.562077006015988,0.984814249622438,0.207345838430564,0.405800372818156,0.371130440204242,0.0376385291216005,0.712042688747243,0.894882940676557,0.340986828033048,0.879460227797451,0.484576668514766,0.568064063130417,0.63680506443784,0.0344984888512669,0.744679619676852,0.360365994096479,0.121632905015193,0.868586339589645,0.0232123661244505,0.198300253292212,0.478810290624671,0.784383499326736,0.133952369132513,0.880268076356596,0.815382940769127,0.926926981486906,0.4493887289209,0.311516976191792,0.935382173244293,0.459224711098481,0.232946648615805,0.568426339026032,0.812999396210258,0.330928096364638,0.23710957152557,0.279573873090605,0.167200086198254,0.646336637483921,0.998125940268345,0.433091795440067,0.326634109841121,0.83419487755354
