16,17
0,0.163719383900438,-0.273434967912041,0.230962959530991,0.0317456145054446,-0.210103283914291,0.204577148984383,-0.00624591828744004,-0.0124067522603924,-0.0667557513829799,0.149512133073566,-0.0876710062130998,0.0401959989564307,0.0399753237022996,0.0481527069066184,-0.0454565794395116,0.0883225609273015
0,0.166299746401947,-0.152737553239973,0.0618900145542311,-0.00391918853792501,0.119531865950991,-0.205988074307437,0.197684519724054,-0.0536921047608167,0.0923236122791263,-0.183775385629725,0.219610582232546,-0.0604059849427901,-0.0721234970930363,0.22543917412852,-0.166279115774127,0.00135538631588543
0,0.0149484048011306,0.052480034263191,0.0579186095056886,-0.150383828105034,0.212863208489271,-0.162751569000662,0.158435615836845,-0.00772668418329128,-0.143748245002339,0.194666559670644,-0.0910200388609148,0.141875953780429,-0.158862890033135,0.217635722348418,-0.242361249432684,0.224534318591346
0,0.138568873166803,-0.174709034834993,0.0942310560994848,0.0134600447015486,0.115046782667749,-0.19360463162773,0.289577010686671,-0.22309716455161,0.0640927373428901,0.027655825914877,0.0320649053581321,-0.023913867107371,0.103386685982809,-0.0895269712973371,0.0098531370197947,0.0295673277706911
0,0.00338101884155998,0.164317229295716,-0.130083591199066,-0.0460449166079012,0.11723933968687,-0.0339807709344976,0.00845246745586974,-0.0031438119116393,0.0991047118722985,-0.17944145657927,0.260390331199767,-0.15981755765185,0.113970749334542,0.0366986505108215,-0.0859910497673657,0.0542415834521047
0,0.0149757217584684,0.0717088913024253,-0.0595394850092158,-0.0111899472465964,0.185141627650618,-0.283361432844571,0.244403213878985,0.00058945326021102,-0.11109986416584,0.15717120975962,-0.1643144440885,0.238097079669717,-0.225707117034906,0.162016238901993,-0.0151226321664653,-0.0465345486001955
0,0.051365075517664,-0.050816504788223,0.0512717874191597,0.056636173711039,-0.134035479826526,0.173110395396383,-0.0311261663035363,-0.0974076837677528,0.166346028142927,0.00168915650513431,-0.116353393748334,0.217137908802579,-0.263705332850286,0.338178870705045,-0.229139477113388,0.120667890807812
0,0.125501941502521,-0.170170426676208,0.147039492640838,-0.0494394788832658,0.132591749696884,-0.145948223395392,0.209239119020554,-0.101205217156297,0.0663975777290962,0.00374251555951294,0.0628242311993301,-0.0164977243925068,0.00511117208230575,-0.0100938310623527,0.153860625733835,-0.135804872903487
0,0.059293188143322,-0.053539521371441,0.107821212100711,-0.00911124069267695,-0.0764102402302198,0.100614004830181,-0.0280043366136745,0.0905563535251931,-0.17752193554162,0.161857177695314,-0.00114020495136389,-0.0424757222540241,0.102138606718103,-0.163226424269239,0.205746897199366,-0.11788821328024
0,0.00768374731064899,0.00481424019805671,0.00520488838146964,0.0631869599458671,-0.0189579017626732,-0.0790725251085999,0.119051836722208,0.0733728755754073,-0.235651500732439,0.367134368804978,-0.21990309607224,0.104995136432456,-0.0434877735964298,0.0321520191022497,0.0315317903539685,0.000459167623763231
0,0.123863549300066,-0.150410242461563,0.0816411371247893,-0.00226016619161351,-0.0253882558315801,0.0654078282146594,-0.0630957403663002,0.0633390781349237,0.107384934789302,-0.250667252538875,0.246390759469338,-0.0204291205646877,-0.00833004910864242,0.0720337407356129,-0.0360632009819411,-0.055828675848251
0,0.106189193382948,-0.0534008273529875,-0.0618144094087268,0.140598493250128,-0.0017687863997799,-0.0442363513529099,0.124676371578567,-0.129532264306666,0.14856050423882,-0.0208298473909603,-0.0791605882428495,0.143242114271694,-0.074341908072487,0.0329331619924801,0.0012841050558669,0.0820359843796135
0,0.0330443609013274,0.0178298620218871,-0.0809833673139389,0.18685661093152,-0.184432816955211,0.129740876813109,-0.000171335396786852,0.0180726510400685,0.073948395729091,-0.149286879534327,0.255044223026381,-0.189613185890204,0.113523543146788,0.0808175631743121,-0.131400654037535,0.106900802018051
0,0.0979289025539339,-0.129534367194447,0.076931162287365,0.137662552110295,-0.280548090552909,0.266521202896334,-0.141159207375395,0.210691218007758,-0.27570479414883,0.357437651360615,-0.226025050996189,0.131302216689137,0.0295788799056986,-0.129014709434659,0.248494352349679,-0.146347092235714
0,0.175956357663145,-0.209882368316751,0.221196640787852,-0.0986345863927408,0.0866735359901174,-0.0144249952631399,-0.0561209432105432,0.0518255669829379,0.152084779282469,-0.20813888477259,0.257245277629697,-0.26431217837021,0.231123082505878,-0.0548882994346731,-0.0925263255737914,0.279604913186539
0,0.176291927156728,-0.30190109048535,0.375117603749468,-0.223867052485781,0.145483399659346,-0.0145376725723626,0.00211932530355969,-0.0306942735994884,0.130193111221871,-0.110906465465306,0.0444568196707853,0.026883930457396,-0.016450903838795,0.101404848619236,-0.0833194629553814,0.0210369968572213
