16,18
0,1.731063374417,2.07454436988233,2.1734944427728,1.29158014770231,1.75894652170747,1.53343938298641,1.83059216341253,1.91488430161188,1.40744752046227,1.90692694541696,1.87307437349715,2.17365968365594,1.8821686556439,1.35044857022806,1.19555874521223,0.598357817965705,0
0,1.8552346827641,1.98113009994758,1.18421151178516,0.531977537789543,1.37181513904839,2.06296735463546,2.17570751724218,2.06506092244753,2.07104285671201,2.19698944728692,2.03498964926075,2.11867739838558,2.50334739686406,2.48238372123998,2.16095028218197,1.30538447716462,0
0,1.42832200212887,1.98747610067608,1.51396461332412,0.830865131362321,1.10086236780065,1.10909330787626,2.0285945405873,1.78825231311205,2.3582998877199,1.53634149290216,1.46424982404921,0.807112569022017,0.753102702935169,0.935955418202347,1.57632894025688,1.47501259997045,0
0,1.35716814959922,1.5700817228605,1.72496943994536,1.76542851336247,2.43364937228116,2.06110248783118,2.06528442200028,1.23676099821882,1.7096703919865,1.55685972050982,2.26348366209589,1.96965781086964,1.8750536058479,1.690008025841,1.77630187508963,1.22009714984982,0
0,1.31403827165879,1.96764761245833,2.34478714103011,1.95194641532863,1.868736769788,1.23470185455797,0.857122774591919,0.78306643537052,1.39415090261213,1.6747205665166,1.27676680182162,0.497046814897359,0.448704778107237,1.04941733598761,1.64825136615538,1.34559699402002,0
0,0.391721197023028,0.807168915018463,1.00449445846184,0.804544335738968,1.30837838805769,1.42819795427055,2.02655367067772,1.86236234784297,2.40388576936624,1.8400430229805,1.55082737936167,0.762548550050369,1.59832123413853,2.03471204361882,2.12891092051799,1.19200598222208,0
0,0.796604380119102,1.2138404591735,1.1809619071826,1.83303380546201,1.51319425237091,1.56677723126263,1.38604140052663,2.18608321482705,2.01633258563663,1.5778229932813,1.42324535324539,1.6074958552841,1.67110710406483,1.41805564070112,1.69793871569007,1.27828631864404,0
0,1.64867823235791,2.36007785204759,2.47186384763945,1.81295738748376,1.19359974718033,1.16073587417412,1.60073026434928,1.5934573708906,1.07629044194559,0.994214086170088,1.80810536711459,1.98559538122587,1.34805068171864,0.713887914101481,0.580626856864648,0.555213496664034,0
0,0.749525257875586,1.66872346199173,2.18327037907462,2.06102547573735,1.84398366214861,1.06403106818272,1.35617055097063,1.16155359328385,1.19747257454855,0.845661893709143,0.43905909005732,1.17881270679224,1.26574303971093,1.85357678884085,1.88483916659348,1.6491458961807,0
0,1.1948886147626,1.83693618369675,1.92557603564275,1.69712870733211,1.18279866996758,1.63163137183281,1.77605898904823,1.66527321895284,0.798409952847329,0.768546702731076,1.0544642387581,1.64037960257412,1.65928389887333,2.19479159430965,2.00847112975014,1.2593847676548,0
0,1.04925732368112,1.37953678308599,1.33480388656146,1.28349478512442,1.58682902078675,2.38934292272935,2.16087641826031,1.72579633736752,1.02992772669483,0.961138628710258,0.888028752543836,1.00252389939477,1.40102926344062,2.24940969664084,2.3157179010271,1.42073021922045,0
0,0.639517650599213,1.35880681347184,1.96291248750501,2.19093935595713,2.4498049828348,2.59749787478342,2.6992378120748,2.09533328778764,1.4141487709414,1.10994889491043,1.23539189732183,1.02818447131097,1.28920491297835,1.66351843003336,1.96002921819533,1.22927540771177,0
0,1.13877826815453,1.35527496722198,1.37741230619764,0.661762610147176,0.762328448442297,0.927199513209018,1.33754654596165,1.74700778105769,2.26833670442147,2.21418101693225,2.24927663165693,1.87622728639356,1.59236480609101,1.21931627645013,0.952368365631507,0.664836223533681,0
0,0.27886392664932,0.596872612799047,0.508081337166011,1.02601366561008,1.27831742353186,2.0290491706262,2.15531467552475,2.22486387461854,1.92821161312199,1.76523738182932,1.79193647228473,1.83424829645597,1.98620037249164,1.38825907062506,1.81439027051085,1.02111599916025,0
0,0.638514536330545,0.803062360576256,0.91382476326831,1.00833885172012,1.14666493012201,1.24590846700864,1.68724929371749,2.36524438475484,2.52497064375686,2.24593738871698,1.88642784708107,1.7844061122352,1.74577454896133,1.71307947844484,1.13185885356411,0.903992486363316,0
0,1.80009155600084,1.99249688429401,1.35674551739047,1.21393569102203,1.35830075883758,1.7934614188591,1.348428128866,1.40011943408995,0.665325301506291,0.911487143099186,0.712592499086828,1.41993063182674,1.47123047289932,1.94764709765186,1.4707275833787,0.92406276634673,0
