16,18
0,0.757089329468743,0.973974044948258,0.343480995465332,0.856039402359211,0.0920597498777714,0.810847369470483,0.630532263638156,0.389212530303886,0.895139507669837,0.123095482488551,0.888691955258571,0.861286935750031,0.42368079264734,0.597200927246525,0.329566850334199,0.268790967631506,0
0,0.97079165541124,0.884443027352862,0.125895417183479,0.17387306724882,0.232209053357244,0.96573301844233,0.865025282835883,0.344949215963964,0.855086423647679,0.871007217100367,0.470895806538876,0.693086625621511,0.954694966225193,0.855565805017354,0.672122949997429,0.633261527167191,0
0,0.68743915168711,0.740882850441762,0.559154098547207,0.213927664335149,0.057783368479965,0.829151334985538,0.222158604410754,0.977284601191006,0.588809107510288,0.792206179018601,0.155326206373274,0.516717438657334,0.135068923991409,0.101316340286427,0.699570153924511,0.775442446045944,0
0,0.598189555447216,0.758978594152002,0.212913573261285,0.753077272532071,0.799437667569118,0.881134432179974,0.380530388082093,0.803619601738214,0.0526110083985157,0.853439781849767,0.650808930261539,0.759234949984588,0.559613930623511,0.556204725239805,0.574189369977686,0.645907779872138,0
0,0.473191720970247,0.840846550688544,0.653609340799544,0.850331249542021,0.448005824987064,0.570399695258918,0.21629633431199,0.0704267450210105,0.496343356037519,0.827380801553601,0.350996408925478,0.0983895913425447,0.0476608146293367,0.302654372135356,0.699102149222917,0.646494844797105,0
0,0.125151790113837,0.26656940690919,0.415447717995436,0.322477333557209,0.0666192841863233,0.919281770314156,0.44229689977007,0.664975000593489,0.755090447479414,0.983820321293336,0.101132254207752,0.465874803860584,0.195541491982033,0.936904938295912,0.902265613340873,0.289740368881207,0
0,0.473389707041886,0.323214673077216,0.417236079054397,0.440511155050982,0.975286571356633,0.0973965259632954,0.494094133942697,0.794550740620633,0.897438340263723,0.324343504752276,0.3560411482653,0.742860700227814,0.508594006790989,0.41965239704603,0.489809236864097,0.788477081779948,0
0,0.684731746894041,0.963946485463874,0.711399619689678,0.796517742485899,0.305040025308187,0.0920419793862454,0.763653869479689,0.745034415483341,0.0847690859275724,0.246486940534673,0.662958059707842,0.898660366872073,0.423976954645955,0.0254133602006139,0.264497599254912,0.290715897409122,0
0,0.418846218992721,0.330679038882865,0.91919820411614,0.933393136075616,0.208434135545594,0.702156390527401,0.153440542109728,0.500573618333501,0.507539432840622,0.189359523374431,0.14876293749409,0.100936629188799,0.929113140109346,0.235693270412785,0.688770378318719,0.960375517861981,0
0,0.350823587755017,0.844065027007585,0.642047568934147,0.439463439701021,0.615617698696944,0.127717531569611,0.88829614156625,0.760045315912373,0.0169317614742199,0.0214328754607357,0.730182065796121,0.302849297501241,0.607348239276754,0.749086362095336,0.838356992937559,0.421027774717246,0
0,0.204210302029657,0.845047021651459,0.33027945940487,0.159477405505131,0.793737920214416,0.6336136950672,0.961991307447737,0.565271415745369,0.198533614174412,0.266122696775053,0.496482317760793,0.125423738007991,0.380617843625982,0.894987681806645,0.973804171208213,0.446926048012239,0
0,0.195351211495557,0.444166439103655,0.719289162872632,0.799456885528723,0.672193307555774,0.978154789750302,0.947149777477339,0.773933244847154,0.374250265463143,0.265965260631099,0.469733368816183,0.499693267874547,0.0587578346202435,0.73075381048356,0.874006784929558,0.355268622782211,0
0,0.207925294967113,0.93085297318742,0.216496699067446,0.23006263394277,0.21520327713696,0.317062537362567,0.394933698709492,0.625550309889595,0.726523772458602,0.916262622073275,0.571394622400377,0.761619387183277,0.543213276809906,0.287532142097826,0.388570857542398,0.276265365991284,0
0,0.118765333384352,0.160098593264968,0.318008686149727,0.0299740577513157,0.67803092170904,0.570312444071508,0.780705804845657,0.804296426607589,0.639861643165293,0.484053543349104,0.641322195314926,0.666560733620697,0.526365367520344,0.793274271350597,0.0686194317541181,0.952496567406135,0
0,0.628838265976659,0.0096762703538853,0.164547824245711,0.739600668668713,0.104190358805694,0.302873902647604,0.838844205555338,0.545531185514546,0.980868993684954,0.998570464557359,0.266497930474664,0.621359452049043,0.896548729711491,0.227866367200792,0.588664381532556,0.31532810483076,0
0,0.963045305272812,0.837046250728032,0.192405328293169,0.327293938369274,0.694236424359592,0.336770396108719,0.762454598390786,0.249203134366493,0.388461701332669,0.0276604658071291,0.495364975959388,0.189567057320311,0.734998598547039,0.546664817031965,0.665983682072851,0.258079084273879,0
