18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,1,3,4,4,4,4,4,4,3,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,4,5,5,5,5,5,5,4,1,0,0,0,0
0,0,0,0,1,3,4,4,4,4,4,4,3,1,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
