16,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0.185302018885184,-0.144123792466254,0.130397716993278,-0.0119467693931463,0.0394554062463957,0.0257481594091845,0.0285403763575053,0.0280971673180893,-0.157149450437168,0.172270889197735,-0.102250194683845,0.0400942659099762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
