18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588675896072128,1.37672382450553,1.16531563804375,0.417696648522135,1.2789328293706,1.16335645680286,0.730928519789719,1.33034633057246,1.8160220742863,0.464599668224536,1.05446372476261,0.905675599657405,0.290951715934789,0.796906622479348,1.29555504440931,0.233281610004325
1.3195225454071,2.24266168421827,1.61163284917448,1.41436833555897,1.37654756544296,2.08742572232333,1.30356021460362,2.12844950830703,2.1515583904077,0.983007925062539,1.72917627979264,0.941790696476563,0.730440850143209,1.60107809294379,1.44017190647416,0.626437283650967
1.74788868660948,2.19785619963361,2.1373324366213,1.35118875361245,0.835888403833939,1.68124226253802,2.01149936955202,2.29457343599213,1.36894555231263,1.03181190025595,1.03191975765854,1.76463785889802,0.826708561109967,2.31370399035476,1.96524864783273,1.1748494293379
1.73913264598523,2.57382938010932,1.61631323488594,1.88129211627354,1.15569664039282,1.96759787687675,2.0451178863968,2.49264072302912,0.925332978019173,0.796201967886269,1.21157702817388,1.52145655690552,1.01471978060843,2.47186795488258,1.24890323824219,1.86432245124734
1.36870025192976,2.05288232101899,1.87825763791633,1.80710237903539,1.97419289550626,1.4274860547554,1.974141340085,1.96397779834798,0.683970857701425,1.14095755686649,1.04114764083891,2.15060792287763,1.26175942837509,1.86487665102803,1.14420878027497,1.95673636781211
1.01746939511823,1.20153210931586,1.78684954352432,1.79648222974832,2.16817146926742,1.9874178741298,1.40339861340177,1.98824783011831,1.46016204001318,1.25510706643243,0.832266143934042,1.711267641612,1.81828449488604,1.01445927539433,0.579977494998704,1.34544773914866
1.15669023943826,1.17772657908368,2.29074559398122,1.53387992751548,2.06845687894132,1.37184357057073,1.16822637275271,2.08040549359175,1.07093236501751,1.46014080291958,0.553563873419405,1.64484244697018,1.79724474573244,0.907521854287839,0.716045743283534,1.30361806566681
1.66735018999388,1.42771050340121,2.32026738340391,1.38043791389198,1.50187582195027,1.87150675774319,1.49368303989968,2.40020411044609,1.61659283197454,0.879124359053209,0.932150751817121,1.37816842459619,1.12881925837381,0.813813481898245,1.01602073557755,1.08284200077789
2.29105066494033,1.92271080297672,1.97174706921433,1.6409950675778,1.25919125363931,1.54714835285812,1.71227342194583,1.60407092859189,1.08349715735135,1.32298404659142,0.997901998453238,1.06524275115239,0.51785186282649,1.50549561675153,1.28756757562528,1.31748165100484
2.38892567693804,1.84342920745676,1.94459240412955,1.64454910219728,0.684086026867982,2.22492664210277,1.91207063087468,1.48683348648359,1.29219291878462,1.01777617355527,1.54714689017736,0.950757599097855,0.467075686221417,1.75186152288486,1.37042977829628,1.5974453002525
2.4625251894451,1.87446851566751,1.49690083588492,1.23212796015367,0.750166846390497,1.70058265519078,1.83118914998944,1.48367827259892,1.5059305216609,0.741039066409763,1.0049412347308,1.19595624603368,0.868237631186737,2.42509957181235,1.78025513500093,1.33603232860491
2.34152974870504,2.05150464197567,2.09704237704481,1.48170096084061,1.36076443590253,1.94789092157738,1.96704707582018,2.08840272674561,1.73836547858613,0.112132285190356,1.84933379588478,1.6937532471977,1.01739804556855,2.36152003324489,1.86009627935336,1.39197061888547
2.04825379873669,2.09308058608097,2.19598322277432,1.23285577434787,1.67905997020477,1.64228587073182,2.39510037306496,1.40532958970292,1.90328068938986,0.378942982355405,1.91864111600111,1.39527091151627,1.18459004253929,2.29739998584348,1.82075966838598,1.18985401911535
1.44102506332452,1.80346965378731,2.36995152531281,0.956045700618006,1.56597379841792,2.1014577424507,2.33692316137447,1.23269769398749,1.68600747672444,1.23336127370416,1.85140725882896,1.10443593307919,1.09924642883247,1.77348740193096,1.83885279314262,1.51884614276446
0.775864781324476,1.31904202331617,2.30270505460458,1.14356546546003,0.773358129814695,1.57188803990631,2.27372259956047,1.3664833360532,1.37203516916771,1.24036617855236,1.33095180680588,0.750509000846702,0.933330686469144,1.81913693590695,1.36898368702407,1.10702968377188
0.50492370518245,0.593317946774254,1.31562958363402,1.03808222781852,0.439503441187333,0.983263171261224,1.2830892845282,1.30339376644942,0.891379685150863,0.948957384967975,0.667033417130119,0.724335537727296,0.477268518684885,1.06468349342139,1.03648581806447,0.34195562561372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
