18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25279868565526,0.965461746792482,0.232903196439451,0.334423319435635,0.908362094506929,0.617686137336525,0.166591987126791,0.757171132328127,0.876135313217304,0.104217502886513,0.910052546927997,0.156928152167724,0.118276838861061,0.275925582147016,0.426305605847613,0.193697949751312
0.335877210416868,0.411262077713047,0.932412441604297,0.0832733290864999,0.370570734863671,0.545670319466333,0.564336532662928,0.573175198244331,0.939886761068991,0.360382165338023,0.144411177834615,0.74874744748968,0.172674877073727,0.520981040332331,0.869249438561692,0.0395836602530132
0.730846649334969,0.865937859712736,0.446317211130729,0.996671687036838,0.0976147360723635,0.924069265520475,0.572631694813903,0.798103177734572,0.335536316121407,0.518408256838003,0.674712555030027,0.0361150968191586,0.43948913420842,0.804171470464438,0.14461686206486,0.393155673646642
0.681164826857639,0.920656262207826,0.758602783886277,0.271243737489107,0.367702932897905,0.211502677551215,0.874531142075194,0.923295060013229,0.0935224751222339,0.153021478079923,0.212796024793898,0.979775314589182,0.21454454982782,0.988551479557991,0.951382347206177,0.742110095438245
0.327121169792624,0.787235258188754,0.411393239868936,0.613376691747597,0.690378971422552,0.832025933805065,0.597955049507702,0.771242485281323,0.496274186775532,0.124772232968343,0.324068448349949,0.505566145497184,0.360686096572191,0.679145004860146,0.152904028971149,0.729056682162453
0.360414255279496,0.344990800622414,0.708261614161114,0.922481949798682,0.916110991185801,0.383957443399118,0.5016551485021,0.269440253053425,0.0941741958036593,0.863163845818221,0.504283167695066,0.665266462791261,0.68652878197508,0.197180166609898,0.0399224040976461,0.485569590211415
0.329933970046106,0.0693060505046907,0.667194689494272,0.260623588202036,0.561681506659071,0.771434496925616,0.30378841539197,0.947565091783563,0.869713657433993,0.267170987645867,0.00391452788902658,0.540435033323555,0.771069616338768,0.138134103924282,0.387151061929909,0.130821466774788
0.466342014112662,0.763429727956577,0.915289290325833,0.350774389514765,0.590664381096452,0.216451630245992,0.362782808858642,0.863400148754758,0.107044511779855,0.329805969455489,0.0453661778353127,0.439140950855367,0.339646347418594,0.572207583753659,0.288972277255979,0.687227008680611
0.871074205835117,0.594974724939943,0.737783403583807,0.76903993617518,0.349529934194751,0.88362063057158,0.827111815649067,0.589238869907772,0.63983466276069,0.282147401951853,0.882870046092782,0.398592440417266,0.0181032946164501,0.103471794220305,0.339897396391658,0.264793525322486
0.953634444992552,0.564306350080198,0.318674375304689,0.521180741887854,0.318996938348103,0.447076092040546,0.52237879743812,0.151431909929356,0.336617982810802,0.711030675184079,0.0696657745251431,0.22750935987976,0.160102220791446,0.829816238777565,0.658697901977642,0.365461117001742
0.564217026110371,0.684148132436621,0.888134625241052,0.354328424134249,0.0155591543251272,0.894229919490642,0.562580017787493,0.746162706646464,0.315740273213124,0.0245980964193412,0.594611069559433,0.324655798800829,0.288870170813522,0.818573489886986,0.371834479926977,0.967190657928276
0.944673718342179,0.626014033150694,0.290091835339184,0.356618794131571,0.415610753717267,0.359276643659596,0.746230334763824,0.586083656023104,0.853572265636972,0.00541029480634259,0.340664390646227,0.64379108735309,0.41926523958177,0.776709843147802,0.749722753096309,0.0033805536748911
0.832639004252486,0.741342476388352,0.918815916464576,0.770753742574785,0.929594527860141,0.694384358427143,0.658236723268863,0.756156364076045,0.569052939736035,0.0821238939646723,0.914058335679124,0.725306361043776,0.309262635173262,0.766236700210105,0.738539046330071,0.421399407282304
0.270941076142026,0.725724076541921,0.987075470970558,0.105483237641514,0.333854688627362,0.588624868645084,0.990633315032275,0.0630895696037752,0.480655484016851,0.29140879358439,0.663918389675761,0.0261734631194058,0.456062167784259,0.754453442485569,0.332497868959596,0.765074058158159
0.337444982930004,0.33640310085704,0.464060137877678,0.0798087204017066,0.302524581930415,0.818448515378477,0.688053123073333,0.413451760307668,0.636299052971549,0.859828586155098,0.273430533474079,0.352956108916009,0.333921625874949,0.252797259235283,0.767815877852957,0.332372677324002
0.167478722252446,0.256914845917213,0.851569445756344,0.958273507416811,0.136978859256918,0.164814655882748,0.595036161454863,0.889942006141754,0.255080632179314,0.0891287988128772,0.39360288365604,0.371379428811287,0.143346892809937,0.811886234186102,0.268669940211515,0.00958294828971828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
