16,18
0,-0.257308659345806,0.650773368060904,-1.01574461408396,1.20060223922117,-1.09052328354682,0.668839912375035,-0.0358388093866675,-0.573383168802494,0.96271943974958,-0.968375706948854,0.607936402661784,-0.0991419186973914,-0.245093068691034,0.350070312686783,-0.283857060120618,0.156383760484247,0
0,-0.0248785455129657,0.225106344851625,-0.401414801896418,0.458410080784081,-0.420488955803861,0.222823387889325,0.122499004500028,-0.328013138323795,0.239396544152798,0.0119518375164061,-0.137137119551537,0.0918704015102943,-0.0227622420731549,0.0679193478601329,-0.139597170005172,0.138424370727394,0
0,0.0878920762777713,-0.051789317990134,-0.0803395142888396,0.368736859784108,-0.78009209339199,1.12638930205133,-1.24978730995414,1.18555708494015,-1.04780546037244,0.957305328298502,-0.839885049223891,0.609520248519299,-0.27451780350773,0.00265854309026426,0.0532739332050268,0.0183977234056507,0
0,-0.194575607263811,0.456258343421727,-0.617737516595071,0.620222346266441,-0.607308462245009,0.750764678648498,-0.982197110297054,1.17911487831106,-1.19534587614378,0.995786721347075,-0.68490869054431,0.433305540173463,-0.266944338349205,0.200427135025447,-0.193014744314799,0.159117061677245,0
0,-0.160632403894142,0.340188034123925,-0.46524126211649,0.529013722788216,-0.489240955805455,0.357264505523959,-0.163060150084979,0.0445847750927845,-0.100477300113206,0.217768239925175,-0.207310975254559,0.121763370801029,-0.0432596568135785,-0.0166365683551979,0.021570863534472,0.0228188268810273,0
0,0.00248847078218368,0.0302470956918566,-0.163810857175554,0.452776255570641,-0.766813740342972,0.89582980985862,-0.786071128008717,0.654410129501602,-0.686773402289947,0.873783980608036,-0.988130079140116,0.948340824261184,-0.769803381062969,0.458775766212511,-0.112213031314911,-0.0354361285577167,0
0,0.215418130102842,-0.349112382358149,0.499612496046291,-0.725444391856128,0.907500844349022,-0.837333890773857,0.586929191125167,-0.393350541914824,0.324001376113554,-0.181609101887124,-0.050873387631183,0.21665526907531,-0.235422641362831,0.241990637816566,-0.288310280289886,0.249452358309124,0
0,-0.0862484148260084,0.233069475879751,-0.310190333834511,0.248418999007107,-0.0249847815765052,-0.172289371444454,0.12281721323218,0.115531511196347,-0.238433729996907,0.194483252552226,-0.147654402698321,0.126394057217212,-0.004861102748886,-0.11783353787766,0.115577595369336,-0.0395746367145068,0
0,0.245071915802559,-0.278671511649687,0.0156535778708859,0.45274027707898,-0.817540024456177,0.90997926353639,-0.725264851840702,0.382082547346619,-0.0224523383853865,-0.255403412731425,0.523180440732135,-0.811292339400027,0.945570226094335,-0.736827927853695,0.310474805368543,0.00265826383336565,0
0,-0.13485248397397,0.146950416292193,0.0567295924403088,-0.366670650457229,0.639359626860312,-0.699938334857766,0.481300854055501,-0.16898008845306,0.132060395625304,-0.388893917446621,0.618048789407839,-0.600521384078269,0.434719669931727,-0.284238591946077,0.207610535350217,-0.108942154410043,0
0,-0.301327910176,0.375265345972088,-0.10825706251188,-0.28989655132861,0.546041901240534,-0.568780190776638,0.439910995421716,-0.231778126066963,0.128661451525685,-0.193957848562644,0.292511003736027,-0.253610295733345,0.118166520717828,-0.055082267324602,0.100366552148506,-0.0819590714267781,0
0,0.00273145523004896,0.00570275888178946,-0.0525313918170825,0.160963160134616,-0.233541719823724,0.23030431950787,-0.167735533884547,0.133348107551653,-0.0855754347948263,0.0687172036798508,-0.176912653709811,0.382997744540625,-0.46681027525961,0.304525428538673,-0.0447210420437636,-0.0501074610380718,0
0,-0.45956708539142,0.714673679928057,-0.645584107704774,0.417938374562043,-0.231882033624715,0.153678869542309,-0.151942520399703,0.203609189084682,-0.286608498496276,0.384513605032712,-0.385763710915757,0.268339365056381,-0.0697500209752721,-0.0715900367808125,0.0964389641002881,-0.0440956101946403,0
0,0.134791951601109,-0.305213515685966,0.506392352857959,-0.639775186215734,0.611878129284512,-0.437441945455652,0.243554719525407,-0.105617362348957,0.0781018028659425,-0.0623361665403591,-0.0436317887352478,0.294854615949749,-0.642234581833115,0.999706773540512,-1.12748396988125,0.791786869353667,0
0,0.285132085622189,-0.198937906772277,-0.173991282478797,0.446515704150993,-0.335160333182928,-0.0447564715016235,0.363591792050872,-0.37516497249927,0.109032710567964,0.224730374666493,-0.275339932104481,-0.0291517401320864,0.440398952345641,-0.624738926456639,0.522996794733709,-0.262713745458759,0
0,0.043169093871162,0.0582474377177791,-0.0542230676217154,-0.185628440233271,0.515775545007132,-0.743069784460941,0.833660507240746,-0.819364931423185,0.808058766110065,-0.833205558392833,0.854719386161876,-0.818684409045329,0.715178714890581,-0.558316279039693,0.399121151590168,-0.206279282543744,0
