18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0481220897276067,0.439744190137939,0.785730427941141,0.587817509548133,0.0198863619871946,0.625454521084997,0.857151732588832,0.409778701824669,0.960783894238169,0.767423829753746,0.846933887982384,0.0926432042210183,0.402425963485014,0.0859488781087901,0.686819841027084,0.460380984432363,0
0,0.295077462971424,0.336410394183246,0.227954545199013,0.326209572320523,0.43710164504681,0.109148525252206,0.75693914657097,0.693917456350565,0.364233896441881,0.0132914839635362,0.280461130794997,0.917323787551327,0.522588635525609,0.992912507714803,0.116147419911831,0.0261954260748202,0
0,0.113862425595705,0.324024707316282,0.0628315360819039,0.275494658457739,0.0525996852597338,0.0142467818562421,0.231276767907561,0.427605126750092,0.00454350213500276,0.348451900456185,0.40184272494135,0.853294511830445,0.174849178514738,0.440818214998063,0.609999273171483,0.768943031681905,0
0,0.74501759651193,0.0973931844548105,0.936603444705395,0.359301649938743,0.856487794936403,0.493398650745898,0.52373611817612,0.22233603296767,0.855679893614978,0.214232059949474,0.716853646953514,0.357131779377951,0.415716494353674,0.254057797733904,0.362463199920655,0.431949475228462,0
0,0.263667837630018,0.514625496657107,0.0586151137028759,0.631085179787019,0.822537347212132,0.40514766384817,0.516207735045971,0.875619822942039,0.84781654122261,0.629580350185993,0.850838946633284,0.0920657778132953,0.00458384251552557,0.729427354746011,0.405251439003828,0.961560095052348,0
0,0.841296984538844,0.0449067144894859,0.0597010885111704,0.44401613526331,0.480140759921515,0.996984000139008,0.624489221797451,0.852766013088879,0.540711026067306,0.331198521624258,0.445356738971851,0.332210641759164,0.915442864424818,0.386142851315497,0.191908037231767,0.567100333297416,0
0,0.759795250747432,0.514662546838265,0.522001163291585,0.662286478732767,0.652414107874171,0.999950624426481,0.50474619176877,0.321288787496612,0.475776025951327,0.19997307948367,0.71329789722227,0.0674618164920193,0.431659541736183,0.588071860341541,0.830535994271352,0.873145828792419,0
0,0.255297809463825,0.0379527461953968,0.975904676999654,0.480721851206429,0.25570602197334,0.296830612876112,0.314459006013678,0.38192829266326,0.0849796548286598,0.862774096393082,0.888344682325376,0.0880460643683318,0.736377370909325,0.777556863183055,0.945308081447454,0.573014906904417,0
0,0.692150108378548,0.38087741504078,0.0474235160942579,0.385557868466723,0.676015104396191,0.508683874822576,0.0309144325382696,0.236242318637854,0.379645643574974,0.717690456330238,0.631345700229154,0.72304893053345,0.100296550544348,0.711358753640086,0.9024591341582,0.476468038043496,0
0,0.0957138279478505,0.58411787416044,0.452609491356637,0.374679161040978,0.266177664816299,0.844875458098959,0.0462570636234862,0.935634029594703,0.523527316681269,0.330408109307147,0.986712636663401,0.410705835589448,0.0839512472720303,0.94709057767495,0.600598398769287,0.593151930126131,0
0,0.71655554428647,0.935781882313208,0.792205122237973,0.956661519720685,0.859437917904117,0.57702507745245,0.497170224058256,0.165311571396517,0.970849033692206,0.946011754920038,0.173872581219841,0.520114671960448,0.782539183532791,0.76005386377972,0.424075982298309,0.937568722587293,0
0,0.643688703728934,0.0169456181073162,0.834583118379598,0.162499531269073,0.436780943462229,0.513971893378167,0.0537166253331507,0.627624521532585,0.438663019431975,0.590043498379585,0.628088747061694,0.270222863091048,0.923235457455759,0.174690550401453,0.00834416016928841,0.0126359460539338,0
0,0.884713301884728,0.312749197331268,0.181932562433013,0.478012160770377,0.899108982109279,0.0263225731932462,0.8687167600613,0.140121066753526,0.81194963748287,0.432364928587748,0.684624313773261,0.723809565656256,0.22932088780937,0.50068201704257,0.0492453894777689,0.281109615987943,0
0,0.366971027453432,0.658955330882427,0.411885985603311,0.966190182301745,0.916493242982413,0.0130572508638959,0.334381346754622,0.156493291729712,0.896088499712286,0.204902355136461,0.167537171310358,0.86884341514497,0.45249028768858,0.297801324842724,0.519976319429507,0.0756846969526218,0
0,0.164645794778395,0.33117465175261,0.90056863729115,0.927541494408403,0.894844384066243,0.673772269675937,0.423394354597761,0.862285463322798,0.830034802743152,0.188984875477846,0.149075670127591,0.176670409884777,0.207199823998958,0.862520781695143,0.482352765133136,0.669273888492683,0
0,0.179390163333564,0.339907661182563,0.39389060591719,0.0133556584267643,0.518237744610031,0.854093192072233,0.00288350253716685,0.197499483789935,0.490042959271595,0.0107900155487169,0.142438909631977,0.395829149486333,0.106889963020217,0.663261824080671,0.0127744719799747,0.628025099562051,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
