16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0.185302018885184,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
