64,64
0.108262905568861,0.0585211319118588,0.0556398366151257,0.104613848116472,0.0295590246126231,0.153584176067298,0.0281547443528353,0.110450812296535,0.163959536569005,0.094325103470095,0.0848470982460246,0.0802910698323328,0.167994822896758,0.131413115482709,0.0441242416007235,0.0919861315445647,0.112627066764562,0.11934550987285,0.105104576794737,0.0470859570412751,0.161337975683418,0.121971318755157,0.181267425713759,0.0945385831512566,0.179551401084582,0.126613457735221,0.144318074551431,0.14941877796496,0.154744551425434,0.156650926578278,0.0294174863466635,0.0526613622908446,0.050936930916586,0.176245353341765,0.0465437481304762,0.0609077586044331,0.118370275864838,0.128902999455321,0.173567585794127,0.0873227792293153,0.0676791527744176,0.126268360131791,0.149371239052308,0.0173417185023065,0.0341970801745444,0.0740070629455413,0.0890972661939176,0.118200811220004,0.15289079497021,0.130201880648291,0.135388478997658,0.180674189213358,0.0897906001591227,0.119980609313438,0.0101541923076851,0.135157236875464,0.125290687840837,0.161481268674421,0.0336064512989364,0.0743147333562556,0.0995525452161184,0.136495230182597,0.107896356029413,0.126821799790681
0.106721090311642,0.0208808362603326,0.0428625197551902,0.0656824550239884,0.0744342175791488,0.171332578590347,0.0425917501617117,0.111094390131821,0.122163716783095,0.103206878611451,0.180911304118341,0.156591314883844,0.175864902369561,0.00337810721567793,0.0967934837161523,0.134252469573035,0.0772567388224106,0.0255424866250634,0.136628668035269,0.184368921736094,0.0122221048544756,0.0559586951328412,0.109075096556654,0.104102286999477,0.0171826469581525,0.123916259760263,0.162566620560598,0.0201458017009322,0.180832610355553,0.114125281554411,0.17967133290425,0.135826340625672,0.0860920775507314,0.137692810457356,0.0178834510510298,0.185010085334565,0.0160065608076835,0.131708099231588,0.012246410127977,0.139384819824076,0.174009459339138,0.114978236301731,0.122230191213422,0.0303303848670268,0.00388007914015817,0.12909284602426,0.0336118423536331,0.0983625032753069,0.137615301905021,0.107056231671175,0.125415355681497,0.133781477059097,0.180978046680157,0.107007758383893,0.1053484660557,0.0628523127562273,0.0710582326688727,0.0648177393195587,0.0393835179555983,0.155777128120471,0.0436579270913756,0.0705540619542755,0.0130829940612318,0.17824999771965
0.0764314756046202,0.0108611383781731,0.112271685396047,0.0298449855503542,0.11825555799651,0.0761499599336089,0.154893153403837,0.157009719791165,0.00500333365615206,0.059116817964084,0.00807472756907187,0.0630642363509253,0.110936208460414,0.103300762093658,0.149995680781047,0.170829492856057,0.0674939551246668,0.156492921174892,0.170286603647773,0.0827637117471428,0.000249571322074979,0.10763069668659,0.0773142284404883,0.0521531006274232,0.0686722354623249,0.0248674843734642,0.168573125974557,0.125507300599421,0.03970846770174,0.113686563984718,0.104799731432213,0.105690409642998,0.130270708821058,0.0948109450130236,0.143632310297426,0.122635609436643,0.0426944086153355,0.0434826229953442,0.135205798334968,0.0537443466337946,0.125934557078084,0.159819305590216,0.086984541935804,0.117076943415431,0.0706097610506924,0.0452428088256938,0.0390420627539863,0.0246563334008331,0.00139244994267926,0.0526865772179842,0.0864725509302589,0.119826554123496,0.0419594627698263,0.106490395783372,0.160634341215727,0.0275985370526978,0.161527152520097,0.122684939159699,0.178335801056843,0.0308068349180665,0.0758202923378642,0.185115193810327,0.126396428356002,0.132406229597785
0.098175072950119,0.162860115505182,0.0886138494640355,0.0969765967663428,0.129842600099475,0.104215925346267,0.144986191715317,0.159244442622563,0.177527805290135,0.076214196797886,0.102314702474508,0.120746287571633,0.134610628864729,0.101607103226487,0.0783997452190597,0.128106201683032,0.00927980134369169,0.152713963507001,0.162993982409402,0.0102450159332413,0.0568258676060375,0.0686824841258331,0.00166059047345828,0.125769729889382,0.0982403575647314,0.165492624116887,0.172402404713003,0.0361125090257217,0.123413455118578,0.00179386185351474,0.0241149217894693,0.115614634100072,0.141387517520251,0.0843330762979517,0.131006812751276,0.0406465898717531,0.0595206461012246,0.145542557677872,0.148888179749444,0.140694710578668,0.0115404843768084,0.0846721906628347,0.141444865661303,0.137738186188138,0.0238066253069344,0.0585982053039612,0.0330456483358191,0.0507023288938386,0.142462991323269,0.00633683925746897,0.0470389510225741,0.00806548930860129,0.132626168054233,0.0700700645513368,0.176986923501133,0.0668512756291534,0.0329685293255815,0.0665707079297902,0.080379963761961,0.0878805813842998,0.0302841737705577,0.037557202549617,0.161623533741893,0.137497098078124
0.068685196954889,0.0141827210366239,0.172136981428621,0.0286920477005052,0.0830006039610172,0.122619855260737,0.129694087030601,0.0283780734599306,0.119696999438737,0.167596492607317,0.162209262929117,0.0977276776653819,0.0791763721420644,0.00180319512990232,0.116207701973731,0.147555869958151,0.0935431450729148,0.139470839185554,0.0686083149792418,0.129049386186826,0.073438959616126,0.0313293733875718,0.166001411277444,0.116159027460721,0.0149339753658385,0.0314391483812943,0.0748630754673105,0.0688933603885839,0.0816716494335786,0.104351920254947,0.0983956057686977,0.047570545248403,0.183738340091294,0.0571706947066326,0.130073238822538,0.105341903537942,0.0758597406476497,0.147962169509707,0.0145897123032518,0.129998792057873,0.170309507011399,0.167170571495024,0.109260113232762,0.144391314516016,0.00475512794735338,0.131063557764692,0.183272243713012,0.179097037470012,0.0294922333232752,0.0454166626057859,0.0382471205480844,0.110656433333469,0.113658566633968,0.141559916306373,0.097121254680034,0.0023637983617244,0.019550194183903,0.0305740701243125,0.110358207487225,0.0311218211945472,0.0817326076553195,0.027751125221141,0.00904732613250208,0.0522999507967217
0.15547596059421,0.0935884708119274,0.0800275933620958,0.167707959448456,0.0510004960875886,0.0293168559255507,0.157115036208076,0.136287102029719,0.0166782014015382,0.16053389462351,0.0554938493379728,0.012502170365122,0.00161159128602846,0.0838069342447405,0.0333829448477528,0.155143620716407,0.114956504935845,0.169887133120178,0.131386401235589,0.0440393549636309,0.0529811320668405,0.00767521008958495,0.180722425522211,0.131368958635849,0.130509172431771,0.100824673685536,0.0535799735059954,0.100010789232758,0.0764904135896145,0.158262229410843,0.0439957028518946,0.0314215986765672,0.133380665389097,0.132172009623157,0.0421360534435836,0.0652128866836668,0.0197445557367127,0.0313183995123354,0.0867318299131096,0.109144902637331,0.0341572554866942,0.0247213816667719,0.137586808385825,0.0965068369545444,0.0782113602681325,0.0980793816436114,0.0947322767312601,0.0959238550414964,0.108219416714304,0.121739977228244,0.103693178941037,0.0911197892263738,0.0953040309723891,0.0102627842229622,0.144762201986968,0.00165165487182022,0.0269389984991424,0.113565405336191,0.139819286124372,0.0395780210190962,0.0790925271077074,0.148446900360329,0.0130537140588698,0.161246159522068
0.107103407495034,0.0316967880804799,0.113267730663919,0.129806337823511,0.0124265393010928,0.159831678660054,0.024022585965276,0.160030106971708,0.0522552000087963,0.170947405724753,0.0116636419465431,0.0560657237427669,0.0983882592440816,0.0622813862306615,0.121834742224574,0.00871842604082521,0.175424747378589,0.0836453028198588,0.0705588426240364,0.055532933487291,0.120271092478562,0.182035879156617,0.183711497086431,0.114028679610237,0.064294535890912,0.00641403674894517,0.142443389386735,0.0465364564424874,0.15686787229635,0.0837362987758818,0.159363995537172,0.0443514192027232,0.0846783569840737,0.168276435682855,0.170186534472189,0.00810045169434619,0.132708219201844,0.0707285089437447,0.127434866379914,0.053816719175784,0.0868708561998467,0.0378614007578382,0.114091131178267,0.00415477800483401,0.157952271883207,0.181605312711711,0.185289018103751,0.0923085264353101,0.182687264428328,0.0467922267347458,0.143133855035709,0.0337699631358852,0.124232207807861,0.0708460708264615,0.00703197206497689,0.0720011897977935,0.0608292648017743,0.0150544422990909,0.128284611680755,0.0825060890314062,0.0582047905633259,0.178886862753095,0.068622489603188,0.022737198722741
0.0220632077263551,0.0168628313467127,0.0141135450066297,0.173054657981961,0.0961972028092435,0.0754482059511379,0.0299205012676081,0.175925084720937,0.142118024050252,0.104461693784041,0.110067675751518,0.0915391010019049,0.0397966623236319,0.0643803542631827,0.0550059310300044,0.158705821431353,0.138324183711965,0.130807652737628,0.0824799570689712,0.04744616463676,0.0482212693493341,0.108382117254067,0.170900317259469,0.0833065537536096,0.0208079331222829,0.150940374709838,0.174902943654183,0.133259907963643,0.0930891604757223,0.0626887070698097,0.170457411212439,0.0168689287983971,0.0952205325556105,0.0823876819062551,0.0867125722017052,0.167285103057161,0.154547619706185,0.0691571399794743,0.0156204470721991,0.0161976406013721,0.0672006975400208,0.164450782108706,0.0528391028461202,0.111087448813092,0.0328849416427271,0.0677241858116708,0.0425294905657465,0.0528752057014352,0.0018225320588127,0.0866410637666176,0.105439440556515,0.165622472873505,0.170481914886294,0.106962956151081,0.0255317508891109,0.164358184566283,0.151235749453152,0.175637621255627,0.0822603667248175,0.0906966592085925,0.174532347053991,0.170734882906317,0.0337668212268369,0.0725260346412796
0.133045958770976,0.0153233765791182,0.00465684660092742,0.0975128588883263,0.103016547173668,0.148601159441603,0.0373725121468198,0.071014493740803,0.0363011581952702,0.0345263277799727,0.0353415191335841,0.123859093089349,0.0339661424558733,0.0808383549830038,0.183310235436902,0.0746846065097201,0.164044060421339,0.125330556974648,0.0429881329782324,0.0161483666909904,0.182715890677714,0.114541324700547,0.0337539875838162,0.134804771628169,0.174536095292563,0.110273688366817,0.0517727659884875,0.0595123751142556,0.0424374928392811,0.015781895260827,0.108408817429371,0.158404342651006,0.0658214207018432,0.143508953383299,0.104606126474598,0.046107415923139,0.130926770110815,0.147820121216207,0.174962984705287,0.0414801364391612,0.0890420299005736,0.0606612950146388,0.0227286411414235,0.0626629670282112,0.0209695222750181,0.114857721829587,0.184398773855898,0.0594478505479312,0.0796866236710407,0.150650742023328,0.0939735069849304,0.0283732918129796,0.0306898169329392,0.128382576248736,0.00531553155474865,0.174682964909243,0.122385335525956,0.115889014442147,0.114099763730346,0.18026375809904,0.0456174329871352,0.142523463920791,0.0117023027036198,0.143148327358601
0.016214431029293,0.0471562302006811,0.0247618106625196,0.0509102100418245,0.14985768613672,0.0339458170878168,0.0986077872624746,0.0173204298616388,0.00461947112907982,0.125373831232742,0.054802482066428,0.184618707422923,0.176694054349794,0.0714569247568835,0.083425160952713,0.104354662382277,0.0834574449582654,0.0754293430775628,0.108197815878801,0.105144575874491,0.124691507498284,0.0518882293803662,0.104154003983702,0.182488068681935,0.0384216024686247,0.0751956283475646,0.0687712198395931,0.00697449543410137,0.131942947757299,0.165823615573276,0.0631855476477789,0.162965755740092,0.0897930349804428,0.105263417754187,0.118001264076642,0.00639263963262778,0.137990636948772,0.066776546243644,0.022538822862185,0.160950802302053,0.00430129830596274,0.0367454372804902,0.0887245135157533,0.14534784600547,0.024821644434708,0.163115451709055,0.151092105089058,0.171761441028673,0.0832726387332894,0.0577247246053469,0.173328205131379,0.085095266088514,0.0431654842810462,0.105330548209038,0.150650429470196,0.0613216443621981,0.0439368823006892,0.0518056031112394,0.0309825135303133,0.119767483805232,0.184954751833397,0.0802527840576535,0.0605259599903247,0.15457799495435
