16,17
0,0.883527253968459,0.978624515636967,0.201643411700555,1.00509899248723,1.03225539597808,0.265049830136996,0.787480974448615,1.42306398525142,0.926693313899842,0.578643209270433,0.870692422948122,0.807985220920243,0.860349629417443,1.36535640584326,1.57841910847168,1.50892745050055
0,0.897452426057964,1.66866064722708,1.14668126934635,0.568700757591278,0.969025322009528,0.897981175564571,0.344695086319727,0.70796865392432,1.40594520084541,1.03815878267597,0.457237593993577,1.03178578386409,0.898221086130236,1.05282216731895,1.58322963508272,0.78998367465027
0,0.0806704907537616,0.507298201598355,1.37812843094392,1.26142494745117,0.905353780230712,0.935061507941032,0.920793287587723,1.50505244656872,1.03494461435842,0.384038111274245,0.667687328288445,1.3258769301581,1.38365241733475,1.27493318108101,0.932714213526564,0.41391223613991
0,0.747800126520274,1.13438862136577,0.474531763163685,0.318643372191349,1.22093874886185,1.37971323184104,1.34773528033463,1.58002114744694,0.694286721117318,0.127546981482193,0.44465733760747,0.82231433894906,1.23692201055706,1.39211408446272,0.723147585938964,0.190202212829904
0,0.0182459903130084,0.937436890030227,1.82426846408387,0.917870394319127,0.0284118817874283,0.282681075534477,0.590795616224136,0.548239803693382,0.869170185460672,0.667213772619001,0.614766349190634,1.20208732973166,1.28263780273527,1.65700327845025,1.56984972065229,0.853874869359719
0,0.0808179093167226,0.611478056693432,1.03301522529369,0.610962318833395,0.941813012322217,0.869045700350155,0.166235874477707,0.951574355096555,1.2864230579047,1.07524316205123,0.703309321701055,0.781085819295295,0.952345025291682,0.515161302445513,0.765005319513969,0.817584905696418
0,0.277196523959572,0.495754234580369,0.473136320595042,0.901951713536282,0.788767172475884,0.523335566100053,1.12216784794358,0.909912972210988,0.571089713755264,1.33666727575571,1.32798605169781,1.18755325056152,0.812330906967502,0.76713130692187,1.38477341790379,1.11375951838512
0,0.677283184811299,0.963001259085195,0.58379145298087,0.658163118643768,1.30580859905829,1.5057227916756,1.48853755926788,1.84941526695065,1.7311881688804,1.52989147735758,1.6152098771122,1.76218192305286,1.49102011464192,0.932890692994471,1.22211950781772,1.64463430390009
0,0.319981339113531,0.599905924908213,0.885389309579086,1.46377553811713,1.20112624103353,0.634789418728506,0.659300644132283,1.14307857997344,0.836798008427212,0.108766138813594,0.548294097803064,0.945618907352941,1.11803777545544,0.694149287214469,0.379452605724565,0.757486183914693
0,0.0414660744490321,0.141164046053082,0.243596264663872,0.624864457597511,1.08560933786744,0.626250099513992,0.14302577621135,1.04152310834915,0.986757465105066,0.928378401944062,1.77492551243317,1.63258382609938,1.12029669762124,0.675230926715726,0.702409930913531,0.948098107410415
0,0.668441445189077,1.0450785880581,0.496514838290412,0.276295840651576,0.223788100689045,0.345443220532831,0.436807529547457,0.383936657587617,1.17529951030779,1.00039534031077,0.210702295381704,0.935843249866055,1.66140841954863,1.87741550485697,1.78793318919537,0.921162032648111
0,0.57306009951648,1.30365095706805,0.846853773657197,0.439559659446878,1.11851678322625,1.42029821191757,1.49255859113613,1.30474207251756,1.01449804950019,1.3902411372286,1.10625589390402,0.761836627904697,0.950934297615735,0.861149054434111,0.675415888001426,0.956722339911908
0,0.178327041983294,0.591573443581233,0.446684003169116,0.626041318864334,0.869253436111899,0.514943047000687,0.724979812561614,1.1412127512595,1.64675805373442,1.30014540130776,1.14437653619087,1.45761422230239,1.10173444992719,1.47263963948312,1.58899466660927,1.02164238930507
0,0.528482653039048,0.768962815296281,0.300229534034353,0.958580118796452,0.932361611324461,0.218130007555261,0.385031971551924,1.19877792662384,1.18688489147954,1.06542159626999,1.6632916261948,1.47372413167207,1.59636670164601,1.1708449826613,1.09566888731781,1.69147662684941
0,0.94956524878539,1.50503104896797,1.32990597157117,1.52545229719714,1.56985697854935,1.5951759270149,1.02937238683913,0.30433076236548,1.00247762927962,1.47296180491439,1.44432598115649,1.08848931368238,0.480040319234137,0.964395323268018,0.737588920912431,1.04591344671689
0,0.951376181529684,1.01347361621889,0.787404568124715,1.44544991247107,1.494775632836,1.61673904505404,1.54527276542906,0.990312533021034,0.932709278255209,1.12406498233858,0.690344437915736,0.481879718392684,0.548426160444293,0.995365681445859,1.3043707434893,0.831873410515078
