16,17
0,0.883527253968459,0.0950972616685076,0.106546150032048,0.898552842455178,0.133702553522901,0.131347276614095,0.65613369783452,0.766930287416905,0.159763026482938,0.418880182787496,0.451812240160627,0.356172980759616,0.504176648657827,0.86117975718543,0.717239351286249,0.791688099214301
0,0.897452426057964,0.771208221169115,0.375473048177232,0.193227709414046,0.775797612595482,0.122183562969089,0.222511523350638,0.485457130573682,0.920488070271723,0.117670712404242,0.339566881589334,0.692218902274755,0.206002183855481,0.846819983463465,0.736409651619254,0.0535740230310154
0,0.0806704907537616,0.426627710844593,0.951500720099326,0.309924227351841,0.595429552878871,0.339631955062161,0.581161332525562,0.923891114043159,0.111053500315261,0.272984610958984,0.394702717329461,0.931174212828642,0.452478204506111,0.822454976574895,0.11025923695167,0.303652999188241
0,0.747800126520274,0.386588494845501,0.0879432683181837,0.230700103873166,0.990238644988683,0.389474586852358,0.958260693482272,0.621760453964666,0.0725262671526524,0.0550207143295404,0.38963662327793,0.43267771567113,0.804244294885931,0.587869789576787,0.135277796362177,0.0549244164677268
0,0.0182459903130084,0.919190899717218,0.905077564366654,0.012792829952473,0.0156190518349553,0.267062023699522,0.323733592524614,0.224506211168768,0.644663974291904,0.0225497983270965,0.592216550863538,0.60987077886812,0.672767023867145,0.984236254583105,0.58561346606919,0.268261403290529
0,0.0808179093167226,0.53066014737671,0.50235507791698,0.108607240916415,0.833205771405802,0.0358399289443537,0.130395945533354,0.821178409563202,0.465244648341496,0.60999851370973,0.0933108079913247,0.68777501130397,0.264570013987711,0.250591288457801,0.514414031056168,0.30317087464025
0,0.277196523959572,0.218557710620797,0.254578609974245,0.647373103562037,0.141394068913847,0.381941497186206,0.740226350757378,0.169686621453611,0.401403092301653,0.935264183454061,0.392721868243753,0.794831382317763,0.0174995246497387,0.749631782272131,0.635141635631661,0.478617882753454
0,0.677283184811299,0.285718074273896,0.298073378706974,0.360089739936794,0.945718859121499,0.560003932554105,0.928533626713775,0.920881640236877,0.810306528643524,0.71958494871406,0.895624928398143,0.866556994654721,0.624463119987196,0.308427573007275,0.913691934810445,0.730942369089643
0,0.319981339113531,0.279924585794682,0.605464723784404,0.858310814332723,0.342815426700806,0.2919739920277,0.367326652104583,0.775751927868853,0.0610460805583591,0.0477200582552345,0.50057403954783,0.445044867805112,0.672992907650332,0.0211563795641375,0.358296226160427,0.399189957754266
0,0.0414660744490321,0.0996979716040501,0.143898293059822,0.480966164537689,0.604643173329751,0.0216069261842406,0.12141885002711,0.920104258322041,0.0666532067830242,0.861725195161037,0.913200317272134,0.719383508827249,0.400913188793987,0.274317737921738,0.428092192991792,0.520005914418623
0,0.668441445189077,0.376637142869019,0.119877695421393,0.156418145230184,0.0673699554588617,0.27807326507397,0.158734264473487,0.22520239311413,0.95009711719366,0.0502982231171117,0.160404072264592,0.775439177601463,0.885969241947165,0.991446262909802,0.79648692628557,0.124675106362542
0,0.57306009951648,0.730590857551575,0.116262916105621,0.323296743341257,0.795220039884993,0.625078172032574,0.867480419103559,0.437261653414002,0.577236396086186,0.813004741142414,0.293251152761603,0.468585475143094,0.482348822472641,0.37880023196147,0.296615656039956,0.660106683871953
0,0.178327041983294,0.413246401597939,0.0334376015711765,0.592603717293158,0.276649718818742,0.238293328181945,0.486686484379668,0.654526266879834,0.992231786854586,0.307913614453171,0.836462921737697,0.621151300564688,0.480583149362506,0.992056490120614,0.596938176488652,0.424704212816413
0,0.528482653039048,0.240480162257233,0.0597493717771199,0.898830747019332,0.033530864305129,0.184599143250132,0.200432828301792,0.998345098322051,0.188539793157487,0.876881803112507,0.786409823082295,0.687314308589777,0.909052393056231,0.261792589605064,0.833876297712746,0.857600329136661
0,0.94956524878539,0.555465800182583,0.774440171388592,0.751012125808544,0.818844852740804,0.776331074274097,0.253041312565035,0.0512894498004449,0.951188179479174,0.521773625435218,0.922552355721272,0.165936957961106,0.314103361273032,0.650291961994986,0.0872969589174443,0.958616487799445
0,0.951376181529684,0.0620974346892013,0.725307133435514,0.720142779035556,0.774632853800442,0.842106191253596,0.703166574175468,0.287145958845566,0.645563319409643,0.478501662928939,0.211842774986797,0.270036943405887,0.278389217038406,0.716976464407453,0.587394279081848,0.24447913143323
