17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109378967276579,0.410150335479796,0.350586764665598,0.38608304612827,0.115713704884168,0.519079863380479,0.0760513259594067,0.641930351478745,0.56087438670042,0.931331921297561,0.687455457503697,0.644004808953928,0.97472683825052,0.155533196911149,0.178846857823411,0.224470152391057
0.0725922750240229,0.695005764755717,0.543172035566157,0.986047132273207,0.230460556516154,0.704665554726259,0.192702437681256,0.0731855040426201,0.218211212972494,0.885921626714687,0.661855658034804,0.496749261313244,0.927530740056749,0.305559351003095,0.3252934754172,0.819642750943327
0.437662532437849,0.215296824161714,0.46870049542831,0.604997898939118,0.313996546922442,0.0438290721880109,0.946942750869432,0.29969987811552,0.918167756623171,0.708379991441038,0.0532803851091077,0.991873666256022,0.553924853807445,0.737204280477365,0.633544896275756,0.43323696912986
0.889031658567766,0.0768400198554885,0.0130461830475813,0.361807191316454,0.313136527420114,0.22801006997074,0.807712341719061,0.625288384502934,0.518063950591012,0.442486295954527,0.763323271507953,0.724071481581934,0.288955790787387,0.601228931369296,0.283456527765973,0.389777764289992
0.579116379266147,0.235644285289252,0.131131566717561,0.761032358197688,0.920542128253446,0.8297308005798,0.12446394936413,0.0287860341236025,0.156803947854151,0.813631190921062,0.0346500190010886,0.379903702872247,0.225537697290825,0.591342356862192,0.303393534304717,0.47689924840866
0.9720576513667,0.159144204292709,0.696978495325811,0.719207915983733,0.0582383570731505,0.473028733206732,0.966165741667153,0.158627966703189,0.830328265709478,0.855256781142315,0.897740083666857,0.0795613706021576,0.766697016895865,0.911805246126684,0.891336354619451,0.269592518033341
0.571903271658556,0.71712302549961,0.399591498437772,0.518110212374648,0.699425739288917,0.376390278503165,0.60300279383987,0.728568094896329,0.751459779331468,0.185990380089026,0.707233706495031,0.732587302636457,0.218205514894358,0.504448255667619,0.978848508689759,0.588827486534614
0.315565434993374,0.998845706878807,0.220834395071553,0.109116097501477,0.501295146386695,0.42562775014249,0.67660304366135,0.532266852425201,0.343675805986284,0.353210009665674,0.0894623227621653,0.513734531748404,0.444952066071545,0.792388073258644,0.852016872276266,0.969706665255371
0.806489542829117,0.393583769286247,0.111919947616223,0.108497863978979,0.51515448581095,0.561483945730554,0.242706536479212,0.196686954460829,0.621386689571484,0.566110499819046,0.333824827117695,0.522347797798784,0.35120344588607,0.804697619811522,0.496059154205259,0.880687009419576
0.477669681128776,0.0201378641092232,0.431683314185719,0.202774096094053,0.450854182966418,0.473874939854144,0.934835741949013,0.918282808934758,0.611351763118361,0.184812318254765,0.138355706385217,0.81435615488068,0.420986387807902,0.651017618271483,0.87547202763344,0.963448823687236
0.626379411631159,0.629452261098995,0.298964805182856,0.704923703233887,0.83428750350081,0.196835150002723,0.53313948545115,0.215269967088304,0.608994138620051,0.465594674994685,0.239228853550847,0.834622167360292,0.806641522519764,0.599038823728014,0.709614127968037,0.515006233994315
0.211652073930206,0.177059530374428,0.639238293253315,0.687999339606407,0.473041329784676,0.842607577224666,0.00877277229207807,0.352885961008796,0.596034441130684,0.183272216724616,0.971077060057639,0.946852518235908,0.0306095066329825,0.297980841975163,0.953322362196466,0.509898367213403
0.0420163900051552,0.588838484699785,0.082598189246409,0.847698146466153,0.728822226108497,0.571392409037007,0.970460818584522,0.158237725365182,0.0293322639529747,0.591420264965774,0.971043804409247,0.486553458730911,0.233129813454075,0.965755951357625,0.258996355891563,0.555599534243813
0.0915839658110785,0.530245094019126,0.0822753584815538,0.617552457851151,0.402763285766827,0.374767104020038,0.880164560965858,0.370072317666842,0.387251922182518,0.780997064989939,0.806947996893558,0.180239466455876,0.907988927400523,0.922381134957904,0.92378988162993,0.849666118339496
0.603466313719368,0.343398863408198,0.802511835910832,0.788292412328336,0.116030938063425,0.0957387838372031,0.647333227669147,0.73709384073476,0.943867723374333,0.655470820964346,0.923073803861462,0.178588124154442,0.841045695610175,0.650285615033732,0.755561304901908,0.839402920414034
0.635394681838987,0.715415978482384,0.740357597667057,0.627333341215608,0.39024545735763,0.378094688551876,0.0892314417871087,0.0299979324498364,0.659752775976057,0.0600481343910219,0.68224500174247,0.597695042669728,0.8315353821584,0.175838189380025,0.659031751121707,0.128428584511974
