17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109378967276579,0.410150335479796,0.350586764665598,0.38608304612827,0.115713704884168,0.519079863380479,0.0760513259594067,0.641930351478745,0.56087438670042,0.931331921297561,0.687455457503697,0.644004808953928,0.97472683825052,0.155533196911149,0.178846857823411,0.224470152391057
0.181971242300602,1.10515610023551,0.893758800231755,1.37213017840148,0.346174261400323,1.22374541810674,0.268753763640663,0.715115855521365,0.779085599672914,1.81725354801225,1.3493111155385,1.14075407026717,1.90225757830727,0.461092547914244,0.504140333240611,1.04411290333438
0.510254807461872,0.910302588917431,1.01187253099447,1.59104503121232,0.544457103438596,0.74849462691427,1.13964518855069,0.37288538215814,1.13637896959567,1.59430161815573,0.715136043143912,1.48862292756927,1.48145559386419,1.04276363148046,0.958838371692955,1.25287972007319
1.32669419100562,0.292136844017203,0.481746678475892,0.966805090255572,0.627133074342556,0.271839142158751,1.75465509258849,0.924988262618454,1.43623170721418,1.15086628739557,0.816603656617061,1.71594514783796,0.842880644594832,1.33843321184666,0.917001424041728,0.823014733419852
1.46814803783391,0.31248430514474,0.144177749765143,1.12283954951414,1.23367865567356,1.05774087055054,0.932176291083191,0.654074418626536,0.674867898445163,1.25611748687559,0.797973290509042,1.10397518445418,0.514493488078212,1.19257128823149,0.586850062070689,0.866677012698652
1.55117403063285,0.394788489581961,0.828110062043373,1.48024027418142,0.978780485326597,1.30275953378653,1.09062969103128,0.187414000826791,0.987132213563629,1.66888797206338,0.932390102667945,0.459465073474405,0.992234714186689,1.50314760298888,1.19472988892417,0.746491766442001
1.54396092302526,0.876267229792319,1.09656999376358,1.23731812835838,0.757664096362068,0.849419011709897,1.56916853550702,0.887196061599518,1.58178804504095,1.04124716123134,1.60497379016189,0.812148673238614,0.984902531790223,1.4162535017943,1.87018486330921,0.858420004567955
0.887468706651929,1.71596873237842,0.620425893509325,0.627226309876125,1.20072088567561,0.802018028645655,1.27960583750122,1.26083494732153,1.09513558531775,0.5392003897547,0.796696029257196,1.24632183438486,0.663157580965903,1.29683632892626,1.83086538096603,1.55853415178999
1.12205497782249,1.39242947616505,0.332754342687776,0.217613961480456,1.01644963219764,0.987111695873044,0.919309580140562,0.728953806886029,0.965062495557768,0.91932050948472,0.42328714987986,1.03608232954719,0.796155511957615,1.59708569307017,1.34807602648153,1.85039367467495
1.28415922395789,0.41372163339547,0.543603261801943,0.311271960073032,0.966008668777368,1.0353588855847,1.17754227842822,1.11496976339559,1.23273845268984,0.750922818073811,0.472180533502912,1.33670395267946,0.772189833693972,1.455715238083,1.3715311818387,1.84413583310681
1.10404909275994,0.649590125208219,0.730648119368576,0.90769779932794,1.28514168646723,0.670710089856868,1.46797522740016,1.13355277602306,1.22034590173841,0.65040699324945,0.377584559936064,1.64897832224097,1.22762791032767,1.2500564419995,1.58508615560148,1.47845505768155
0.838031485561365,0.806511791473423,0.938203098436171,1.39292304284029,1.30732883328549,1.03944272722739,0.541912257743228,0.568155928097101,1.20502857975074,0.648866891719301,1.21030591360849,1.7814746855962,0.837251029152747,0.897019665703177,1.6629364901645,1.02490460120772
0.253668463935361,0.765898015074213,0.721836482499724,1.53569748607256,1.20186355589317,1.41399998626167,0.9792335908766,0.511123686373978,0.625366705083659,0.77469248169039,1.94212086446689,1.43340597696682,0.263739320087058,1.26373679333279,1.21231871808803,1.06549790145722
0.133600355816234,1.11908357871891,0.164873547727963,1.4652506043173,1.13158551187532,0.946159513057046,1.85062537955038,0.528310043032023,0.416584186135493,1.37241732995571,1.7779918013028,0.666792925186787,1.1411187408546,1.88813708631553,1.18278623752149,1.40526565258331
0.695050279530447,0.873643957427324,0.884787194392386,1.40584487017949,0.518794223830252,0.470505887857242,1.52749778863501,1.1071661584016,1.33111964555685,1.43646788595429,1.73002180075502,0.358827590610318,1.7490346230107,1.57266674999164,1.67935118653184,1.68906903875353
1.23886099555836,1.05881484189058,1.54286943357789,1.41562575354394,0.506276395421056,0.473833472389079,0.736564669456256,0.767091773184596,1.60362049935039,0.715518955355368,1.60531880560393,0.77628316682417,1.67258107776858,0.826123804413757,1.41459305602362,0.967831504926008
