17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0202681434599266,0.0760016852108417,0.0649644352869602,0.0715419679049101,0.0214419831277208,0.0961865466470483,0.0140924642391733,0.118950990112687,0.103931156196577,0.172577685268655,0.127386884169073,0.11933539127093,0.180618850989394,0.0288206153913028,0.0331406838259495,0.0415947724175279
-0.0225807599224495,-0.00632813569542084,-0.0148414546066564,0.0555308036063312,0.00458572527989835,-0.0404223552206842,0.0106548809879029,-0.197907005214772,-0.144331521597838,-0.142641707806665,-0.103822382211698,-0.120103165702808,-0.149226860826115,0.00538411504558196,0.00136076647885264,0.0779351944387995
0.0872128609533916,-0.0764628125705977,0.00415986736809184,-0.10673394388528,0.0140304391828236,-0.0815148189095495,0.132866971421023,0.207649487481878,0.252226016352297,0.095089436720074,-0.0194380643378496,0.196947336643177,0.0646743100718551,0.0786435123701567,0.0593343906394389,-0.128109908149365
0.0249206743352212,0.0757256726082637,-0.0527762427802043,0.0834760335204314,0.00138143544225865,0.147369993826576,-0.120201179273412,-0.0541459266130452,-0.226403567162137,-0.0407304712200105,0.207731529454921,-0.147879056632512,-0.0130529053191143,-0.0697018621966082,-0.0923387828518171,0.122564643231785
-0.0701215553712808,-0.00039173396838987,0.0893729401383694,0.067404277247687,0.126765012884051,0.0170469910842303,-0.00658264497590224,-0.0957988965384125,0.108218250038998,0.121233067834162,-0.289285855353839,0.0665534737194715,0.0167415751515751,0.0783950917375748,0.0996526239325144,-0.0262329681981707
0.173339943008869,-0.0275868686390437,0.0459325711693435,-0.0588344498607964,-0.240931559676626,-0.100220534323833,0.233836027003932,0.143868502128875,0.117258303640708,-0.0561399846399354,0.38150062609871,-0.0361152945610607,0.102565273866534,0.0478437098525178,0.0671233501565395,-0.0227588447604903
-0.160007725930487,0.136895145843481,-0.103790465191521,0.0351599544583446,0.331859363613323,0.103284248348014,-0.241101815911333,0.0178394866611591,-0.119211210604235,-0.0600362808746324,-0.268243571700216,0.156738092740723,-0.172871480316346,-0.0960025209365723,-0.040700932525323,0.107397620552239
0.0943451518171698,-0.0382474240257565,0.0775623184975046,-0.0484631980835763,-0.240180222594929,-0.0205170783053538,0.203290300216863,-0.0739767941970314,0.0361611351676332,0.138246694132473,0.0651627427516138,-0.153648415311134,0.198356792976005,0.168372350608631,0.043642236446358,0.00812466892294032
0.0828990436769313,-0.0705260857296118,-0.0338751239583541,0.0594493187372438,0.157843750045569,0.0391889388973713,-0.152018543693537,0.0322804835625382,0.0934846663472261,-0.0447437593498537,0.0899612713436727,0.129528427875952,-0.121911044273953,-0.0791428285921912,-0.033573022881473,-0.0129527888876807
-0.127623490192195,0.0513067731147734,0.0807522427446499,-0.014631151310812,-0.0569812977698989,-0.0202956214807057,0.242983955859557,0.157149845904181,-0.0624558978951261,-0.047981317039884,-0.112632916713514,0.0160667559461242,0.0903284777573231,0.0414000558540842,0.135560974601666,0.0790581475197137
0.152512100491795,0.111184341829149,-0.076149244267657,0.0968442162214854,0.113738010162163,-0.0110011457878773,-0.221056579955668,-0.249291199650597,0.0606197340029774,0.130473306034034,0.101465143504651,-0.00598595726563512,0.0450995900528259,0.01951114879085,-0.103159067843555,-0.0904679772411442
-0.139908783649431,-0.18318818622806,0.130301036162254,-0.0643156458580756,-0.120789747598164,0.159143677377198,0.0772758745411066,0.236402270138293,-0.00115580834705173,-0.131611151687435,0.0890357946350824,0.0661665258636817,-0.172543911518974,-0.0418191841061775,0.145356877073495,0.106290125703805
0.0803462826498167,0.229200826486487,-0.171111336667701,0.100338058284037,0.165658698906072,-0.16120117425498,0.19468756836387,-0.153767693648661,-0.0817881175686069,0.175166486041924,-0.076474523928566,-0.0867199894091574,0.206865371180989,0.184110155959315,-0.179697377533441,-0.0272549876940794
-0.0137519828756048,-0.138596624412822,0.142097236193167,-0.067244630036751,-0.137154625317492,0.102214390985973,-0.183678840002106,0.128357733573694,0.162612288523945,-0.0633845905122799,0.0646930131937836,0.0500550969668419,0.00304782569411666,-0.126223581481446,0.286752449442734,0.0809965024266252
0.090848651003942,0.0581758760953936,0.0629696305276842,0.111147727671276,0.0595219795164528,-0.063778415030848,0.110163314016746,0.00671288634174461,-0.00491651973999553,0.0232786976273516,0.0448900194447699,0.00551728800286592,-0.04714149278571,0.0631350664964133,-0.203380950746071,-0.0290892565446861
-0.0586119886292517,0.081595799870466,-0.0864230509066383,-0.0683477584542854,0.0548471219189126,0.101779757185749,-0.0975487968233814,-0.140499727443004,-0.0628104382900913,-0.0712642927967918,-0.0474849717841719,0.071440703624269,0.0846609390404313,-0.0572859320587901,0.131494863532572,-0.0770568157336338
