18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125333405278019,0.527483596992222,-0.441864784368458,0.560661201024685,0.270999994103973,0.409819754770956,-0.177661099088026,0.267158783465103,0.0261845915688117,0.0115299107750608,0.703162795459879,-0.584255778832849,0.120721570023281,0.00732900125410089,-0.470106346926198,0.153057036070474
-0.175582109730979,-0.681272091540012,0.750118077720073,-0.967015136204453,-0.23435328196609,-0.745858490067031,0.312273838643375,-0.324953401737725,-0.00115806912961948,-0.053408428046677,-1.00577900585428,1.0714611779663,-0.227091822405421,0.00974024590309887,0.934840954282439,-0.18300016917155
0.109118210082578,0.518251276484913,-0.832399245962483,1.06006290509878,0.0463897862895519,1.02279036223987,-0.372776460483636,0.269893888184602,0.144411720273789,0.0451706207244575,0.895097548992121,-1.29798448060431,0.2737219295758,-0.0412004100630792,-1.19353417436204,0.0842213619771736
0.0497958864281302,-0.259872020027677,0.772222752661844,-0.74991319911378,0.0905343121022285,-1.17239203141084,0.369317036908212,-0.281585263255408,-0.486177950539282,0.165610353924585,-0.531556589473037,1.2009307987227,-0.210939004917274,0.0701783307948547,1.09713898287619,0.0489865889875595
-0.143879132686131,0.0467988304114925,-0.638989876490764,0.22290675160951,-0.193132206211536,1.19608732235706,-0.27531756973098,0.456431733910521,0.876678836907543,-0.511854247821041,0.142272644520622,-0.862918623218667,0.107901659259572,-0.0622214957787448,-0.667360792442183,-0.169901911667036
0.127682192899561,0.205443771321127,0.486352679556688,0.19047449181825,0.309437749352805,-1.16483967327158,0.139359437862653,-0.607483776828826,-1.17707581183479,0.744653758957763,0.0400120875645855,0.492902635441117,-0.0649809322836632,0.171249783007492,0.1924962460731,0.367078852982274
-0.0478223641628474,-0.438039210592155,-0.299961421390944,-0.22949313560714,-0.356532698289171,1.17554560108878,0.0478749305314826,0.584443485193174,1.29703649909273,-0.735495136855886,0.161703657933613,-0.196026372762476,0.0748078489537952,-0.443699808155389,0.043343540048801,-0.549323165413737
0.00355323702428627,0.473951388904102,0.0395073369344014,0.00892020174188199,0.354082997458916,-1.19618602367703,-0.250282916175388,-0.479503365839919,-1.15362374027842,0.660205178342533,-0.644341892355751,0.0182115133816804,-0.00882022622733455,0.72038105884563,0.0153042009526748,0.511007615374315
-0.0817915669341747,-0.288162286216961,0.352652740257736,0.188573509642345,-0.330676061461389,1.17967390719792,0.345806226515648,0.520269176394382,0.782510538159917,-0.663078446984663,1.07103166966428,0.067976746581357,-0.0843011095797776,-0.799843945932499,-0.220207903693832,-0.139963089759019
0.265411341595856,0.0683790990394163,-0.736296470620958,-0.240010483279073,0.29093698793409,-1.10495472846279,-0.231388585719093,-0.654036657761197,-0.289288428128607,0.668242377107469,-1.19418038212071,-0.0796206068226566,0.126302149846355,0.641000678619692,0.390171086372421,-0.405536637387441
-0.334353976675349,0.0650271801230874,0.929476725181161,0.294282546329289,-0.13885527713576,1.00778916006775,-5.38435443196358e-06,0.7316673787506,-0.128612411947867,-0.507642732533479,1.07480971684326,0.0989132339991581,-0.148103287401041,-0.382676729311601,-0.366614293158739,0.796702570764047
0.18655031569595,-0.0645064257419742,-0.791966931410069,-0.401998416238325,-0.159044060721657,-0.866559422242123,0.23384767455835,-0.725054569973051,0.293843093077766,0.210929897282175,-0.835889675136628,-0.229670140644425,0.186381084448295,0.260077709141635,0.124550959361995,-0.749805418311445
0.0939198036265044,-0.0253414549423356,0.354286768138346,0.395147432324448,0.42679038347354,0.728481898089284,-0.383428408195061,0.665589588222908,-0.168818560840706,0.121843786560305,0.514272184765683,0.440886763667044,-0.195962477230674,-0.336495412086087,0.245916115461667,0.371755218535957
-0.259516618327645,0.149941266529516,0.191996677275237,-0.0862187079922668,-0.453078735630223,-0.63200931358838,0.438467749413099,-0.435927392282528,-0.0497800593801821,-0.438114342835898,-0.128363392425603,-0.499925714373625,0.155411251699004,0.561981821918365,-0.516494648682034,-0.0228912706037587
0.243583373055988,-0.188699017661179,-0.51453061386267,-0.330120136444139,0.310257886311097,0.547133508150429,-0.371631577690118,0.0740752082461885,0.17977492268316,0.598551949850075,-0.136323232289773,0.34196858330666,-0.0745784453606791,-0.699952120005373,0.547175950798269,-0.0653963402700333
-0.125841291836162,0.12797459559099,0.439682983473169,0.4085503250503,-0.13836797842473,-0.332014294379397,0.228188645288388,0.13057248651172,-0.135844060961883,-0.422933777137601,0.167706614302778,-0.126567225010583,0.0210269240059113,0.522910382430648,-0.32726162193577,0.0244622209935374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
