18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.949541726726278,1.36675703126347,-1.66868519477907,2.31327613563814,-2.72797700360247,2.20923143721201,-1.09789745607227,0.251811162822352,0.0145393453677115,-0.387331034730134,1.45308422340426,-2.4916228684766,3.11175253713485,-3.26210139819308,2.37584873682901,-0.900456859954713,0
0,2.3172786400222,-3.50535825269042,3.98180221420285,-4.46019027552398,4.58028095584636,-3.78478634263577,2.6679713139843,-2.02926563839349,1.92812626087188,-1.35569545740077,-0.252968651298954,1.74768212032038,-2.72534054299903,3.25304040657874,-2.39622120016609,0.721641683839549,0
0,-4.07573931645511,6.328741294835,-6.77389612835755,6.22201196675034,-5.20859227619998,4.12134562473626,-3.74483676338161,4.05701652009681,-4.39188461468997,3.8242681521038,-2.3549771674213,1.28464267184822,-0.631360462451871,-0.152557131171474,0.125459706271195,0.475527888418584,0
0,5.33476939446329,-8.27999251066777,8.40038801446696,-6.61615069691449,4.37070864992161,-2.99072253317727,3.20032291490562,-4.12865066343527,4.61750010299086,-4.11112065218979,3.20160567172016,-3.19892152356863,3.60482662123238,-3.08556536881519,2.32109507583241,-1.66578507838204,0
0,-5.18929735145245,7.95010192456393,-7.56869302875197,5.04321629639322,-2.24230389364129,0.809867605434014,-1.04237118847474,1.73971204527332,-1.98785280459723,1.72673155519688,-1.7410997644956,3.04471999369888,-4.61790153168756,4.52676244644595,-3.36848124438965,2.0803777674826,0
0,3.97991763008785,-6.20302980067215,5.69165965750308,-3.20166525993817,0.593091315060453,0.693399385304861,-0.962422964728042,1.14450137288315,-1.29173692259025,1.03141641616865,0.0918623068291912,-2.30841509609149,4.23245475144336,-4.08802748846154,2.80308538826154,-1.61467409658191,0
0,-2.57727040833489,4.59816764965933,-4.58952628129876,2.53996038380381,-0.243852043550457,-0.966299731042718,1.86297563718933,-2.91979745418404,3.24736010379831,-2.21223443928719,0.0441172329869398,2.43186174523239,-3.78703041288627,3.13688685298743,-1.85118960156094,1.00396602341619,0
0,1.44098471404205,-3.46346633500621,4.03945120661194,-2.20671566442146,-0.243509548276598,1.65843331188887,-2.81708136612215,3.84960902801016,-3.39733379574233,1.07790004415094,1.90008629006943,-3.89291170727,3.96219957757007,-2.48477093915706,1.13197426622349,-0.551155401848096,0
0,-0.485880976040547,2.2841702103448,-3.10705180788616,1.2684121566254,1.70404532554564,-3.69336295487598,4.89710242425369,-5.06280677815698,2.93641184339645,0.949330034696665,-4.23827560292517,5.12696966508905,-3.78364799436767,1.76006697804975,-0.603138457835236,0.329053845172201,0
0,0.247594996207147,-1.88226267531744,2.64500394434092,-0.609580156041149,-3.12487789229533,6.10902628182401,-7.65957586791554,7.02049462843065,-3.31494699872374,-1.8923126359762,5.33438513983925,-5.46713358185716,3.54266629408129,-1.72124813528227,1.02586675926133,-0.808650505583167,0
0,-0.804647592384232,2.58905259539713,-3.22805195732484,0.945986489257678,3.40791757924481,-7.27724497494697,9.3288507915309,-8.47702854244696,4.28860438280044,1.27563665512123,-4.95293935213602,5.56878110683453,-4.4779292159383,3.40613036293681,-2.85067203621274,2.02630210404432,0
0,0.918340419521226,-2.54146588286204,3.05583949758697,-0.908731724434964,-3.24457241041398,7.09639521628052,-9.12531278683861,8.28738118293255,-4.71448661545049,0.103806484547271,3.3278211041508,-4.995147055165,5.52548255725969,-5.39150876540866,4.69337844375495,-3.0698244210306,0
0,0.131382284966199,0.56663195104315,-0.973922121405568,-0.220619304101752,2.86114164021468,-5.40895899241374,6.61017908434182,-5.7367974600239,3.46852441878908,-0.923344647223284,-1.15841618276848,3.08558248910016,-4.91907629816425,5.81739685397632,-5.31755840535949,3.39682651113528,0
0,-1.12053861149878,1.3633768164932,-0.978788626445456,0.910999935952908,-1.6622060995207,2.5582408427956,-2.72181084617203,1.84158029374974,-0.95754175134366,0.599845728247677,-0.380985171675908,-0.75507737134306,2.83955360474365,-4.33549280286936,4.29073323662841,-2.77796554589269,0
0,1.16293519493928,-1.67178447022947,1.28156863782088,-0.651887035432703,0.62399672498274,-0.827703947209127,0.477769061629379,0.395084232193365,-0.608364987912988,-0.0607145349073006,0.888352232222161,-0.716427196784746,-0.654367778231503,1.86250721937641,-2.04207416310697,1.36028710865629,0
0,-0.59903400928185,0.870531575155021,-0.580162257919449,0.147728381819816,-0.198187586824968,0.399001665916805,-0.101796641802659,-0.567127415145527,0.707717233499362,-0.14867734767022,-0.64844137312382,0.951366707460418,-0.517794940657471,0.0273241045223674,0.120913531638553,-0.112654195309138,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
