18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.782943742836969,1.61000710198993,2.04124667282623,1.71964387179699,1.67026003766713,1.61164114091323,2.64932410206947,2.92163178500224,2.50222032225847,2.58843309593784,1.98746205275215,2.25932684323974,1.10360668134043,2.16810719033569,1.34929712348007,1.17339625153427,0
0,0.793472372477981,1.6232112998079,1.73913647572583,1.85457793057222,0.944945789866468,1.94289061981123,2.64843362867013,2.65247432793818,2.03677023312915,1.77386224141035,2.4598530152336,2.6663112699234,3.01010007279149,2.1584156562591,2.43207446790002,1.37166686210092,0
0,1.47798219239534,0.934522247631947,1.82690889176033,1.07643710205864,1.63593056555693,0.900670411021641,1.95380394126099,1.57967888611089,2.00051431939814,0.982361671445547,2.60090391497649,2.70444198221581,2.40726703522253,2.47263697213299,2.29837113968394,1.83708720615667,0
0,1.21994104419246,2.61766442964552,1.51474492888373,3.0589727278253,2.58432512809291,2.29301700956283,1.98695530484322,2.9049769944509,2.14460802988973,2.76479785116014,2.54089915785557,2.43506221032888,1.20633909249579,2.20248306175231,2.06372118505833,2.52491580188337,0
0,2.3646079153379,0.979208346934298,2.20063032336357,2.31555542590408,3.19539874570524,3.23427539699118,2.94520056180975,3.31474614526717,3.74940763403293,2.87366641961562,2.73469546055794,1.63683098809922,2.15723633385332,1.77946328531477,2.65061012595461,2.36586134258205,0
0,1.90966678740578,1.97519283103487,1.12924021525843,2.27722964221578,3.39609235041014,3.50671227013262,3.49519316184008,3.21487487139229,3.04826812795438,2.14681971633308,2.67290274621083,1.85253783946115,2.07003974175119,2.81099296805963,2.38093865511986,2.59371429437395,0
0,2.37105259158837,1.87931842156216,2.73455595437344,2.76143973636826,3.05049799292827,3.45092553708454,2.76493383150299,2.53650531096885,1.62272857382757,2.58301962067461,2.31443421449519,1.63267596157797,2.73901345390389,3.01396711084763,3.42896980208453,2.8437970632656,0
0,1.7451959147852,2.16469519453792,2.06400395378732,2.76017689737891,2.36168769832624,2.37563014011219,1.52887853586009,1.33889805964006,2.1851037134113,2.75376196936103,3.18380844053821,2.5032788646285,2.13393639074124,3.75867292952146,4.02887497996448,2.86793685518779,0
0,1.424039160831,1.74252165986942,2.24237296795805,1.96439750120458,2.09214053447513,2.35731948273211,1.13655669563586,1.96436471700906,1.94208539005299,2.92186400583459,3.94714240608162,1.95344308126473,2.35503285289924,3.43876187920064,3.63619240605852,2.54509400923224,0
0,2.08853735477331,2.44910049081892,2.25103516489028,2.43568570540132,3.02118530625654,2.24301913881377,2.35485120791367,1.90697229993383,3.1400641328503,3.50435027390209,2.53304486300899,2.72453332201878,2.32458339461357,3.10305284113607,3.46737602302688,2.60778708952621,0
0,2.39173995827646,3.04560604110541,3.9718411340081,3.14548325217283,3.09608312335578,3.29248057089195,1.33948056186386,3.19658938027427,3.044362696122,3.01118497751882,3.25480039182542,2.15745513539358,3.06989442400075,3.08845015768722,2.7306411276039,1.96743258106567,0
0,2.26190316800745,2.74374851986032,1.98816595242697,2.86853727360196,2.87179926812287,1.60781711281924,2.56120002436346,1.42543680444775,3.43912971051922,3.03517194838104,2.34685200352543,3.0654713052252,2.38000894229042,2.36700604884879,0.668992028400754,1.23965844479846,0
0,2.20812223039836,2.05529601063875,2.21916302451757,2.68774341888349,2.75671790251754,2.32117745960589,1.42325837209584,2.60490527755999,2.7191871519684,2.72388473335992,2.63642472638932,2.7768210454749,2.82953821565253,1.25174016957389,1.35935750210708,0.418675648472267,0
0,2.07528545499898,2.08173619302305,3.11953269851165,3.70012306606625,3.68969404232358,1.96402668347011,1.79604300400729,2.38936966827294,2.89946858680448,1.8898778302247,2.07498292549264,2.38935084968494,2.0556557394846,2.63347073069852,1.42506049583576,1.54604452086275,0
0,1.042181637318,2.39525207588715,2.96506137497266,3.70250035649431,3.93088913574303,2.85916145127607,2.29671693688828,2.46970739618336,3.26743660052768,1.38378771903377,0.82470703643255,1.79761846864263,1.80577126628768,2.51313651975063,2.54689822673044,1.85533645014049,0
0,0.683943619294522,1.24436308218593,1.64772256281767,1.85302550336239,2.28053097917527,2.04898670889537,1.4778705329971,1.5527114089215,1.5283672613534,0.832256759930136,0.698133744794618,0.821828432023304,1.37318076058618,1.64544704077601,1.78641416075583,1.31007346003471,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
