18,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0034933220666708,-0.0147516634047524,0.042248511164198,-0.0778342546950416,0.0807073943530056,-0.0393677478247296,0.0175524933204896,-7.54114024676044e-05,-7.54114024675997e-05,0.0175524933204896,-0.0393677478247296,0.0807073943530056,-0.0778342546950416,0.042248511164198,-0.0147516634047524,0.0034933220666708,0
0,-0.0147516634047524,0.0578308436651684,-0.155503978080102,0.274266305528142,-0.281894714814162,0.147829825246576,-0.0650869778589128,0.00462201936234921,0.0046220193623492,-0.0650869778589128,0.147829825246576,-0.281894714814162,0.274266305528142,-0.155503978080102,0.0578308436651684,-0.0147516634047524,0
0,0.042248511164198,-0.155503978080102,0.39615647910308,-0.673486590833667,0.687828871894931,-0.38163773392879,0.168585336011266,-0.0202159596441308,-0.0202159596441308,0.168585336011266,-0.38163773392879,0.687828871894931,-0.673486590833667,0.39615647910308,-0.155503978080102,0.042248511164198,0
0,-0.0778342546950416,0.274266305528142,-0.673486590833667,1.11766655155903,-1.13751185164842,0.653236020137484,-0.29148921461245,0.0430871163915629,0.0430871163915629,-0.29148921461245,0.653236020137484,-1.13751185164842,1.11766655155903,-0.673486590833666,0.274266305528142,-0.0778342546950416,0
0,0.0807073943530056,-0.281894714814162,0.687828871894931,-1.13751185164842,1.15736103713931,-0.667528678247129,0.298932497513909,-0.0452133417857098,-0.0452133417857098,0.298932497513909,-0.667528678247129,1.15736103713931,-1.13751185164842,0.687828871894931,-0.281894714814162,0.0807073943530056,0
0,-0.0393677478247296,0.147829825246576,-0.38163773392879,0.653236020137484,-0.667528678247129,0.367214352426398,-0.161050634014786,0.0181286488743469,0.0181286488743469,-0.161050634014786,0.367214352426398,-0.667528678247129,0.653236020137484,-0.38163773392879,0.147829825246576,-0.0393677478247296,0
0,0.0175524933204896,-0.0650869778589128,0.168585336011266,-0.29148921461245,0.298932497513909,-0.161050634014786,0.071969857381018,-0.00687397162089226,-0.00687397162089233,0.0719698573810181,-0.161050634014786,0.298932497513909,-0.29148921461245,0.168585336011266,-0.0650869778589128,0.0175524933204896,0
0,-7.54114024676055e-05,0.00462201936234921,-0.0202159596441308,0.0430871163915629,-0.0452133417857098,0.0181286488743469,-0.00687397162089228,-0.00177522216255312,-0.00177522216255308,-0.00687397162089231,0.0181286488743469,-0.0452133417857098,0.0430871163915629,-0.0202159596441308,0.00462201936234921,-7.54114024676021e-05,0
0,-7.54114024676005e-05,0.00462201936234921,-0.0202159596441308,0.0430871163915629,-0.0452133417857098,0.0181286488743468,-0.00687397162089227,-0.00177522216255311,-0.00177522216255309,-0.0068739716208923,0.0181286488743469,-0.0452133417857098,0.0430871163915629,-0.0202159596441308,0.0046220193623492,-7.54114024676008e-05,0
0,0.0175524933204896,-0.0650869778589128,0.168585336011266,-0.29148921461245,0.298932497513909,-0.161050634014786,0.071969857381018,-0.00687397162089228,-0.00687397162089232,0.0719698573810181,-0.161050634014786,0.298932497513909,-0.291489214612449,0.168585336011266,-0.0650869778589128,0.0175524933204896,0
0,-0.0393677478247296,0.147829825246576,-0.38163773392879,0.653236020137484,-0.667528678247129,0.367214352426398,-0.161050634014786,0.0181286488743469,0.0181286488743469,-0.161050634014786,0.367214352426398,-0.667528678247129,0.653236020137484,-0.38163773392879,0.147829825246576,-0.0393677478247296,0
0,0.0807073943530056,-0.281894714814162,0.687828871894931,-1.13751185164842,1.15736103713931,-0.667528678247129,0.298932497513909,-0.0452133417857098,-0.0452133417857098,0.298932497513909,-0.667528678247129,1.15736103713931,-1.13751185164842,0.687828871894931,-0.281894714814162,0.0807073943530056,0
0,-0.0778342546950416,0.274266305528142,-0.673486590833667,1.11766655155903,-1.13751185164842,0.653236020137484,-0.29148921461245,0.0430871163915629,0.0430871163915629,-0.29148921461245,0.653236020137484,-1.13751185164842,1.11766655155903,-0.673486590833666,0.274266305528142,-0.0778342546950416,0
0,0.042248511164198,-0.155503978080102,0.39615647910308,-0.673486590833667,0.687828871894931,-0.38163773392879,0.168585336011266,-0.0202159596441308,-0.0202159596441308,0.168585336011266,-0.38163773392879,0.687828871894931,-0.673486590833666,0.39615647910308,-0.155503978080102,0.042248511164198,0
0,-0.0147516634047524,0.0578308436651684,-0.155503978080102,0.274266305528142,-0.281894714814162,0.147829825246576,-0.0650869778589128,0.0046220193623492,0.0046220193623492,-0.0650869778589128,0.147829825246576,-0.281894714814162,0.274266305528142,-0.155503978080102,0.0578308436651684,-0.0147516634047524,0
0,0.0034933220666708,-0.0147516634047524,0.042248511164198,-0.0778342546950416,0.0807073943530056,-0.0393677478247296,0.0175524933204896,-7.54114024676014e-05,-7.54114024676014e-05,0.0175524933204896,-0.0393677478247296,0.0807073943530056,-0.0778342546950416,0.042248511164198,-0.0147516634047524,0.0034933220666708,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
