18,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0,0,0,0
0,0,0,0,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,0,0,0,0
0,0,0,0,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0,0,0,0
0,0,0,0,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,0,0,0,0
0,0,0,0,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0,0,0,0
0,0,0,0,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,0,0,0,0
0,0,0,0,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0,0,0,0
0,0,0,0,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,0,0,0,0
0,0,0,0,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,-0.0380438207750239,0,0,0,0
0,0,0,0,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0.165601499858733,0,0,0,0
0,0,0,0,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,-0.356349882682348,0,0,0,0
0,0,0,0,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0.552901270420476,0,0,0,0
0,0,0,0,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,-0.549622096913703,0,0,0,0
0,0,0,0,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0.36005788626137,0,0,0,0
0,0,0,0,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,-0.16465403850358,0,0,0,0
0,0,0,0,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0.0527473932619612,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
