ranks nx ny nz num_iter time num_streams
###1, 8, 8, 8, 32, 2.84133, 1
###1, 8, 8, 8, 64, 2.63351, 1
###1, 8, 8, 8, 128, 2.55877, 1
###1, 8, 8, 8, 256, 2.54394, 1
###1, 8, 8, 8, 512, 2.55451, 1
###1, 8, 8, 8, 1024, 2.65223, 1
###1, 8, 8, 8, 2048, 2.62179, 1
###1, 8, 8, 8, 4096, 2.63547, 1
###1, 8, 8, 16, 32, 2.55966, 1
###1, 8, 8, 16, 64, 2.53964, 1
###1, 8, 8, 16, 128, 2.6409, 1
###1, 8, 8, 16, 256, 2.5962, 1
###1, 8, 8, 16, 512, 2.57627, 1
###1, 8, 8, 16, 1024, 2.58033, 1
###1, 8, 8, 16, 2048, 2.5535, 1
###1, 8, 8, 16, 4096, 2.68956, 1
###1, 8, 8, 32, 32, 2.58139, 1
###1, 8, 8, 32, 64, 2.55991, 1
###1, 8, 8, 32, 128, 2.53571, 1
###1, 8, 8, 32, 256, 2.50538, 1
###1, 8, 8, 32, 512, 2.57957, 1
###1, 8, 8, 32, 1024, 2.81911, 1
###1, 8, 8, 32, 2048, 2.67839, 1
###1, 8, 8, 32, 4096, 2.83878, 1
###1, 8, 8, 64, 32, 2.64301, 1
###1, 8, 8, 64, 64, 2.69644, 1
###1, 8, 8, 64, 128, 2.53858, 1
###1, 8, 8, 64, 256, 2.56435, 1
###1, 8, 8, 64, 512, 2.52547, 1
###1, 8, 8, 64, 1024, 2.62834, 1
###1, 8, 8, 64, 2048, 2.60354, 1
###1, 8, 8, 64, 4096, 2.62285, 1
###1, 8, 8, 128, 32, 2.54938, 1
###1, 8, 8, 128, 64, 2.49652, 1
###1, 8, 8, 128, 128, 2.56891, 1
###1, 8, 8, 128, 256, 2.56048, 1
###1, 8, 8, 128, 512, 2.56367, 1
###1, 8, 8, 128, 1024, 2.51032, 1
###1, 8, 8, 128, 2048, 2.6065, 1
###1, 8, 8, 128, 4096, 2.64495, 1
###1, 8, 8, 256, 32, 2.56927, 1
###1, 8, 8, 256, 64, 2.52832, 1
###1, 8, 8, 256, 128, 2.63742, 1
###1, 8, 8, 256, 256, 2.57176, 1
###1, 8, 8, 256, 512, 2.55399, 1
###1, 8, 8, 256, 1024, 2.56785, 1
###1, 8, 8, 256, 2048, 2.54136, 1
###1, 8, 8, 256, 4096, 2.65679, 1
###1, 16, 16, 8, 32, 2.56177, 1
###1, 16, 16, 8, 64, 2.57681, 1
###1, 16, 16, 8, 128, 2.52722, 1
###1, 16, 16, 8, 256, 2.62643, 1
###1, 16, 16, 8, 512, 2.53101, 1
###1, 16, 16, 8, 1024, 2.57198, 1
###1, 16, 16, 8, 2048, 2.56689, 1
###1, 16, 16, 8, 4096, 2.72228, 1
###1, 16, 16, 16, 32, 2.61635, 1
###1, 16, 16, 16, 64, 2.56699, 1
###1, 16, 16, 16, 128, 2.60761, 1
###1, 16, 16, 16, 256, 2.66999, 1
###1, 16, 16, 16, 512, 2.6102, 1
###1, 16, 16, 16, 1024, 2.55221, 1
###1, 16, 16, 16, 2048, 2.66951, 1
###1, 16, 16, 16, 4096, 2.6514, 1
###1, 16, 16, 32, 32, 2.53647, 1
###1, 16, 16, 32, 64, 2.55664, 1
###1, 16, 16, 32, 128, 2.50672, 1
###1, 16, 16, 32, 256, 2.5058, 1
###1, 16, 16, 32, 512, 2.57329, 1
###1, 16, 16, 32, 1024, 2.57314, 1
###1, 16, 16, 32, 2048, 2.57901, 1
###1, 16, 16, 32, 4096, 2.58437, 1
###1, 16, 16, 64, 32, 2.59519, 1
###1, 16, 16, 64, 64, 2.55958, 1
###1, 16, 16, 64, 128, 2.56073, 1
