Calls,Size,Time
1,8,0.004360
1,32,0.004285
1,128,0.004341
1,512,0.004326
1,2048,0.004331
1,8192,0.004315
1,32768,0.004354
1,131072,0.004432
1,524288,0.006902
1,2097152,0.015189
1,8388608,0.213750
1,33554432,0.842455
1,134217728,1.728556
1,536870912,12.029899
2,8,0.004203
2,32,0.003693
2,128,0.003247
2,512,0.003067
2,2048,0.002983
2,8192,0.002943
2,32768,0.002939
2,131072,0.002986
2,524288,0.003210
2,2097152,0.009611
2,8388608,0.212186
2,33554432,0.839991
2,134217728,1.724989
2,536870912,11.897670
4,8,0.003350
4,32,0.003245
4,128,0.003213
4,512,0.003212
4,2048,0.003218
4,8192,0.003186
4,32768,0.003275
4,131072,0.003562
4,524288,0.004653
4,2097152,0.009264
4,8388608,0.211508
4,33554432,0.839929
4,134217728,1.725518
4,536870912,11.843870
8,8,0.003266
8,32,0.003125
8,128,0.003109
8,512,0.003112
8,2048,0.003111
8,8192,0.003145
8,32768,0.003189
8,131072,0.003476
8,524288,0.004599
8,2097152,0.009238
8,8388608,0.211560
8,33554432,0.838690
8,134217728,1.724449
8,536870912,12.021599
16,8,0.003538
16,32,0.003401
16,128,0.003365
16,512,0.003366
16,2048,0.003386
16,8192,0.003357
16,32768,0.003557
16,131072,0.003743
16,524288,0.004900
16,2097152,0.009575
16,8388608,0.212368
16,33554432,0.840438
16,134217728,1.728187
16,536870912,11.912443
32,8,0.003739
32,32,0.003615
32,128,0.003605
32,512,0.003595
32,2048,0.003604
32,8192,0.003597
32,32768,0.003666
32,131072,0.003945
32,524288,0.005109
32,2097152,0.009768
32,8388608,0.212893
32,33554432,0.841041
32,134217728,1.725166
32,536870912,11.960121
64,8,0.004047
64,32,0.003900
64,128,0.003838
64,512,0.003856
64,2048,0.003851
64,8192,0.003848
64,32768,0.004142
64,131072,0.004206
64,524288,0.005376
64,2097152,0.010409
64,8388608,0.213617
64,33554432,0.843931
64,134217728,1.735345
64,536870912,11.910439
128,8,0.007647
128,32,0.007462
128,128,0.007448
128,512,0.007450
128,2048,0.007467
128,8192,0.007481
128,32768,0.007542
128,131072,0.007922
128,524288,0.009040
128,2097152,0.014134
128,8388608,0.217052
128,33554432,0.848345
128,134217728,1.761329
128,536870912,12.127441
256,8,0.014735
256,32,0.014497
256,128,0.014496
256,512,0.014516
256,2048,0.014529
256,8192,0.014501
256,32768,0.014597
256,131072,0.014928
256,524288,0.016054
256,2097152,0.020905
256,8388608,0.224116
256,33554432,0.858964
256,134217728,1.799124
256,536870912,12.212201
512,8,0.028699
512,32,0.028490
512,128,0.028420
512,512,0.028363
512,2048,0.028440
512,8192,0.028451
512,32768,0.028488
512,131072,0.028841
512,524288,0.029950
512,2097152,0.034784
512,8388608,0.238928
512,33554432,0.884500
512,134217728,1.890293
512,536870912,12.527360
