ranks nx ny nz num_iter time num_streams
###1, 8, 8, 64, 32, 0.00601515, 1
###1, 8, 8, 64, 64, 0.0119116, 1
###1, 8, 8, 64, 128, 0.0237282, 1
###1, 8, 8, 64, 256, 0.0474533, 1
###1, 8, 8, 64, 512, 0.0941997, 1
###1, 8, 8, 64, 1024, 0.189153, 1
###1, 16, 16, 64, 32, 0.00612285, 1
###1, 16, 16, 64, 64, 0.0116184, 1
###1, 16, 16, 64, 128, 0.0242742, 1
###1, 16, 16, 64, 256, 0.0481512, 1
###1, 16, 16, 64, 512, 0.0972068, 1
###1, 16, 16, 64, 1024, 0.185174, 1
###1, 32, 32, 64, 32, 0.00655607, 1
###1, 32, 32, 64, 64, 0.012379, 1
###1, 32, 32, 64, 128, 0.0254412, 1
###1, 32, 32, 64, 256, 0.0506409, 1
###1, 32, 32, 64, 512, 0.0964818, 1
###1, 32, 32, 64, 1024, 0.201833, 1
###1, 64, 64, 64, 32, 0.00692695, 1
###1, 64, 64, 64, 64, 0.0134326, 1
###1, 64, 64, 64, 128, 0.027286, 1
###1, 64, 64, 64, 256, 0.0540483, 1
###1, 64, 64, 64, 512, 0.107794, 1
###1, 64, 64, 64, 1024, 0.207458, 1
###1, 128, 128, 64, 32, 0.00748037, 1
###1, 128, 128, 64, 64, 0.0142066, 1
###1, 128, 128, 64, 128, 0.0285212, 1
###1, 128, 128, 64, 256, 0.0561407, 1
###1, 128, 128, 64, 512, 0.108416, 1
###1, 128, 128, 64, 1024, 0.216788, 1
###1, 256, 256, 64, 32, 0.0121694, 1
###1, 256, 256, 64, 64, 0.0217102, 1
###1, 256, 256, 64, 128, 0.0418723, 1
###1, 256, 256, 64, 256, 0.0813093, 1
###1, 256, 256, 64, 512, 0.154778, 1
###1, 256, 256, 64, 1024, 0.307799, 1
###1, 512, 512, 64, 32, 0.0281453, 1
###1, 512, 512, 64, 64, 0.0455318, 1
###1, 512, 512, 64, 128, 0.0800205, 1
###1, 512, 512, 64, 256, 0.151766, 1
###1, 512, 512, 64, 512, 0.292848, 1
###1, 512, 512, 64, 1024, 0.566967, 1
###1, 1024, 1024, 64, 32, 0.0787589, 1
###1, 1024, 1024, 64, 64, 0.120734, 1
###1, 1024, 1024, 64, 128, 0.205006, 1
###1, 1024, 1024, 64, 256, 0.373219, 1
###1, 1024, 1024, 64, 512, 0.709639, 1
###1, 1024, 1024, 64, 1024, 1.38436, 1
###1, 2048, 2048, 64, 32, 0.277435, 1
###1, 2048, 2048, 64, 64, 0.413188, 1
###1, 2048, 2048, 64, 128, 0.684648, 1
###1, 2048, 2048, 64, 256, 1.22977, 1
###1, 2048, 2048, 64, 512, 2.32186, 1
###1, 2048, 2048, 64, 1024, 4.51398, 1
###1, 4096, 4096, 64, 32, 0.660669, 1
###1, 4096, 4096, 64, 64, 0.859193, 1
###1, 4096, 4096, 64, 128, 1.26264, 1
###1, 4096, 4096, 64, 256, 2.07287, 1
###1, 4096, 4096, 64, 512, 3.68614, 1
###1, 4096, 4096, 64, 1024, 6.91342, 1
###1, 8, 8, 64, 32, 0.00514226, 2
###1, 8, 8, 64, 64, 0.0102023, 2
###1, 8, 8, 64, 128, 0.0202935, 2
###1, 8, 8, 64, 256, 0.0405743, 2
###1, 8, 8, 64, 512, 0.0813451, 2
###1, 8, 8, 64, 1024, 0.161444, 2
###1, 16, 16, 64, 32, 0.00521139, 2
###1, 16, 16, 64, 64, 0.0103, 2
###1, 16, 16, 64, 128, 0.0203809, 2
###1, 16, 16, 64, 256, 0.040757, 2
###1, 16, 16, 64, 512, 0.0807955, 2
###1, 16, 16, 64, 1024, 0.1631, 2
###1, 32, 32, 64, 32, 0.00551026, 2
###1, 32, 32, 64, 64, 0.0107754, 2
###1, 32, 32, 64, 128, 0.0212242, 2
###1, 32, 32, 64, 256, 0.0419064, 2
###1, 32, 32, 64, 512, 0.0838853, 2
###1, 32, 32, 64, 1024, 0.167333, 2
###1, 64, 64, 64, 32, 0.00593521, 2
###1, 64, 64, 64, 64, 0.0113407, 2
###1, 64, 64, 64, 128, 0.0224931, 2
###1, 64, 64, 64, 256, 0.0446408, 2
###1, 64, 64, 64, 512, 0.0884139, 2
###1, 64, 64, 64, 1024, 0.17549, 2
###1, 128, 128, 64, 32, 0.00646911, 2
###1, 128, 128, 64, 64, 0.0121592, 2
###1, 128, 128, 64, 128, 0.0235373, 2
###1, 128, 128, 64, 256, 0.046285, 2
###1, 128, 128, 64, 512, 0.0916882, 2
###1, 128, 128, 64, 1024, 0.181985, 2
###1, 256, 256, 64, 32, 0.0104581, 2
###1, 256, 256, 64, 64, 0.0181529, 2
###1, 256, 256, 64, 128, 0.0337965, 2
###1, 256, 256, 64, 256, 0.0646883, 2
###1, 256, 256, 64, 512, 0.126466, 2
###1, 256, 256, 64, 1024, 0.249973, 2
###1, 512, 512, 64, 32, 0.0245829, 2
###1, 512, 512, 64, 64, 0.0387798, 2
###1, 512, 512, 64, 128, 0.0669723, 2
###1, 512, 512, 64, 256, 0.123113, 2
###1, 512, 512, 64, 512, 0.23535, 2
###1, 512, 512, 64, 1024, 0.459936, 2
###1, 1024, 1024, 64, 32, 0.0742328, 2
###1, 1024, 1024, 64, 64, 0.110312, 2
###1, 1024, 1024, 64, 128, 0.185363, 2
###1, 1024, 1024, 64, 256, 0.333212, 2
###1, 1024, 1024, 64, 512, 0.630701, 2
###1, 1024, 1024, 64, 1024, 1.22605, 2
###1, 2048, 2048, 64, 32, 0.270631, 2
###1, 2048, 2048, 64, 64, 0.399753, 2
###1, 2048, 2048, 64, 128, 0.658117, 2
###1, 2048, 2048, 64, 256, 1.17907, 2
###1, 2048, 2048, 64, 512, 2.22495, 2
###1, 2048, 2048, 64, 1024, 4.29723, 2
###1, 4096, 4096, 64, 32, 0.655927, 2
###1, 4096, 4096, 64, 64, 0.8526, 2
###1, 4096, 4096, 64, 128, 1.24895, 2
###1, 4096, 4096, 64, 256, 2.05418, 2
###1, 4096, 4096, 64, 512, 3.63309, 2
###1, 4096, 4096, 64, 1024, 6.82322, 2
###1, 8, 8, 64, 32, 0.00465076, 4
###1, 8, 8, 64, 64, 0.0094276, 4
###1, 8, 8, 64, 128, 0.0186653, 4
###1, 8, 8, 64, 256, 0.0376239, 4
###1, 8, 8, 64, 512, 0.0750367, 4
###1, 8, 8, 64, 1024, 0.148044, 4
###1, 16, 16, 64, 32, 0.00476041, 4
###1, 16, 16, 64, 64, 0.00944503, 4
###1, 16, 16, 64, 128, 0.0188013, 4
###1, 16, 16, 64, 256, 0.0371216, 4
###1, 16, 16, 64, 512, 0.0756509, 4
###1, 16, 16, 64, 1024, 0.150765, 4
###1, 32, 32, 64, 32, 0.00504378, 4
###1, 32, 32, 64, 64, 0.00987776, 4
###1, 32, 32, 64, 128, 0.0193773, 4
###1, 32, 32, 64, 256, 0.038132, 4
###1, 32, 32, 64, 512, 0.0764014, 4
###1, 32, 32, 64, 1024, 0.152516, 4
###1, 64, 64, 64, 32, 0.00537767, 4
###1, 64, 64, 64, 64, 0.0103137, 4
###1, 64, 64, 64, 128, 0.0201624, 4
###1, 64, 64, 64, 256, 0.0397649, 4
###1, 64, 64, 64, 512, 0.0791812, 4
###1, 64, 64, 64, 1024, 0.157853, 4
###1, 128, 128, 64, 32, 0.0057956, 4
###1, 128, 128, 64, 64, 0.0109889, 4
###1, 128, 128, 64, 128, 0.0210456, 4
###1, 128, 128, 64, 256, 0.0413259, 4
###1, 128, 128, 64, 512, 0.0821317, 4
###1, 128, 128, 64, 1024, 0.163216, 4
###1, 256, 256, 64, 32, 0.0093962, 4
###1, 256, 256, 64, 64, 0.0160605, 4
###1, 256, 256, 64, 128, 0.0297249, 4
###1, 256, 256, 64, 256, 0.0565432, 4
###1, 256, 256, 64, 512, 0.109078, 4
###1, 256, 256, 64, 1024, 0.218694, 4
###1, 512, 512, 64, 32, 0.0229289, 4
###1, 512, 512, 64, 64, 0.0347253, 4
###1, 512, 512, 64, 128, 0.0589475, 4
###1, 512, 512, 64, 256, 0.106765, 4
###1, 512, 512, 64, 512, 0.204023, 4
###1, 512, 512, 64, 1024, 0.396584, 4
###1, 1024, 1024, 64, 32, 0.0728502, 4
###1, 1024, 1024, 64, 64, 0.109334, 4
###1, 1024, 1024, 64, 128, 0.182138, 4
###1, 1024, 1024, 64, 256, 0.328562, 4
###1, 1024, 1024, 64, 512, 0.622173, 4
###1, 1024, 1024, 64, 1024, 1.20822, 4
###1, 2048, 2048, 64, 32, 0.270071, 4
###1, 2048, 2048, 64, 64, 0.399669, 4
###1, 2048, 2048, 64, 128, 0.657642, 4
###1, 2048, 2048, 64, 256, 1.17807, 4
###1, 2048, 2048, 64, 512, 2.21307, 4
###1, 2048, 2048, 64, 1024, 4.29232, 4
###1, 4096, 4096, 64, 32, 0.655762, 4
###1, 4096, 4096, 64, 64, 0.855288, 4
###1, 4096, 4096, 64, 128, 1.25096, 4
###1, 4096, 4096, 64, 256, 2.05221, 4
###1, 4096, 4096, 64, 512, 3.63491, 4
###1, 4096, 4096, 64, 1024, 6.82049, 4
###1, 8, 8, 64, 32, 0.00450593, 8
###1, 8, 8, 64, 64, 0.00905552, 8
###1, 8, 8, 64, 128, 0.0177872, 8
###1, 8, 8, 64, 256, 0.0358273, 8
###1, 8, 8, 64, 512, 0.0713615, 8
###1, 8, 8, 64, 1024, 0.14277, 8
###1, 16, 16, 64, 32, 0.0045652, 8
###1, 16, 16, 64, 64, 0.00909299, 8
###1, 16, 16, 64, 128, 0.0180249, 8
###1, 16, 16, 64, 256, 0.0356156, 8
###1, 16, 16, 64, 512, 0.0723307, 8
###1, 16, 16, 64, 1024, 0.142836, 8
###1, 32, 32, 64, 32, 0.00483555, 8
###1, 32, 32, 64, 64, 0.00923571, 8
###1, 32, 32, 64, 128, 0.0183571, 8
###1, 32, 32, 64, 256, 0.0363887, 8
###1, 32, 32, 64, 512, 0.0728187, 8
###1, 32, 32, 64, 1024, 0.145102, 8
###1, 64, 64, 64, 32, 0.00513199, 8
###1, 64, 64, 64, 64, 0.00979216, 8
###1, 64, 64, 64, 128, 0.0190452, 8
###1, 64, 64, 64, 256, 0.0378485, 8
###1, 64, 64, 64, 512, 0.0741302, 8
###1, 64, 64, 64, 1024, 0.148045, 8
###1, 128, 128, 64, 32, 0.00574719, 8
###1, 128, 128, 64, 64, 0.0103972, 8
###1, 128, 128, 64, 128, 0.0199113, 8
###1, 128, 128, 64, 256, 0.0393707, 8
###1, 128, 128, 64, 512, 0.0761393, 8
###1, 128, 128, 64, 1024, 0.153401, 8
###1, 256, 256, 64, 32, 0.0088798, 8
###1, 256, 256, 64, 64, 0.0149486, 8
###1, 256, 256, 64, 128, 0.0270209, 8
###1, 256, 256, 64, 256, 0.0513695, 8
###1, 256, 256, 64, 512, 0.099831, 8
###1, 256, 256, 64, 1024, 0.195572, 8
###1, 512, 512, 64, 32, 0.0218383, 8
###1, 512, 512, 64, 64, 0.0334117, 8
###1, 512, 512, 64, 128, 0.0559061, 8
###1, 512, 512, 64, 256, 0.101338, 8
###1, 512, 512, 64, 512, 0.191628, 8
###1, 512, 512, 64, 1024, 0.373698, 8
###1, 1024, 1024, 64, 32, 0.072531, 8
###1, 1024, 1024, 64, 64, 0.108803, 8
###1, 1024, 1024, 64, 128, 0.18206, 8
###1, 1024, 1024, 64, 256, 0.326876, 8
###1, 1024, 1024, 64, 512, 0.618293, 8
###1, 1024, 1024, 64, 1024, 1.2011, 8
###1, 2048, 2048, 64, 32, 0.269895, 8
###1, 2048, 2048, 64, 64, 0.398919, 8
###1, 2048, 2048, 64, 128, 0.657658, 8
###1, 2048, 2048, 64, 256, 1.17727, 8
###1, 2048, 2048, 64, 512, 2.21263, 8
###1, 2048, 2048, 64, 1024, 4.29308, 8
###1, 4096, 4096, 64, 32, 0.655461, 8
###1, 4096, 4096, 64, 64, 0.854202, 8
###1, 4096, 4096, 64, 128, 1.25018, 8
###1, 4096, 4096, 64, 256, 2.05484, 8
###1, 4096, 4096, 64, 512, 3.63341, 8
###1, 4096, 4096, 64, 1024, 6.82172, 8
###1, 8, 8, 64, 32, 0.00508011, 16
###1, 8, 8, 64, 64, 0.0100331, 16
###1, 8, 8, 64, 128, 0.0197443, 16
###1, 8, 8, 64, 256, 0.0396914, 16
###1, 8, 8, 64, 512, 0.0792758, 16
###1, 8, 8, 64, 1024, 0.15803, 16
###1, 16, 16, 64, 32, 0.00505806, 16
###1, 16, 16, 64, 64, 0.0100558, 16
