Calls,Size,NUM_STREAMS,Time
1,8,1,2.696870e-05
1,8,2,3.520840e-05
1,8,4,4.339370e-05
1,32,1,2.895260e-05
1,32,2,3.485000e-05
1,32,4,4.216180e-05
1,32,8,6.323620e-05
1,32,16,1.045370e-04
1,128,1,2.965340e-05
1,128,2,3.224530e-05
1,128,4,4.579040e-05
1,128,8,6.659300e-05
1,128,16,1.054140e-04
1,128,32,1.845340e-04
1,128,64,3.496070e-04
1,512,1,2.728550e-05
1,512,2,3.565000e-05
1,512,4,4.416810e-05
1,512,8,6.242990e-05
1,512,16,1.048350e-04
1,512,32,1.821660e-04
1,512,64,3.458180e-04
1,512,128,6.679640e-04
1,512,256,1.334480e-03
1,2048,1,3.024850e-05
1,2048,2,3.401480e-05
1,2048,4,4.164650e-05
1,2048,8,6.544420e-05
1,2048,16,1.042520e-04
1,2048,32,1.850430e-04
1,2048,64,3.499750e-04
1,2048,128,6.711450e-04
1,2048,256,1.319180e-03
1,2048,512,2.659920e-03
1,8192,1,3.665150e-05
1,8192,2,3.931070e-05
1,8192,4,4.485930e-05
1,8192,8,6.327460e-05
1,8192,16,1.059100e-04
1,8192,32,1.858720e-04
1,8192,64,3.616160e-04
1,8192,128,6.717240e-04
1,8192,256,1.335680e-03
1,8192,512,2.620600e-03
1,32768,1,4.046260e-05
1,32768,2,4.086260e-05
1,32768,4,5.114380e-05
1,32768,8,7.321350e-05
1,32768,16,1.119420e-04
1,32768,32,1.937150e-04
1,32768,64,3.660930e-04
1,32768,128,6.852280e-04
1,32768,256,1.313850e-03
1,32768,512,2.683470e-03
1,131072,1,4.786400e-05
1,131072,2,4.730710e-05
1,131072,4,5.493570e-05
1,131072,8,7.430150e-05
1,131072,16,1.163030e-04
1,131072,32,2.089270e-04
1,131072,64,3.774080e-04
1,131072,128,7.085480e-04
1,131072,256,1.414200e-03
1,131072,512,2.815630e-03
1,524288,1,7.907890e-05
1,524288,2,7.675900e-05
1,524288,4,8.682250e-05
1,524288,8,9.492460e-05
1,524288,16,1.225650e-04
1,524288,32,1.982240e-04
1,524288,64,3.612390e-04
1,524288,128,8.046500e-04
1,524288,256,1.478350e-03
1,524288,512,2.869810e-03
1,2097152,1,2.246320e-04
1,2097152,2,1.953560e-04
1,2097152,4,1.909180e-04
1,2097152,8,2.147220e-04
1,2097152,16,2.335150e-04
1,2097152,32,2.806400e-04
1,2097152,64,3.864060e-04
1,2097152,128,7.183300e-04
1,2097152,256,1.367100e-03
1,2097152,512,3.257600e-03
1,8388608,1,8.134880e-04
1,8388608,2,6.453760e-04
1,8388608,4,6.072460e-04
1,8388608,8,6.174980e-04
1,8388608,16,6.259810e-04
1,8388608,32,7.451670e-04
1,8388608,64,8.334390e-04
