    1       32      0.00      0.0145780
    2       32      0.00      0.0041600
    3       32      0.00      0.0031710
    4       32      0.00      0.0031660
    5       32      0.00      0.0029400
    6       32      0.00      0.0028460
    7       32      0.00      0.0026820
    8       32      0.00      0.0028390
    9       32      0.00      0.0026200
   10       32      0.00      0.0027280
    1       32      0.01      0.0028920
    2       32      0.01      0.0026690
    3       32      0.01      0.0026910
    4       32      0.01      0.0026410
    5       32      0.01      0.0026590
    6       32      0.01      0.0026020
    7       32      0.01      0.0027310
    8       32      0.01      0.0025580
    9       32      0.01      0.0027070
   10       32      0.01      0.0026430
    1       32      0.05      0.0346900
    2       32      0.05      0.0082350
    3       32      0.05      0.0054100
    4       32      0.05      0.0050710
    5       32      0.05      0.0047780
    6       32      0.05      0.0048760
    7       32      0.05      0.0047480
    8       32      0.05      0.0047400
    9       32      0.05      0.0048230
   10       32      0.05      0.0047260
    1       32      0.10      0.0092970
    2       32      0.10      0.0078660
    3       32      0.10      0.0074530
    4       32      0.10      0.0072600
    5       32      0.10      0.0072720
    6       32      0.10      0.0070550
    7       32      0.10      0.0071250
    8       32      0.10      0.0072380
    9       32      0.10      0.0073160
   10       32      0.10      0.0071340
    1       32      0.25      0.0155470
    2       32      0.25      0.0137110
    3       32      0.25      0.0133850
    4       32      0.25      0.0131180
    5       32      0.25      0.0133920
    6       32      0.25      0.0133790
    7       32      0.25      0.0133160
    8       32      0.25      0.0135200
    9       32      0.25      0.0134950
   10       32      0.25      0.0133150
    1       32      0.50      0.0263130
    2       32      0.50      0.0231610
    3       32      0.50      0.0229020
    4       32      0.50      0.0226420
    5       32      0.50      0.0228330
    6       32      0.50      0.0227580
    7       32      0.50      0.0226830
    8       32      0.50      0.0227120
    9       32      0.50      0.0329800
   10       32      0.50      0.0233480
    1       32      0.75      0.0371140
    2       32      0.75      0.0325930
    3       32      0.75      0.0323160
    4       32      0.75      0.0322560
    5       32      0.75      0.0323020
    6       32      0.75      0.0322420
    7       32      0.75      0.0322860
    8       32      0.75      0.0321130
    9       32      0.75      0.0322320
   10       32      0.75      0.0321900
    1       32      0.90      0.0424420
    2       32      0.90      0.0372810
    3       32      0.90      0.0369790
    4       32      0.90      0.0368870
    5       32      0.90      0.0368710
    6       32      0.90      0.0369000
    7       32      0.90      0.0531860
    8       32      0.90      0.0368930
    9       32      0.90      0.0370230
   10       32      0.90      0.0369870
    1       32      0.95      0.0450070
    2       32      0.95      0.0394650
    3       32      0.95      0.0391040
    4       32      0.95      0.0392310
    5       32      0.95      0.0391150
    6       32      0.95      0.0392720
    7       32      0.95      0.0392160
    8       32      0.95      0.0392770
    9       32      0.95      0.0392670
   10       32      0.95      0.0391960
    1       32      0.99      0.0465000
    2       32      0.99      0.0407360
    3       32      0.99      0.0405450
    4       32      0.99      0.0404260
    5       32      0.99      0.0404100
    6       32      0.99      0.0403410
    7       32      0.99      0.0404420
    8       32      0.99      0.0404520
    9       32      0.99      0.0403450
   10       32      0.99      0.0402710
    1       32      1.00      0.0476500
    2       32      1.00      0.0418850
    3       32      1.00      0.0415720
    4       32      1.00      0.0491810
    5       32      1.00      0.0436970
    6       32      1.00      0.0421660
    7       32      1.00      0.0420330
    8       32      1.00      0.0417000
    9       32      1.00      0.0418340
   10       32      1.00      0.0417860
    1       64      0.00      0.0081200
    2       64      0.00      0.0044360
    3       64      0.00      0.0041450
    4       64      0.00      0.0042110
    5       64      0.00      0.0040640
    6       64      0.00      0.0040940
    7       64      0.00      0.0041860
    8       64      0.00      0.0041670
    9       64      0.00      0.0041330
   10       64      0.00      0.0041890
    1       64      0.01      0.0042560
    2       64      0.01      0.0042630
    3       64      0.01      0.0041100
    4       64      0.01      0.0040320
    5       64      0.01      0.0040680
    6       64      0.01      0.0040630
    7       64      0.01      0.0040330
    8       64      0.01      0.0041110
    9       64      0.01      0.0041680
   10       64      0.01      0.0040370
    1       64      0.05      0.0117520
    2       64      0.05      0.0090620
    3       64      0.05      0.0085650
    4       64      0.05      0.0085930
    5       64      0.05      0.0084230
    6       64      0.05      0.0082920
    7       64      0.05      0.0082470
    8       64      0.05      0.0084450
    9       64      0.05      0.0087060
   10       64      0.05      0.0086430
    1       64      0.10      0.0142490
    2       64      0.10      0.0128770
    3       64      0.10      0.0123130
    4       64      0.10      0.0124250
    5       64      0.10      0.0122110
    6       64      0.10      0.0123270
    7       64      0.10      0.0121570
    8       64      0.10      0.0122170
    9       64      0.10      0.0121680
   10       64      0.10      0.0122850
    1       64      0.25      0.0277030
    2       64      0.25      0.0248310
    3       64      0.25      0.0243740
    4       64      0.25      0.0241050
    5       64      0.25      0.0242380
    6       64      0.25      0.0242410
    7       64      0.25      0.0241250
    8       64      0.25      0.0242170
    9       64      0.25      0.0241570
   10       64      0.25      0.0241980
    1       64      0.50      0.0600640
    2       64      0.50      0.0422940
    3       64      0.50      0.0418580
    4       64      0.50      0.0592470
    5       64      0.50      0.0439690
    6       64      0.50      0.0433200
    7       64      0.50      0.0432870
    8       64      0.50      0.0432940
    9       64      0.50      0.0433000
   10       64      0.50      0.0539450
    1       64      0.75      0.0687130
    2       64      0.75      0.0608300
    3       64      0.75      0.0603120
    4       64      0.75      0.0604570
    5       64      0.75      0.0730010
    6       64      0.75      0.0621730
    7       64      0.75      0.0624360
    8       64      0.75      0.0623670
    9       64      0.75      0.0625640
   10       64      0.75      0.0623230
    1       64      0.90      0.0939600
    2       64      0.90      0.0709030
    3       64      0.90      0.0706070
    4       64      0.90      0.0705640
    5       64      0.90      0.0704550
    6       64      0.90      0.0709660
    7       64      0.90      0.0709980
    8       64      0.90      0.0707310
    9       64      0.90      0.0706120
   10       64      0.90      0.0703690
    1       64      0.95      0.0845890
    2       64      0.95      0.0744420
    3       64      0.95      0.0741730
    4       64      0.95      0.0871490
    5       64      0.95      0.0764200
    6       64      0.95      0.0765460
    7       64      0.95      0.0862160
    8       64      0.95      0.0740290
    9       64      0.95      0.0741180
   10       64      0.95      0.0740040
    1       64      0.99      0.0884470
    2       64      0.99      0.0937150
    3       64      0.99      0.0775860
    4       64      0.99      0.0773530
    5       64      0.99      0.0778530
    6       64      0.99      0.0774820
    7       64      0.99      0.2108310
    8       64      0.99      0.2056720
    9       64      0.99      0.1048380
   10       64      0.99      0.0912640
    1       64      1.00      0.1032190
    2       64      1.00      0.0791890
    3       64      1.00      0.0787000
    4       64      1.00      0.0787500
    5       64      1.00      0.0787320
    6       64      1.00      0.0785030
    7       64      1.00      0.0785230
    8       64      1.00      0.0917260
    9       64      1.00      0.0812770
   10       64      1.00      0.0809090
    1      128      0.00      0.0121510
    2      128      0.00      0.0072060
    3      128      0.00      0.0070580
    4      128      0.00      0.0067800
    5      128      0.00      0.0068630
    6      128      0.00      0.0068140
