solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,16,16x1,32770,8194,2050,8194,1,0.000591407
manual_halo,16,16x1,32770,8194,2050,8194,2,0.000576045
manual_halo,16,16x1,32770,8194,2050,8194,3,0.000572016
manual_halo,16,16x1,32770,8194,2050,8194,4,0.000568816
manual_halo,16,16x1,32770,8194,2050,8194,5,0.000562959
manual_halo,16,16x1,32770,8194,2050,8194,6,0.000553904
manual_halo,16,16x1,32770,8194,2050,8194,7,0.000567215
manual_halo,16,16x1,32770,8194,2050,8194,8,0.000581550
manual_halo,16,16x1,32770,8194,2050,8194,9,0.000582348
manual_halo,16,16x1,32770,8194,2050,8194,10,0.000571919
manual_halo,16,16x1,32770,8194,2050,8194,11,0.000569456
manual_halo,16,16x1,32770,8194,2050,8194,12,0.000545551
manual_halo,16,16x1,32770,8194,2050,8194,13,0.000552942
manual_halo,16,16x1,32770,8194,2050,8194,14,0.000570414
manual_halo,16,16x1,32770,8194,2050,8194,15,0.000557357
manual_halo,16,16x1,32770,8194,2050,8194,16,0.000548334
manual_halo,16,16x1,32770,8194,2050,8194,17,0.000555983
manual_halo,16,16x1,32770,8194,2050,8194,18,0.000551184
manual_halo,16,16x1,32770,8194,2050,8194,19,0.000573998
manual_halo,16,16x1,32770,8194,2050,8194,20,0.000573806
manual_halo,16,16x1,32770,8194,2050,8194,21,0.000556209
manual_halo,16,16x1,32770,8194,2050,8194,22,0.000546798
manual_halo,16,16x1,32770,8194,2050,8194,23,0.000569808
manual_halo,16,16x1,32770,8194,2050,8194,24,0.000563952
manual_halo,16,16x1,32770,8194,2050,8194,25,0.000575213
manual_halo,16,16x1,32770,8194,2050,8194,26,0.000560304
manual_halo,16,16x1,32770,8194,2050,8194,27,0.000555024
manual_halo,16,16x1,32770,8194,2050,8194,28,0.000558639
manual_halo,16,16x1,32770,8194,2050,8194,29,0.000563054
manual_halo,16,16x1,32770,8194,2050,8194,30,0.000568272
manual_halo,16,16x1,32770,8194,2050,8194,31,0.000560111
manual_halo,16,16x1,32770,8194,2050,8194,32,0.000538863
manual_halo,16,16x1,32770,8194,2050,8194,33,0.000554350
manual_halo,16,16x1,32770,8194,2050,8194,34,0.000589165
manual_halo,16,16x1,32770,8194,2050,8194,35,0.000565615
manual_halo,16,16x1,32770,8194,2050,8194,36,0.000566160
manual_halo,16,16x1,32770,8194,2050,8194,37,0.000551023
manual_halo,16,16x1,32770,8194,2050,8194,38,0.000545871
manual_halo,16,16x1,32770,8194,2050,8194,39,0.000559279
manual_halo,16,16x1,32770,8194,2050,8194,40,0.000558766
manual_halo,16,16x1,32770,8194,2050,8194,41,0.000573806
manual_halo,16,16x1,32770,8194,2050,8194,42,0.000543214
manual_halo,16,16x1,32770,8194,2050,8194,43,0.000563376
manual_halo,16,16x1,32770,8194,2050,8194,44,0.000549007
manual_halo,16,16x1,32770,8194,2050,8194,45,0.000548463
manual_halo,16,16x1,32770,8194,2050,8194,46,0.000538447
manual_halo,16,16x1,32770,8194,2050,8194,47,0.000554735
manual_halo,16,16x1,32770,8194,2050,8194,48,0.000551118
manual_halo,16,16x1,32770,8194,2050,8194,49,0.000545904
manual_halo,16,16x1,32770,8194,2050,8194,50,0.000575759
manual_halo,16,16x1,32770,8194,2050,8194,51,0.000557389
manual_halo,16,16x1,32770,8194,2050,8194,52,0.000537201
manual_halo,16,16x1,32770,8194,2050,8194,53,0.000566958
manual_halo,16,16x1,32770,8194,2050,8194,54,0.000552143
manual_halo,16,16x1,32770,8194,2050,8194,55,0.000544624
manual_halo,16,16x1,32770,8194,2050,8194,56,0.000545424
manual_halo,16,16x1,32770,8194,2050,8194,57,0.000540653
manual_halo,16,16x1,32770,8194,2050,8194,58,0.000546959
manual_halo,16,16x1,32770,8194,2050,8194,59,0.000558062
manual_halo,16,16x1,32770,8194,2050,8194,60,0.000556591
manual_halo,16,16x1,32770,8194,2050,8194,61,0.000553550
manual_halo,16,16x1,32770,8194,2050,8194,62,0.000539216
manual_halo,16,16x1,32770,8194,2050,8194,63,0.000579856
manual_halo,16,16x1,32770,8194,2050,8194,64,0.000559729
manual_halo,16,16x1,32770,8194,2050,8194,65,0.000551023
manual_halo,16,16x1,32770,8194,2050,8194,66,0.000552527
manual_halo,16,16x1,32770,8194,2050,8194,67,0.000542640
manual_halo,16,16x1,32770,8194,2050,8194,68,0.000543792
manual_halo,16,16x1,32770,8194,2050,8194,69,0.000549999
manual_halo,16,16x1,32770,8194,2050,8194,70,0.000560208
manual_halo,16,16x1,32770,8194,2050,8194,71,0.000573743
manual_halo,16,16x1,32770,8194,2050,8194,72,0.000538672
manual_halo,16,16x1,32770,8194,2050,8194,73,0.000542575
manual_halo,16,16x1,32770,8194,2050,8194,74,0.000547472
manual_halo,16,16x1,32770,8194,2050,8194,75,0.000550477
manual_halo,16,16x1,32770,8194,2050,8194,76,0.000549584
manual_halo,16,16x1,32770,8194,2050,8194,77,0.000553201
manual_halo,16,16x1,32770,8194,2050,8194,78,0.000548208
manual_halo,16,16x1,32770,8194,2050,8194,79,0.000543215
manual_halo,16,16x1,32770,8194,2050,8194,80,0.000565841
manual_halo,16,16x1,32770,8194,2050,8194,81,0.000554672
manual_halo,16,16x1,32770,8194,2050,8194,82,0.000538128
manual_halo,16,16x1,32770,8194,2050,8194,83,0.000547664
manual_halo,16,16x1,32770,8194,2050,8194,84,0.000563439
manual_halo,16,16x1,32770,8194,2050,8194,85,0.000560878
manual_halo,16,16x1,32770,8194,2050,8194,86,0.000556078
manual_halo,16,16x1,32770,8194,2050,8194,87,0.000548781
manual_halo,16,16x1,32770,8194,2050,8194,88,0.000575535
manual_halo,16,16x1,32770,8194,2050,8194,89,0.000553583
manual_halo,16,16x1,32770,8194,2050,8194,90,0.000574095
manual_halo,16,16x1,32770,8194,2050,8194,91,0.000549230
manual_halo,16,16x1,32770,8194,2050,8194,92,0.000537775
manual_halo,16,16x1,32770,8194,2050,8194,93,0.000550447
manual_halo,16,16x1,32770,8194,2050,8194,94,0.000547982
manual_halo,16,16x1,32770,8194,2050,8194,95,0.000549936
manual_halo,16,16x1,32770,8194,2050,8194,96,0.000538704
manual_halo,16,16x1,32770,8194,2050,8194,97,0.000551663
manual_halo,16,16x1,32770,8194,2050,8194,98,0.000545936
manual_halo,16,16x1,32770,8194,2050,8194,99,0.000539696
manual_halo,16,16x1,32770,8194,2050,8194,100,0.000555246
manual_halo,16,16x1,32770,8194,2050,8194,101,0.000550574
manual_halo,16,16x1,32770,8194,2050,8194,102,0.000533424
manual_halo,16,16x1,32770,8194,2050,8194,103,0.000551216
manual_halo,16,16x1,32770,8194,2050,8194,104,0.000553583
manual_halo,16,16x1,32770,8194,2050,8194,105,0.000541551
manual_halo,16,16x1,32770,8194,2050,8194,106,0.000546481
manual_halo,16,16x1,32770,8194,2050,8194,107,0.000540303
manual_halo,16,16x1,32770,8194,2050,8194,108,0.000541167
manual_halo,16,16x1,32770,8194,2050,8194,109,0.000545168
manual_halo,16,16x1,32770,8194,2050,8194,110,0.000555343
manual_halo,16,16x1,32770,8194,2050,8194,111,0.000553328
manual_halo,16,16x1,32770,8194,2050,8194,112,0.000541200
manual_halo,16,16x1,32770,8194,2050,8194,113,0.000547343
manual_halo,16,16x1,32770,8194,2050,8194,114,0.000564176
manual_halo,16,16x1,32770,8194,2050,8194,115,0.000542285
manual_halo,16,16x1,32770,8194,2050,8194,116,0.000531633
manual_halo,16,16x1,32770,8194,2050,8194,117,0.000552273
manual_halo,16,16x1,32770,8194,2050,8194,118,0.000549584
manual_halo,16,16x1,32770,8194,2050,8194,119,0.000531185
manual_halo,16,16x1,32770,8194,2050,8194,120,0.000571022
manual_halo,16,16x1,32770,8194,2050,8194,121,0.000559888
manual_halo,16,16x1,32770,8194,2050,8194,122,0.000559565
manual_halo,16,16x1,32770,8194,2050,8194,123,0.000551023
manual_halo,16,16x1,32770,8194,2050,8194,124,0.000558927
manual_halo,16,16x1,32770,8194,2050,8194,125,0.000554096
manual_halo,16,16x1,32770,8194,2050,8194,126,0.000542829
manual_halo,16,16x1,32770,8194,2050,8194,127,0.000543217
manual_halo,16,16x1,32770,8194,2050,8194,128,0.000579663
manual_halo,16,16x1,32770,8194,2050,8194,129,0.000538862
manual_halo,16,16x1,32770,8194,2050,8194,130,0.000550416
manual_halo,16,16x1,32770,8194,2050,8194,131,0.000559471
manual_halo,16,16x1,32770,8194,2050,8194,132,0.000575855
manual_halo,16,16x1,32770,8194,2050,8194,133,0.000551952
manual_halo,16,16x1,32770,8194,2050,8194,134,0.000567408
manual_halo,16,16x1,32770,8194,2050,8194,135,0.000552495
manual_halo,16,16x1,32770,8194,2050,8194,136,0.000530416
manual_halo,16,16x1,32770,8194,2050,8194,137,0.000540848
manual_halo,16,16x1,32770,8194,2050,8194,138,0.000544366
manual_halo,16,16x1,32770,8194,2050,8194,139,0.000559535
manual_halo,16,16x1,32770,8194,2050,8194,140,0.000561421
manual_halo,16,16x1,32770,8194,2050,8194,141,0.000554925
manual_halo,16,16x1,32770,8194,2050,8194,142,0.000540270
manual_halo,16,16x1,32770,8194,2050,8194,143,0.000541681
manual_halo,16,16x1,32770,8194,2050,8194,144,0.000567821
manual_halo,16,16x1,32770,8194,2050,8194,145,0.000541679
manual_halo,16,16x1,32770,8194,2050,8194,146,0.000541872
manual_halo,16,16x1,32770,8194,2050,8194,147,0.000541230
manual_halo,16,16x1,32770,8194,2050,8194,148,0.000544592
manual_halo,16,16x1,32770,8194,2050,8194,149,0.000545519
manual_halo,16,16x1,32770,8194,2050,8194,150,0.000552269
manual_halo,16,16x1,32770,8194,2050,8194,151,0.000555503
manual_halo,16,16x1,32770,8194,2050,8194,152,0.000535726
manual_halo,16,16x1,32770,8194,2050,8194,153,0.000543472
manual_halo,16,16x1,32770,8194,2050,8194,154,0.000576814
manual_halo,16,16x1,32770,8194,2050,8194,155,0.000569232
manual_halo,16,16x1,32770,8194,2050,8194,156,0.000534257
manual_halo,16,16x1,32770,8194,2050,8194,157,0.000544592
manual_halo,16,16x1,32770,8194,2050,8194,158,0.000556433
manual_halo,16,16x1,32770,8194,2050,8194,159,0.000537711
manual_halo,16,16x1,32770,8194,2050,8194,160,0.000550094
manual_halo,16,16x1,32770,8194,2050,8194,161,0.000555695
manual_halo,16,16x1,32770,8194,2050,8194,162,0.000546000
manual_halo,16,16x1,32770,8194,2050,8194,163,0.000542351
manual_halo,16,16x1,32770,8194,2050,8194,164,0.000546224
manual_halo,16,16x1,32770,8194,2050,8194,165,0.000551312
manual_halo,16,16x1,32770,8194,2050,8194,166,0.000557487
manual_halo,16,16x1,32770,8194,2050,8194,167,0.000551534
manual_halo,16,16x1,32770,8194,2050,8194,168,0.000544944
manual_halo,16,16x1,32770,8194,2050,8194,169,0.000544303
manual_halo,16,16x1,32770,8194,2050,8194,170,0.000558383
manual_halo,16,16x1,32770,8194,2050,8194,171,0.000549006
manual_halo,16,16x1,32770,8194,2050,8194,172,0.000550958
manual_halo,16,16x1,32770,8194,2050,8194,173,0.000541968
manual_halo,16,16x1,32770,8194,2050,8194,174,0.000546990
manual_halo,16,16x1,32770,8194,2050,8194,175,0.000559151
manual_halo,16,16x1,32770,8194,2050,8194,176,0.000572047
manual_halo,16,16x1,32770,8194,2050,8194,177,0.000537550
manual_halo,16,16x1,32770,8194,2050,8194,178,0.000545838
manual_halo,16,16x1,32770,8194,2050,8194,179,0.000547471
manual_halo,16,16x1,32770,8194,2050,8194,180,0.000570733
manual_halo,16,16x1,32770,8194,2050,8194,181,0.000562865
manual_halo,16,16x1,32770,8194,2050,8194,182,0.000534897
manual_halo,16,16x1,32770,8194,2050,8194,183,0.000548941
manual_halo,16,16x1,32770,8194,2050,8194,184,0.000582031
manual_halo,16,16x1,32770,8194,2050,8194,185,0.000558544
manual_halo,16,16x1,32770,8194,2050,8194,186,0.000536785
manual_halo,16,16x1,32770,8194,2050,8194,187,0.000536880
manual_halo,16,16x1,32770,8194,2050,8194,188,0.000552176
manual_halo,16,16x1,32770,8194,2050,8194,189,0.000541745
manual_halo,16,16x1,32770,8194,2050,8194,190,0.000577263
manual_halo,16,16x1,32770,8194,2050,8194,191,0.000556143
