solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,nt,run,walltime,steps_per_second,cell_updates_per_second
manual,4,4x1,16386,4098,4098,4098,100,1,0.656072779,152.422114,1.023512e+10
manual,4,4x1,16386,4098,4098,4098,100,2,0.656540475,152.313534,1.022783e+10
manual,4,4x1,16386,4098,4098,4098,100,3,0.658394075,151.884720,1.019903e+10
manual,4,4x1,16386,4098,4098,4098,100,4,0.655549628,152.543752,1.024329e+10
manual,4,4x1,16386,4098,4098,4098,100,5,0.655466336,152.563136,1.024459e+10
manual,4,4x1,16386,4098,4098,4098,100,6,0.659789100,151.563583,1.017747e+10
manual,4,4x1,16386,4098,4098,4098,100,7,0.658828269,151.784622,1.019231e+10
manual,4,4x1,16386,4098,4098,4098,100,8,0.655826323,152.479394,1.023897e+10
manual,4,4x1,16386,4098,4098,4098,100,9,0.656788722,152.255964,1.022396e+10
manual,4,4x1,16386,4098,4098,4098,100,10,0.659321852,151.670993,1.018468e+10
manual,4,4x1,16386,4098,4098,4098,100,11,0.659967462,151.522622,1.017472e+10
manual,4,4x1,16386,4098,4098,4098,100,12,0.657632054,152.060714,1.021085e+10
manual,4,4x1,16386,4098,4098,4098,100,13,0.658828365,151.784600,1.019231e+10
manual,4,4x1,16386,4098,4098,4098,100,14,0.657784848,152.025393,1.020848e+10
manual,4,4x1,16386,4098,4098,4098,100,15,0.662120797,151.029843,1.014163e+10
manual,4,2x2,16386,4098,8194,2050,100,1,0.668527491,149.582480,1.004444e+10
manual,4,2x2,16386,4098,8194,2050,100,2,0.665137494,150.344855,1.009563e+10
manual,4,2x2,16386,4098,8194,2050,100,3,0.664549002,150.477993,1.010457e+10
manual,4,2x2,16386,4098,8194,2050,100,4,0.665582375,150.244363,1.008888e+10
manual,4,2x2,16386,4098,8194,2050,100,5,0.666300046,150.082535,1.007802e+10
manual,4,2x2,16386,4098,8194,2050,100,6,0.665863966,150.180825,1.008462e+10
manual,4,2x2,16386,4098,8194,2050,100,7,0.664181391,150.561279,1.011016e+10
manual,4,2x2,16386,4098,8194,2050,100,8,0.665723408,150.212534,1.008675e+10
manual,4,2x2,16386,4098,8194,2050,100,9,0.666550036,150.026246,1.007424e+10
manual,4,2x2,16386,4098,8194,2050,100,10,0.664775568,150.426708,1.010113e+10
manual,4,2x2,16386,4098,8194,2050,100,11,0.666472535,150.043692,1.007541e+10
manual,4,2x2,16386,4098,8194,2050,100,12,0.670621737,149.115357,1.001307e+10
manual,4,2x2,16386,4098,8194,2050,100,13,0.666268702,150.089596,1.007849e+10
manual,4,2x2,16386,4098,8194,2050,100,14,0.665262047,150.316707,1.009374e+10
manual,4,2x2,16386,4098,8194,2050,100,15,0.667613104,149.787353,1.005820e+10
manual,4,1x4,16386,4098,16386,1026,100,1,0.657642883,152.058211,1.021068e+10
manual,4,1x4,16386,4098,16386,1026,100,2,0.655617640,152.527928,1.024222e+10
manual,4,1x4,16386,4098,16386,1026,100,3,0.659534403,151.622113,1.018140e+10
manual,4,1x4,16386,4098,16386,1026,100,4,0.660667644,151.362036,1.016393e+10
manual,4,1x4,16386,4098,16386,1026,100,5,0.659959828,151.524374,1.017484e+10
manual,4,1x4,16386,4098,16386,1026,100,6,0.657490183,152.093526,1.021305e+10
manual,4,1x4,16386,4098,16386,1026,100,7,0.659367912,151.660398,1.018397e+10
manual,4,1x4,16386,4098,16386,1026,100,8,0.659265931,151.683858,1.018554e+10
manual,4,1x4,16386,4098,16386,1026,100,9,0.658242287,151.919744,1.020138e+10
manual,4,1x4,16386,4098,16386,1026,100,10,0.657736159,152.036647,1.020923e+10
manual,4,1x4,16386,4098,16386,1026,100,11,0.659312778,151.673080,1.018482e+10
manual,4,1x4,16386,4098,16386,1026,100,12,0.660273449,151.452402,1.017000e+10
manual,4,1x4,16386,4098,16386,1026,100,13,0.658143026,151.942657,1.020292e+10
manual,4,1x4,16386,4098,16386,1026,100,14,0.659868951,151.545242,1.017624e+10
manual,4,1x4,16386,4098,16386,1026,100,15,0.658363466,151.891782,1.019951e+10
