solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,kernel_walltime_seconds
manual_kernel,4,4x1,16386,4098,4098,4098,1,0.006843224
manual_kernel,4,4x1,16386,4098,4098,4098,2,0.005987184
manual_kernel,4,4x1,16386,4098,4098,4098,3,0.005978673
manual_kernel,4,4x1,16386,4098,4098,4098,4,0.005993296
manual_kernel,4,4x1,16386,4098,4098,4098,5,0.005922162
manual_kernel,4,4x1,16386,4098,4098,4098,6,0.005933490
manual_kernel,4,4x1,16386,4098,4098,4098,7,0.005918322
manual_kernel,4,4x1,16386,4098,4098,4098,8,0.005980017
manual_kernel,4,4x1,16386,4098,4098,4098,9,0.005981745
manual_kernel,4,4x1,16386,4098,4098,4098,10,0.006314983
manual_kernel,4,4x1,16386,4098,4098,4098,11,0.005921042
manual_kernel,4,4x1,16386,4098,4098,4098,12,0.005898579
manual_kernel,4,4x1,16386,4098,4098,4098,13,0.005954130
manual_kernel,4,4x1,16386,4098,4098,4098,14,0.005991153
manual_kernel,4,4x1,16386,4098,4098,4098,15,0.005985328
manual_kernel,4,4x1,16386,4098,4098,4098,16,0.005983153
manual_kernel,4,4x1,16386,4098,4098,4098,17,0.006094381
manual_kernel,4,4x1,16386,4098,4098,4098,18,0.006072046
manual_kernel,4,4x1,16386,4098,4098,4098,19,0.006077037
manual_kernel,4,4x1,16386,4098,4098,4098,20,0.006421155
manual_kernel,4,4x1,16386,4098,4098,4098,21,0.006076141
manual_kernel,4,4x1,16386,4098,4098,4098,22,0.006101326
manual_kernel,4,4x1,16386,4098,4098,4098,23,0.006027504
manual_kernel,4,4x1,16386,4098,4098,4098,24,0.006024656
manual_kernel,4,4x1,16386,4098,4098,4098,25,0.006047694
manual_kernel,4,4x1,16386,4098,4098,4098,26,0.006004112
manual_kernel,4,4x1,16386,4098,4098,4098,27,0.006027376
manual_kernel,4,4x1,16386,4098,4098,4098,28,0.006050959
manual_kernel,4,4x1,16386,4098,4098,4098,29,0.006080207
manual_kernel,4,4x1,16386,4098,4098,4098,30,0.006408389
manual_kernel,4,4x1,16386,4098,4098,4098,31,0.006039279
manual_kernel,4,4x1,16386,4098,4098,4098,32,0.006032784
manual_kernel,4,4x1,16386,4098,4098,4098,33,0.006047983
manual_kernel,4,4x1,16386,4098,4098,4098,34,0.005992177
manual_kernel,4,4x1,16386,4098,4098,4098,35,0.005973873
manual_kernel,4,4x1,16386,4098,4098,4098,36,0.005977105
manual_kernel,4,4x1,16386,4098,4098,4098,37,0.005975696
manual_kernel,4,4x1,16386,4098,4098,4098,38,0.005962545
manual_kernel,4,4x1,16386,4098,4098,4098,39,0.005954321
manual_kernel,4,4x1,16386,4098,4098,4098,40,0.006288872
manual_kernel,4,4x1,16386,4098,4098,4098,41,0.005951792
manual_kernel,4,4x1,16386,4098,4098,4098,42,0.005958706
manual_kernel,4,4x1,16386,4098,4098,4098,43,0.005958642
manual_kernel,4,4x1,16386,4098,4098,4098,44,0.005968017
manual_kernel,4,4x1,16386,4098,4098,4098,45,0.005996848
manual_kernel,4,4x1,16386,4098,4098,4098,46,0.006001168
manual_kernel,4,4x1,16386,4098,4098,4098,47,0.006034992
manual_kernel,4,4x1,16386,4098,4098,4098,48,0.006074414
manual_kernel,4,4x1,16386,4098,4098,4098,49,0.006060462
manual_kernel,4,4x1,16386,4098,4098,4098,50,0.006382597
manual_kernel,4,4x1,16386,4098,4098,4098,51,0.006065871
manual_kernel,4,4x1,16386,4098,4098,4098,52,0.006066479
manual_kernel,4,4x1,16386,4098,4098,4098,53,0.006028816
manual_kernel,4,4x1,16386,4098,4098,4098,54,0.005996528
manual_kernel,4,4x1,16386,4098,4098,4098,55,0.006004337
manual_kernel,4,4x1,16386,4098,4098,4098,56,0.005995953
manual_kernel,4,4x1,16386,4098,4098,4098,57,0.006060782
manual_kernel,4,4x1,16386,4098,4098,4098,58,0.006069389
manual_kernel,4,4x1,16386,4098,4098,4098,59,0.006078574
manual_kernel,4,4x1,16386,4098,4098,4098,60,0.006392356
manual_kernel,4,4x1,16386,4098,4098,4098,61,0.006058895
manual_kernel,4,4x1,16386,4098,4098,4098,62,0.006065422
manual_kernel,4,4x1,16386,4098,4098,4098,63,0.006024688
manual_kernel,4,4x1,16386,4098,4098,4098,64,0.005977873
manual_kernel,4,4x1,16386,4098,4098,4098,65,0.005998960
manual_kernel,4,4x1,16386,4098,4098,4098,66,0.005992753
manual_kernel,4,4x1,16386,4098,4098,4098,67,0.006004529
manual_kernel,4,4x1,16386,4098,4098,4098,68,0.005986321
manual_kernel,4,4x1,16386,4098,4098,4098,69,0.006003760
manual_kernel,4,4x1,16386,4098,4098,4098,70,0.006337926
manual_kernel,4,4x1,16386,4098,4098,4098,71,0.005999441
manual_kernel,4,4x1,16386,4098,4098,4098,72,0.005976145
manual_kernel,4,4x1,16386,4098,4098,4098,73,0.005991793
manual_kernel,4,4x1,16386,4098,4098,4098,74,0.005975889
manual_kernel,4,4x1,16386,4098,4098,4098,75,0.006059727
manual_kernel,4,4x1,16386,4098,4098,4098,76,0.006041934
manual_kernel,4,4x1,16386,4098,4098,4098,77,0.006024879
manual_kernel,4,4x1,16386,4098,4098,4098,78,0.006017361
manual_kernel,4,4x1,16386,4098,4098,4098,79,0.006004336
manual_kernel,4,4x1,16386,4098,4098,4098,80,0.006347271
