solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,4,4x1,16386,4098,4098,4098,1,0.000527726
manual_halo,4,4x1,16386,4098,4098,4098,2,0.000512048
manual_halo,4,4x1,16386,4098,4098,4098,3,0.000513006
manual_halo,4,4x1,16386,4098,4098,4098,4,0.000507791
manual_halo,4,4x1,16386,4098,4098,4098,5,0.000502479
manual_halo,4,4x1,16386,4098,4098,4098,6,0.000501424
manual_halo,4,4x1,16386,4098,4098,4098,7,0.000509807
manual_halo,4,4x1,16386,4098,4098,4098,8,0.000568718
manual_halo,4,4x1,16386,4098,4098,4098,9,0.000514830
manual_halo,4,4x1,16386,4098,4098,4098,10,0.000508976
manual_halo,4,4x1,16386,4098,4098,4098,11,0.000515536
manual_halo,4,4x1,16386,4098,4098,4098,12,0.000500623
manual_halo,4,4x1,16386,4098,4098,4098,13,0.000511248
manual_halo,4,4x1,16386,4098,4098,4098,14,0.000517231
manual_halo,4,4x1,16386,4098,4098,4098,15,0.000495728
manual_halo,4,4x1,16386,4098,4098,4098,16,0.000505232
manual_halo,4,4x1,16386,4098,4098,4098,17,0.000509454
manual_halo,4,4x1,16386,4098,4098,4098,18,0.000503279
manual_halo,4,4x1,16386,4098,4098,4098,19,0.000503728
manual_halo,4,4x1,16386,4098,4098,4098,20,0.000516047
manual_halo,4,4x1,16386,4098,4098,4098,21,0.000508399
manual_halo,4,4x1,16386,4098,4098,4098,22,0.000506320
manual_halo,4,4x1,16386,4098,4098,4098,23,0.000509936
manual_halo,4,4x1,16386,4098,4098,4098,24,0.000511696
manual_halo,4,4x1,16386,4098,4098,4098,25,0.000517679
manual_halo,4,4x1,16386,4098,4098,4098,26,0.000510318
manual_halo,4,4x1,16386,4098,4098,4098,27,0.000504558
manual_halo,4,4x1,16386,4098,4098,4098,28,0.000499600
manual_halo,4,4x1,16386,4098,4098,4098,29,0.000498864
manual_halo,4,4x1,16386,4098,4098,4098,30,0.000518958
manual_halo,4,4x1,16386,4098,4098,4098,31,0.000504911
manual_halo,4,4x1,16386,4098,4098,4098,32,0.000490352
manual_halo,4,4x1,16386,4098,4098,4098,33,0.000507438
manual_halo,4,4x1,16386,4098,4098,4098,34,0.000501487
manual_halo,4,4x1,16386,4098,4098,4098,35,0.000494447
manual_halo,4,4x1,16386,4098,4098,4098,36,0.000512975
manual_halo,4,4x1,16386,4098,4098,4098,37,0.000494192
manual_halo,4,4x1,16386,4098,4098,4098,38,0.000547502
manual_halo,4,4x1,16386,4098,4098,4098,39,0.000510862
manual_halo,4,4x1,16386,4098,4098,4098,40,0.000511024
manual_halo,4,4x1,16386,4098,4098,4098,41,0.000508688
manual_halo,4,4x1,16386,4098,4098,4098,42,0.000514223
manual_halo,4,4x1,16386,4098,4098,4098,43,0.000494927
manual_halo,4,4x1,16386,4098,4098,4098,44,0.000502576
manual_halo,4,4x1,16386,4098,4098,4098,45,0.000516303
manual_halo,4,4x1,16386,4098,4098,4098,46,0.000497616
manual_halo,4,4x1,16386,4098,4098,4098,47,0.000514415
manual_halo,4,4x1,16386,4098,4098,4098,48,0.000498255
manual_halo,4,4x1,16386,4098,4098,4098,49,0.000491439
manual_halo,4,4x1,16386,4098,4098,4098,50,0.000513584
manual_halo,4,4x1,16386,4098,4098,4098,51,0.000498864
manual_halo,4,4x1,16386,4098,4098,4098,52,0.000508176
manual_halo,4,4x1,16386,4098,4098,4098,53,0.000509072
manual_halo,4,4x1,16386,4098,4098,4098,54,0.000494096
manual_halo,4,4x1,16386,4098,4098,4098,55,0.000510032
manual_halo,4,4x1,16386,4098,4098,4098,56,0.000495759
manual_halo,4,4x1,16386,4098,4098,4098,57,0.000488944
manual_halo,4,4x1,16386,4098,4098,4098,58,0.000504687
manual_halo,4,4x1,16386,4098,4098,4098,59,0.000497135
manual_halo,4,4x1,16386,4098,4098,4098,60,0.000513455
manual_halo,4,4x1,16386,4098,4098,4098,61,0.000495631
manual_halo,4,4x1,16386,4098,4098,4098,62,0.000510384
manual_halo,4,4x1,16386,4098,4098,4098,63,0.000491312
manual_halo,4,4x1,16386,4098,4098,4098,64,0.000494481
manual_halo,4,4x1,16386,4098,4098,4098,65,0.000487247
manual_halo,4,4x1,16386,4098,4098,4098,66,0.000483345
manual_halo,4,4x1,16386,4098,4098,4098,67,0.000499119
manual_halo,4,4x1,16386,4098,4098,4098,68,0.000500688
manual_halo,4,4x1,16386,4098,4098,4098,69,0.000486063
manual_halo,4,4x1,16386,4098,4098,4098,70,0.000522959
manual_halo,4,4x1,16386,4098,4098,4098,71,0.000497871
manual_halo,4,4x1,16386,4098,4098,4098,72,0.000483280
manual_halo,4,4x1,16386,4098,4098,4098,73,0.000502032
manual_halo,4,4x1,16386,4098,4098,4098,74,0.000497616
manual_halo,4,4x1,16386,4098,4098,4098,75,0.000508720
manual_halo,4,4x1,16386,4098,4098,4098,76,0.000494192
manual_halo,4,4x1,16386,4098,4098,4098,77,0.000514158
manual_halo,4,4x1,16386,4098,4098,4098,78,0.000495759
manual_halo,4,4x1,16386,4098,4098,4098,79,0.000496080
manual_halo,4,4x1,16386,4098,4098,4098,80,0.000504624
manual_halo,4,4x1,16386,4098,4098,4098,81,0.000498448
manual_halo,4,4x1,16386,4098,4098,4098,82,0.000492687
manual_halo,4,4x1,16386,4098,4098,4098,83,0.000493007
manual_halo,4,4x1,16386,4098,4098,4098,84,0.000507504
manual_halo,4,4x1,16386,4098,4098,4098,85,0.000502544
manual_halo,4,4x1,16386,4098,4098,4098,86,0.000481328
manual_halo,4,4x1,16386,4098,4098,4098,87,0.000505456
manual_halo,4,4x1,16386,4098,4098,4098,88,0.000499728
manual_halo,4,4x1,16386,4098,4098,4098,89,0.000483568
manual_halo,4,4x1,16386,4098,4098,4098,90,0.000524687
manual_halo,4,4x1,16386,4098,4098,4098,91,0.000503695
